v1_x,v1_y,v2_x,v2_y,capacity
0.6475,0.4478,0.79,0.2982,11
0.6233,0.516,0.5949,0.5614,31
0.6797,0.3898,0.8739,0.3061,1
0.1539,0.4763,0.3254,0.4462,3
0.6057,0.1425,0.8362,0.1086,31
0.2417,0.3285,0.1251,0.243,8
0.6798,0.3765,0.6858,0.2445,36
0.6335,0.5682,0.891,0.608,44
0.6233,0.516,0.6475,0.4478,1
0.5386,0.319,0.2774,0.2744,22
0.722,0.6538,0.877,0.7146,47
0.6376,0.5744,0.6941,0.5933,8
0.722,0.6538,0.998,0.671,32
0.4576,0.3539,0.4483,0.4861,31
0.7785,0.8685,0.5697,0.9513,22
0.3466,0.0138,0.0602,0.0697,14
0.6495,0.4005,0.3915,0.3688,42
0.1276,0.5081,0.2957,0.3114,37
0.8863,0.2663,0.6798,0.3765,21
0.722,0.6538,0.7012,0.4721,23
0.4796,0.5366,0.3383,0.2844,18
0.6419,0.3214,0.6941,0.5933,6
0.6475,0.4478,0.7752,0.5343,13
0.5697,0.9513,0.3676,0.9522,41
0.0605,0.9288,0.312,0.9947,8
0.2687,0.7004,0.5263,0.7431,33
0.4036,0.569,0.4646,0.6189,37
0.4648,0.3632,0.5157,0.3745,48
0.3499,0.7366,0.4036,0.569,41
0.2195,0.5651,0.5088,0.5128,30
0.3549,0.5867,0.1539,0.4763,2
0.2042,0.0396,0.2874,0.2312,35
0.4796,0.5366,0.2844,0.6517,13
0.3401,0.6392,0.5263,0.7431,19
0.3383,0.2844,0.3941,0.0654,32
0.8423,0.5456,0.6797,0.3898,10
0.8793,0.3603,0.6046,0.2748,22
0.2052,0.4368,0.3549,0.5867,48
0.4506,0.2834,0.3519,0.2917,7
0.8122,0.8931,0.6397,0.7969,6
0.7752,0.5343,0.8802,0.399,39
0.6697,0.2814,0.8739,0.3061,28
0.3254,0.4462,0.3549,0.5867,22
0.12,0.3098,0.2565,0.1202,25
0.3776,0.1861,0.6057,0.1425,32
0.8259,0.337,0.5386,0.319,24
0.4493,0.371,0.6798,0.3765,26
0.2195,0.5651,0.3401,0.6392,15
0.2381,0.721,0.251,0.8362,35
0.0884,0.2226,0.2028,0.385,23
0.4034,0.0629,0.1279,0.0231,20
0.9577,0.1584,0.9366,0.2063,46
0.2776,0.3248,0.3941,0.0654,14
0.2302,0.7594,0.098,0.5546,15
0.4477,0.8077,0.5769,0.5935,43
0.9684,0.9099,0.8575,0.9163,7
0.2302,0.7594,0.4344,0.8361,37
0.6691,0.9324,0.6074,0.8537,37
0.7449,0.8707,0.8122,0.8931,40
0.0851,0.802,0.2204,0.9866,2
0.3231,0.2986,0.1557,0.1203,15
0.891,0.608,0.9303,0.7621,18
0.6971,0.4282,0.79,0.2982,2
0.9388,0.2685,0.7574,0.1193,19
0.3676,0.9522,0.233,0.9249,44
0.3915,0.3688,0.5949,0.5614,18
0.3383,0.2844,0.2874,0.2312,48
0.3915,0.3688,0.6475,0.4478,28
0.0884,0.2226,0.2957,0.3114,29
0.6941,0.5933,0.7967,0.5507,36
0.6475,0.4478,0.7793,0.2968,43
0.6406,0.0236,0.6419,0.3214,18
0.4646,0.6189,0.737,0.6988,42
0.6926,0.1956,0.5157,0.3745,8
0.9075,0.9875,0.7581,0.9816,27
0.5088,0.5128,0.4646,0.6189,10
0.4149,0.1093,0.3941,0.0654,12
0.2776,0.3248,0.4034,0.1155,27
0.8315,0.4992,0.9917,0.441,6
0.7212,0.505,0.7793,0.2968,12
0.1597,0.4051,0.1276,0.5081,5
0.6719,0.5162,0.8275,0.3364,2
0.749,0.2081,0.7212,0.505,49
0.2776,0.3248,0.2874,0.2312,13
0.3383,0.2844,0.4165,0.1145,15
0.6944,0.896,0.7702,0.9173,46
0.0033,0.2198,0.0119,0.494,12
0.5157,0.3745,0.3519,0.2917,11
0.7186,0.4544,0.6046,0.2748,25
0.3519,0.2917,0.1234,0.4034,23
0.542,0.4,0.5441,0.1097,27
0.8739,0.3061,0.7186,0.4544,12
0.5088,0.5128,0.7853,0.4539,14
0.8588,0.4273,0.9781,0.1759,11
0.6495,0.4005,0.757,0.4537,22
0.1539,0.4763,0.2528,0.2105,44
0.2774,0.2744,0.3776,0.1861,11
0.2206,0.0601,0.1557,0.1203,23
0.6797,0.3898,0.6495,0.4005,46
0.3072,0.1036,0.2774,0.2744,22
0.6691,0.9324,0.5613,0.9244,23
0.6944,0.896,0.737,0.6988,38
0.3767,0.7357,0.283,0.5743,32
0.9917,0.441,0.8802,0.399,48
0.3549,0.5867,0.5157,0.3745,27
0.8122,0.8931,0.8603,0.9745,45
0.5157,0.3745,0.332,0.4011,18
0.722,0.6538,0.5088,0.5128,23
0.2957,0.3114,0.2042,0.0396,49
0.749,0.2081,0.79,0.2982,37
0.2189,0.8736,0.3401,0.6392,7
0.5441,0.1097,0.3231,0.2986,7
0.4648,0.3632,0.4493,0.371,21
0.3915,0.3688,0.542,0.4,14
0.1234,0.4034,0.0884,0.2226,17
0.4576,0.3539,0.6798,0.3765,33
0.6475,0.4478,0.5157,0.3745,33
0.6335,0.5682,0.5157,0.3745,33
0.5088,0.5128,0.6719,0.5162,38
0.5697,0.9513,0.486,0.7879,19
0.8423,0.5456,0.8447,0.5276,12
0.8122,0.8931,0.737,0.6988,23
0.8802,0.399,0.624,0.4639,22
0.5449,0.5029,0.3767,0.7357,31
0.7965,0.7574,0.7702,0.9173,7
0.3231,0.2986,0.2565,0.1202,15
0.1594,0.0978,0.3761,0.2906,1
0.3072,0.1036,0.0602,0.0697,42
0.0899,0.7826,0.251,0.8362,15
0.6681,0.481,0.5263,0.7431,9
0.5449,0.5029,0.7967,0.5507,38
0.4483,0.4861,0.3519,0.2917,45
0.7965,0.7574,0.737,0.6988,11
0.4483,0.4861,0.3231,0.2986,35
0.0921,0.5866,0.0289,0.8722,49
0.1515,0.744,0.233,0.9249,9
0.7012,0.4721,0.4521,0.61,27
0.6697,0.2814,0.6495,0.4005,30
0.1594,0.0978,0.2776,0.3248,12
0.6233,0.516,0.5769,0.5935,13
0.2874,0.2312,0.1385,0.0676,11
0.4635,0.2113,0.6362,0.0868,30
0.2774,0.2744,0.3915,0.3688,9
0.12,0.3098,0.1276,0.5081,28
0.5263,0.7431,0.7449,0.8707,19
0.8315,0.4992,0.8515,0.2228,27
0.8259,0.337,0.6475,0.4478,36
0.1428,0.7999,0.0899,0.7826,15
0.6419,0.3214,0.3519,0.2917,2
0.3466,0.0138,0.1579,0.1311,40
0.6797,0.3898,0.7793,0.2968,41
0.4796,0.5366,0.3915,0.3688,31
0.12,0.3098,0.1597,0.4051,46
0.2381,0.721,0.3401,0.6392,19
0.6858,0.2445,0.6495,0.4005,11
0.2417,0.3285,0.5386,0.319,11
0.7793,0.2968,0.8259,0.337,38
0.3092,0.1078,0.3941,0.0654,48
0.9075,0.9875,0.8354,0.9835,2
0.7793,0.2968,0.9781,0.1759,22
0.8423,0.5456,0.8802,0.399,23
0.5377,0.0613,0.6362,0.0868,19
0.3915,0.3688,0.2885,0.2904,34
0.2007,0.5513,0.4646,0.6189,43
0.7752,0.5343,0.5949,0.5614,40
0.2195,0.5651,0.0921,0.5866,47
0.2687,0.7004,0.486,0.7879,5
0.7012,0.4721,0.4483,0.4861,40
0.2007,0.5513,0.4796,0.5366,23
0.998,0.671,0.8423,0.5456,24
0.3401,0.6392,0.486,0.7879,30
0.1557,0.1203,0.3941,0.0654,47
0.0602,0.0697,0.3092,0.1078,17
0.5088,0.5128,0.3254,0.4462,34
0.2206,0.0601,0.2565,0.1202,9
0.5949,0.5614,0.6719,0.5162,26
0.6475,0.4478,0.722,0.6538,37
0.624,0.4639,0.7186,0.4544,22
0.8802,0.399,0.6926,0.1956,37
0.3466,0.0138,0.4034,0.0629,29
0.3233,0.8766,0.3676,0.9522,47
0.4521,0.61,0.6335,0.5682,17
0.5407,0.666,0.5949,0.5614,3
0.4034,0.0629,0.2042,0.0396,13
0.7515,0.6331,0.7212,0.505,14
0.4646,0.6189,0.4648,0.3632,16
0.0353,0.4464,0.283,0.5743,28
0.8793,0.3603,0.757,0.4537,22
0.1428,0.7999,0.2007,0.5513,38
0.7574,0.1193,0.7793,0.2968,33
0.9577,0.1584,0.7703,0.0987,43
0.6719,0.5162,0.6858,0.2445,26
0.5386,0.319,0.4034,0.0629,23
0.332,0.4011,0.2874,0.2312,47
0.2204,0.9866,0.2815,0.8639,7
0.098,0.5546,0.0119,0.494,9
0.2957,0.3114,0.12,0.3098,20
0.3092,0.1078,0.2874,0.2312,43
0.1557,0.1203,0.4034,0.1155,4
0.6475,0.4478,0.4493,0.371,10
0.5199,0.9996,0.2204,0.9866,27
0.283,0.5743,0.1234,0.4034,19
0.1515,0.744,0.0605,0.9288,23
0.542,0.4,0.6858,0.2445,32
0.3915,0.3688,0.5769,0.5935,18
0.3499,0.7366,0.2204,0.9866,2
0.8259,0.337,0.8588,0.4273,32
0.1557,0.1203,0.2874,0.2312,29
0.114,0.5125,0.0884,0.2226,44
0.6926,0.1956,0.6797,0.3898,14
0.8802,0.399,0.7853,0.4539,4
0.8802,0.399,0.6971,0.4282,44
0.3761,0.2906,0.4034,0.1155,47
0.1594,0.0978,0.2455,0.006,10
0.7752,0.5343,0.542,0.4,46
0.4483,0.4861,0.6335,0.5682,28
0.332,0.4011,0.4165,0.1145,37
0.6233,0.516,0.5674,0.4876,22
0.3092,0.1078,0.4165,0.1145,37
0.1428,0.7999,0.4344,0.8361,37
0.7752,0.5343,0.8588,0.4273,20
0.6941,0.5933,0.6233,0.516,9
0.5088,0.5128,0.5263,0.7431,24
0.3979,0.0968,0.6406,0.0236,26
0.2302,0.7594,0.251,0.8362,29
0.749,0.2081,0.6886,0.0906,24
0.749,0.2081,0.9546,0.0007,35
0.7581,0.9816,0.8354,0.9835,9
0.6495,0.4005,0.6798,0.3765,30
0.0119,0.494,0.1251,0.243,16
0.0598,0.9908,0.0899,0.7826,6
0.2774,0.2744,0.1385,0.0676,30
0.891,0.608,0.8447,0.5276,38
0.0713,0.7612,0.3233,0.8766,32
0.5407,0.666,0.542,0.4,16
0.6419,0.3214,0.6335,0.5682,31
0.8423,0.5456,0.8315,0.4992,18
0.2776,0.3248,0.2885,0.2904,35
0.0899,0.7826,0.3401,0.6392,17
0.8275,0.3364,0.891,0.608,21
0.2885,0.2904,0.3466,0.0138,16
0.3231,0.2986,0.12,0.3098,10
0.2957,0.3114,0.5088,0.5128,2
0.8575,0.9163,0.6805,0.9864,19
0.7574,0.1193,0.6929,0.1459,4
0.1597,0.4051,0.2774,0.2744,5
0.4036,0.569,0.3519,0.2917,27
0.283,0.5743,0.5263,0.7431,45
0.9248,0.0261,0.8739,0.3061,22
0.462,0.2369,0.6926,0.1956,29
0.2189,0.8736,0.0713,0.7612,21
0.5613,0.9244,0.8575,0.9163,23
0.6691,0.9324,0.7581,0.9816,6
0.5157,0.3745,0.7186,0.4544,37
0.6475,0.4478,0.6797,0.3898,1
0.6805,0.9864,0.6397,0.7969,22
0.6335,0.5682,0.6797,0.3898,11
0.1594,0.0978,0.4149,0.1093,17
0.2042,0.0396,0.3776,0.1861,30
0.8737,0.497,0.9366,0.2063,32
0.486,0.7879,0.4036,0.569,9
0.8515,0.2228,0.7793,0.2968,33
0.1385,0.0676,0.3941,0.0654,41
0.4493,0.371,0.332,0.4011,17
0.6475,0.4478,0.8863,0.2663,3
0.6971,0.4282,0.4493,0.371,27
0.737,0.6988,0.7967,0.5507,21
0.8739,0.3061,0.6858,0.2445,25
0.8185,0.5059,0.7853,0.4539,39
0.4796,0.5366,0.4483,0.4861,49
0.5386,0.319,0.7793,0.2968,34
0.6886,0.0906,0.7793,0.2968,23
0.6397,0.7969,0.7752,0.5343,10
0.6362,0.0868,0.5386,0.319,6
0.5263,0.7431,0.3499,0.7366,43
0.0851,0.802,0.0899,0.7826,9
0.2528,0.2105,0.4034,0.1155,37
0.6884,0.1775,0.4506,0.2834,23
0.7186,0.4544,0.4483,0.4861,9
0.2189,0.8736,0.0289,0.8722,17
0.3233,0.8766,0.486,0.7879,6
0.2189,0.8736,0.3233,0.8766,38
0.2381,0.721,0.0921,0.5866,36
0.891,0.608,0.8802,0.399,17
0.3549,0.5867,0.1652,0.7564,25
0.5949,0.5614,0.5263,0.7431,34
0.3915,0.3688,0.5674,0.4876,42
0.6697,0.2814,0.7967,0.5507,24
0.1597,0.4051,0.0921,0.5866,42
0.8739,0.3061,0.7212,0.505,30
0.0033,0.2198,0.2885,0.2904,20
0.3231,0.2986,0.5088,0.5128,19
0.6929,0.1459,0.9366,0.2063,41
0.3362,0.6969,0.3499,0.7366,6
0.1515,0.744,0.0598,0.9908,48
0.877,0.7146,0.8737,0.497,29
0.2028,0.385,0.3776,0.1861,12
0.9232,0.1621,0.6884,0.1775,20
0.7449,0.8707,0.9007,0.8637,26
0.877,0.7146,0.6376,0.5744,10
0.0119,0.494,0.2052,0.4368,39
0.6944,0.896,0.499,0.9093,11
0.6419,0.3214,0.7186,0.4544,1
0.5157,0.3745,0.5441,0.1097,1
0.6971,0.4282,0.6797,0.3898,3
0.5978,0.1926,0.6057,0.1425,14
0.3761,0.2906,0.542,0.4,24
0.4149,0.1093,0.6046,0.2748,2
0.6362,0.0868,0.4034,0.1155,47
0.8225,0.4312,0.6697,0.2814,13
0.2776,0.3248,0.3776,0.1861,5
0.6971,0.4282,0.8863,0.2663,11
0.8793,0.3603,0.6798,0.3765,44
0.6929,0.1459,0.6057,0.1425,10
0.5449,0.5029,0.462,0.2369,41
0.283,0.5743,0.3231,0.2986,30
0.6057,0.1425,0.4506,0.2834,15
0.6805,0.9864,0.7702,0.9173,35
0.7702,0.9173,0.7362,0.983,5
0.3941,0.0654,0.3519,0.2917,40
0.5407,0.666,0.5769,0.5935,18
0.8362,0.1086,0.5978,0.1926,18
0.12,0.3098,0.0602,0.0697,11
0.6074,0.8537,0.3767,0.7357,8
0.5697,0.9513,0.7449,0.8707,24
0.2302,0.7594,0.3401,0.6392,6
0.332,0.4011,0.3383,0.2844,22
0.4386,0.0837,0.4493,0.371,45
0.8739,0.3061,0.7752,0.5343,24
0.7012,0.4721,0.6941,0.5933,43
0.5157,0.3745,0.4635,0.2113,43
0.624,0.4639,0.6858,0.2445,35
0.0884,0.2226,0.1279,0.0231,37
0.1251,0.243,0.2528,0.2105,28
0.6335,0.5682,0.8447,0.5276,43
0.6884,0.1775,0.4576,0.3539,11
0.757,0.4537,0.7012,0.4721,43
0.1234,0.4034,0.114,0.5125,45
0.8802,0.399,0.8185,0.5059,34
0.2957,0.3114,0.2774,0.2744,22
0.332,0.4011,0.2844,0.6517,43
0.4149,0.1093,0.3776,0.1861,3
0.1279,0.0231,0.1557,0.1203,4
0.2028,0.385,0.3915,0.3688,8
0.4034,0.1155,0.3072,0.1036,13
0.4493,0.371,0.3401,0.6392,48
0.2774,0.2744,0.2007,0.5513,24
0.233,0.9249,0.2302,0.7594,12
0.0921,0.5866,0.2417,0.3285,40
0.1557,0.1203,0.2885,0.2904,41
0.2885,0.2904,0.4506,0.2834,39
0.0353,0.4464,0.1251,0.243,47
0.486,0.7879,0.2844,0.6517,8
0.0899,0.7826,0.0921,0.5866,5
0.4165,0.1145,0.3979,0.0968,31
0.8793,0.3603,0.9818,0.3122,34
0.8362,0.1086,0.6926,0.1956,26
0.6362,0.0868,0.8362,0.1086,28
0.2417,0.3285,0.2885,0.2904,20
0.3915,0.3688,0.3979,0.0968,17
0.0598,0.9908,0.1428,0.7999,40
0.3072,0.1036,0.2455,0.006,13
0.624,0.4639,0.7212,0.505,30
0.4605,0.8579,0.486,0.7879,2
0.9232,0.1621,0.9248,0.0261,22
0.4796,0.5366,0.6798,0.3765,1
0.6475,0.4478,0.6697,0.2814,1
0.3761,0.2906,0.2885,0.2904,8
0.5441,0.1097,0.7703,0.0987,14
0.6944,0.896,0.5613,0.9244,23
0.6397,0.7969,0.4605,0.8579,39
0.6419,0.3214,0.8275,0.3364,26
0.4165,0.1145,0.4506,0.2834,38
0.4034,0.1155,0.4386,0.0837,29
0.5377,0.0613,0.5386,0.319,23
0.3915,0.3688,0.4506,0.2834,3
0.2815,0.8639,0.0289,0.8722,16
0.4635,0.2113,0.3941,0.0654,24
0.7574,0.1193,0.6797,0.3898,43
0.5449,0.5029,0.5386,0.319,48
0.0602,0.0697,0.1557,0.1203,7
0.3233,0.8766,0.5199,0.9996,31
0.2687,0.7004,0.233,0.9249,15
0.0899,0.7826,0.0713,0.7612,44
0.7515,0.6331,0.9303,0.7621,13
0.8737,0.497,0.8739,0.3061,12
0.7186,0.4544,0.6798,0.3765,20
0.9818,0.3122,0.7186,0.4544,8
0.877,0.7146,0.8575,0.9163,43
0.6475,0.4478,0.8802,0.399,12
0.7515,0.6331,0.722,0.6538,23
0.8793,0.3603,0.6941,0.5933,20
0.5949,0.5614,0.7515,0.6331,3
0.9007,0.8637,0.6691,0.9324,23
0.283,0.5743,0.486,0.7879,27
0.3231,0.2986,0.2774,0.2744,46
0.8315,0.4992,0.6376,0.5744,14
0.3231,0.2986,0.0782,0.244,13
0.757,0.4537,0.6884,0.1775,21
0.4576,0.3539,0.6335,0.5682,26
0.1594,0.0978,0.4386,0.0837,49
0.5613,0.9244,0.6397,0.7969,20
0.8185,0.5059,0.877,0.7146,2
0.6419,0.3214,0.4635,0.2113,43
0.8575,0.9163,0.9007,0.8637,18
0.6884,0.1775,0.7853,0.4539,49
0.3254,0.4462,0.462,0.2369,45
0.1428,0.7999,0.251,0.8362,3
0.8737,0.497,0.8423,0.5456,33
0.3383,0.2844,0.3092,0.1078,3
0.6971,0.4282,0.8447,0.5276,28
0.0899,0.7826,0.0289,0.8722,40
0.125,0.9322,0.1428,0.7999,31
0.891,0.608,0.5949,0.5614,44
0.6797,0.3898,0.6233,0.516,47
0.7752,0.5343,0.5449,0.5029,43
0.4635,0.2113,0.2874,0.2312,22
0.2028,0.385,0.3092,0.1078,36
0.6419,0.3214,0.7703,0.0987,20
0.624,0.4639,0.7752,0.5343,48
0.1597,0.4051,0.3761,0.2906,35
0.79,0.2982,0.8259,0.337,41
0.1279,0.0231,0.2565,0.1202,47
0.6929,0.1459,0.8739,0.3061,7
0.6397,0.7969,0.722,0.6538,34
0.722,0.6538,0.6495,0.4005,32
0.757,0.4537,0.6335,0.5682,6
0.6233,0.516,0.4646,0.6189,30
0.79,0.2982,0.9781,0.1759,12
0.4796,0.5366,0.6971,0.4282,39
0.5157,0.3745,0.6858,0.2445,22
0.5377,0.0613,0.4034,0.1155,29
0.6797,0.3898,0.8447,0.5276,6
0.6233,0.516,0.4796,0.5366,15
0.3761,0.2906,0.6046,0.2748,47
0.3776,0.1861,0.6362,0.0868,41
0.7853,0.4539,0.7515,0.6331,28
0.2528,0.2105,0.2885,0.2904,19
0.2195,0.5651,0.2417,0.3285,1
0.1428,0.7999,0.1276,0.5081,26
0.4635,0.2113,0.5377,0.0613,27
0.5407,0.666,0.5449,0.5029,14
0.2381,0.721,0.1515,0.744,19
0.6971,0.4282,0.6697,0.2814,40
0.3519,0.2917,0.5441,0.1097,38
0.8739,0.3061,0.8515,0.2228,2
0.1594,0.0978,0.2206,0.0601,32
0.2844,0.6517,0.3549,0.5867,15
0.0782,0.244,0.2528,0.2105,33
0.877,0.7146,0.9684,0.9099,7
0.7967,0.5507,0.6335,0.5682,8
0.7793,0.2968,0.617,0.0599,16
0.251,0.8362,0.2007,0.5513,34
0.5441,0.1097,0.6858,0.2445,40
0.6046,0.2748,0.5441,0.1097,18
0.312,0.9947,0.5199,0.9996,31
0.6691,0.9324,0.5199,0.9996,25
0.3499,0.7366,0.0851,0.802,31
0.3231,0.2986,0.4635,0.2113,24
0.6697,0.2814,0.6233,0.516,13
0.7967,0.5507,0.5088,0.5128,8
0.7581,0.9816,0.7449,0.8707,47
0.3383,0.2844,0.4483,0.4861,43
0.2776,0.3248,0.1385,0.0676,49
0.8225,0.4312,0.9781,0.1759,20
0.5157,0.3745,0.3761,0.2906,15
0.3254,0.4462,0.5386,0.319,9
0.4149,0.1093,0.3092,0.1078,26
0.251,0.8362,0.2195,0.5651,1
0.2302,0.7594,0.0921,0.5866,24
0.4521,0.61,0.7212,0.505,41
0.6419,0.3214,0.749,0.2081,31
0.9248,0.0261,0.6929,0.1459,13
0.6475,0.4478,0.8315,0.4992,3
0.3979,0.0968,0.3466,0.0138,21
0.462,0.2369,0.2528,0.2105,35
0.8259,0.337,0.757,0.4537,45
0.2206,0.0601,0.0602,0.0697,1
0.9818,0.3122,0.8739,0.3061,6
0.5613,0.9244,0.7702,0.9173,15
0.4605,0.8579,0.5199,0.9996,39
0.5697,0.9513,0.5407,0.666,16
0.6681,0.481,0.8423,0.5456,8
0.7702,0.9173,0.722,0.6538,22
0.1539,0.4763,0.0033,0.2198,32
0.5441,0.1097,0.3761,0.2906,42
0.5157,0.3745,0.2776,0.3248,43
0.998,0.671,0.8225,0.4312,27
0.1515,0.744,0.1652,0.7564,49
0.0884,0.2226,0.2042,0.0396,33
0.2776,0.3248,0.4483,0.4861,23
0.0598,0.9908,0.251,0.8362,36
0.2195,0.5651,0.3767,0.7357,17
0.6697,0.2814,0.462,0.2369,39
0.8603,0.9745,0.8575,0.9163,15
0.5449,0.5029,0.5949,0.5614,9
0.3767,0.7357,0.4036,0.569,26
0.0899,0.7826,0.3362,0.6969,41
0.2774,0.2744,0.2565,0.1202,13
0.2189,0.8736,0.312,0.9947,2
0.5449,0.5029,0.6475,0.4478,42
0.4477,0.8077,0.5263,0.7431,8
0.2815,0.8639,0.1515,0.744,40
0.3915,0.3688,0.4646,0.6189,17
0.4493,0.371,0.4635,0.2113,7
0.4483,0.4861,0.7212,0.505,33
0.8275,0.3364,0.8863,0.2663,7
0.9232,0.1621,0.9388,0.2685,10
0.5199,0.9996,0.4344,0.8361,19
0.1579,0.1311,0.2042,0.0396,7
0.8588,0.4273,0.6798,0.3765,10
0.3979,0.0968,0.3092,0.1078,44
0.6797,0.3898,0.5386,0.319,2
0.617,0.0599,0.7703,0.0987,11
0.2302,0.7594,0.0289,0.8722,43
0.2687,0.7004,0.3499,0.7366,37
0.1428,0.7999,0.3401,0.6392,16
0.3549,0.5867,0.5949,0.5614,7
0.2874,0.2312,0.1597,0.4051,25
0.6419,0.3214,0.7212,0.505,21
0.7703,0.0987,0.6046,0.2748,40
0.6495,0.4005,0.6335,0.5682,16
0.7853,0.4539,0.9366,0.2063,25
0.6419,0.3214,0.3761,0.2906,38
0.9075,0.9875,0.7362,0.983,41
0.2189,0.8736,0.4605,0.8579,44
0.6475,0.4478,0.5949,0.5614,19
0.6798,0.3765,0.8315,0.4992,10
0.7785,0.8685,0.6805,0.9864,20
0.3915,0.3688,0.2195,0.5651,24
0.5978,0.1926,0.6495,0.4005,30
0.6335,0.5682,0.6475,0.4478,38
0.6926,0.1956,0.542,0.4,1
0.6046,0.2748,0.749,0.2081,21
0.8863,0.2663,0.749,0.2081,34
0.6858,0.2445,0.8802,0.399,36
0.1385,0.0676,0.3776,0.1861,17
0.4149,0.1093,0.3979,0.0968,28
0.737,0.6988,0.7785,0.8685,25
0.7012,0.4721,0.6884,0.1775,3
0.1276,0.5081,0.3231,0.2986,1
0.8603,0.9745,0.9684,0.9099,13
0.3362,0.6969,0.114,0.5125,13
0.9303,0.7621,0.8447,0.5276,35
0.877,0.7146,0.6397,0.7969,36
0.7212,0.505,0.6475,0.4478,24
0.6926,0.1956,0.8588,0.4273,22
0.6697,0.2814,0.5386,0.319,23
0.3466,0.0138,0.462,0.2369,7
0.8588,0.4273,0.6971,0.4282,35
0.6046,0.2748,0.6858,0.2445,41
0.312,0.9947,0.3233,0.8766,49
0.7793,0.2968,0.5978,0.1926,39
0.6858,0.2445,0.5386,0.319,38
0.3072,0.1036,0.1251,0.243,33
0.7012,0.4721,0.6335,0.5682,9
0.5674,0.4876,0.4521,0.61,11
0.6805,0.9864,0.6074,0.8537,12
0.3549,0.5867,0.542,0.4,17
0.6419,0.3214,0.7752,0.5343,49
0.2381,0.721,0.4605,0.8579,31
0.6691,0.9324,0.7449,0.8707,16
0.4576,0.3539,0.4635,0.2113,9
0.4034,0.1155,0.4165,0.1145,36
0.7793,0.2968,0.6798,0.3765,9
0.4506,0.2834,0.6362,0.0868,30
0.0605,0.9288,0.2204,0.9866,8
0.5674,0.4876,0.4648,0.3632,38
0.617,0.0599,0.6858,0.2445,22
0.6475,0.4478,0.542,0.4,34
0.1579,0.1311,0.2528,0.2105,23
0.2815,0.8639,0.283,0.5743,38
0.1557,0.1203,0.1385,0.0676,35
0.4521,0.61,0.283,0.5743,3
0.2417,0.3285,0.4506,0.2834,1
0.8863,0.2663,0.7212,0.505,3
0.5769,0.5935,0.4576,0.3539,39
0.2774,0.2744,0.332,0.4011,9
0.8275,0.3364,0.8447,0.5276,36
0.4605,0.8579,0.233,0.9249,39
0.8793,0.3603,0.6884,0.1775,26
0.7212,0.505,0.542,0.4,3
0.5769,0.5935,0.6798,0.3765,14
0.2815,0.8639,0.312,0.9947,28
0.4605,0.8579,0.7449,0.8707,3
0.332,0.4011,0.4483,0.4861,27
0.3767,0.7357,0.2844,0.6517,15
0.5674,0.4876,0.4483,0.4861,5
0.6362,0.0868,0.6419,0.3214,23
0.8447,0.5276,0.737,0.6988,37
0.2381,0.721,0.3767,0.7357,37
0.7212,0.505,0.8588,0.4273,19
0.2028,0.385,0.098,0.5546,21
0.624,0.4639,0.4493,0.371,42
0.0713,0.7612,0.114,0.5125,27
0.749,0.2081,0.6406,0.0236,28
0.0899,0.7826,0.283,0.5743,46
0.6719,0.5162,0.8737,0.497,34
0.9303,0.7621,0.6944,0.896,4
0.6719,0.5162,0.8793,0.3603,9
0.5441,0.1097,0.4149,0.1093,42
0.7515,0.6331,0.8802,0.399,30
0.7752,0.5343,0.7853,0.4539,15
0.6805,0.9864,0.5613,0.9244,16
0.6074,0.8537,0.7785,0.8685,46
0.4483,0.4861,0.283,0.5743,17
0.5441,0.1097,0.6886,0.0906,48
0.8259,0.337,0.6719,0.5162,43
0.5263,0.7431,0.6376,0.5744,12
0.6886,0.0906,0.5386,0.319,3
0.2302,0.7594,0.1515,0.744,46
0.2815,0.8639,0.4605,0.8579,41
0.4521,0.61,0.4605,0.8579,24
0.3233,0.8766,0.3499,0.7366,29
0.4635,0.2113,0.6046,0.2748,1
0.4646,0.6189,0.3401,0.6392,49
0.617,0.0599,0.79,0.2982,31
0.7702,0.9173,0.9075,0.9875,38
0.749,0.2081,0.9781,0.1759,43
0.5978,0.1926,0.6929,0.1459,49
0.4386,0.0837,0.6406,0.0236,47
0.4493,0.371,0.2776,0.3248,24
0.4605,0.8579,0.3549,0.5867,45
0.3519,0.2917,0.0884,0.2226,15
0.2565,0.1202,0.5441,0.1097,4
0.8603,0.9745,0.6397,0.7969,24
0.7574,0.1193,0.8362,0.1086,13
0.6971,0.4282,0.542,0.4,46
0.1428,0.7999,0.0921,0.5866,21
0.8259,0.337,0.9818,0.3122,20
0.9232,0.1621,0.79,0.2982,44
0.1385,0.0676,0.3092,0.1078,40
0.3776,0.1861,0.5386,0.319,32
0.5377,0.0613,0.6046,0.2748,44
0.7853,0.4539,0.8739,0.3061,17
0.7186,0.4544,0.6884,0.1775,7
0.8575,0.9163,0.998,0.671,17
0.8423,0.5456,0.624,0.4639,35
0.2815,0.8639,0.3767,0.7357,48
0.998,0.671,0.8737,0.497,20
0.4648,0.3632,0.6419,0.3214,37
0.0884,0.2226,0.1594,0.0978,10
0.722,0.6538,0.8225,0.4312,32
0.2206,0.0601,0.0064,0.0197,20
0.462,0.2369,0.6057,0.1425,45
0.2528,0.2105,0.1385,0.0676,35
0.6475,0.4478,0.6681,0.481,49
0.332,0.4011,0.624,0.4639,43
