v1_x,v1_y,v2_x,v2_y,capacity
0.3424,0.9065,0.4546,0.963,47
0.4853,0.2553,0.5659,0.1139,44
0.2781,0.3578,0.1511,0.4657,33
0.4181,0.5438,0.363,0.6159,43
0.3326,0.3556,0.3461,0.3141,24
0.1682,0.7973,0.184,0.8939,2
0.184,0.8939,0.3009,0.9437,30
0.2492,0.3431,0.3559,0.4748,34
0.2268,0.1905,0.1921,0.1778,8
0.4052,0.6538,0.3076,0.8185,19
0.1777,0.4527,0.3559,0.4748,32
0.4024,0.1143,0.2268,0.1905,26
0.6228,0.5944,0.6343,0.5091,12
0.2781,0.3578,0.1882,0.3512,10
0.6723,0.6637,0.5273,0.6498,22
0.4832,0.4484,0.3005,0.4577,43
0.0096,0.2795,0.0616,0.4547,31
0.6206,0.6038,0.6618,0.7146,12
0.4039,0.4771,0.3305,0.6514,14
0.635,0.1001,0.5346,0.2553,47
0.7808,0.7356,0.886,0.5921,3
0.7169,0.8195,0.7455,0.8906,9
0.8941,0.2193,0.8614,0.3875,35
0.7264,0.5866,0.6343,0.5091,23
0.3424,0.5145,0.4284,0.5083,49
0.2492,0.3431,0.2165,0.2003,6
0.6618,0.7146,0.7615,0.7955,44
0.1682,0.7973,0.3009,0.9437,34
0.4284,0.5083,0.3305,0.6514,11
0.2563,0.2065,0.1882,0.3512,33
0.3504,0.4524,0.3869,0.4229,34
0.7169,0.8195,0.5297,0.8306,13
0.3424,0.5145,0.3305,0.6514,10
0.4862,0.2266,0.5611,0.1562,7
0.3006,0.3347,0.1948,0.2157,41
0.0952,0.3116,0.2781,0.3578,16
0.8941,0.2193,0.8533,0.2968,48
0.8796,0.6232,0.8369,0.7886,3
0.229,0.2358,0.3767,0.3461,44
0.945,0.7066,0.886,0.5921,25
0.3941,0.2295,0.229,0.2358,42
0.3305,0.6514,0.3076,0.8185,41
0.4375,0.3033,0.4853,0.2553,15
0.4853,0.2553,0.6101,0.3763,39
0.0616,0.4547,0.0952,0.3116,18
0.7739,0.6084,0.6343,0.5091,18
0.3581,0.4598,0.4009,0.5631,12
0.1073,0.2628,0.1882,0.3512,30
0.5078,0.7628,0.6206,0.6038,27
0.8955,0.0326,0.8941,0.2193,36
0.0952,0.3116,0.1314,0.4302,45
0.4545,0.8895,0.3836,0.9506,11
0.3767,0.3461,0.2781,0.3578,34
0.7455,0.8906,0.7808,0.7356,9
0.8558,0.1773,0.7519,0.1096,41
0.886,0.5921,0.826,0.5083,28
0.0123,0.4607,0.1314,0.4302,20
0.3581,0.4598,0.1777,0.4527,48
0.8885,0.3994,0.8533,0.2968,25
0.5635,0.3435,0.6544,0.1794,43
0.4292,0.9075,0.2985,0.8066,2
0.229,0.2358,0.2996,0.2594,32
0.9048,0.5786,0.8885,0.3994,14
0.1314,0.4302,0.3005,0.4577,18
0.8533,0.2968,0.8614,0.3875,20
0.8533,0.2968,0.8838,0.2852,15
0.5618,0.7985,0.7169,0.8195,22
0.3559,0.4748,0.4033,0.4848,49
0.1929,0.9088,0.0642,0.8984,30
0.8157,0.5257,0.8144,0.7107,21
0.3504,0.4524,0.3461,0.3141,19
0.2985,0.8066,0.4052,0.6538,44
0.9071,0.7815,0.7169,0.8195,15
0.4375,0.3033,0.2781,0.3578,13
0.7255,0.4846,0.6206,0.6038,11
0.236,0.2189,0.0952,0.3116,4
0.9905,0.1657,0.9825,0.0916,26
0.1511,0.4657,0.1101,0.363,16
0.4862,0.2266,0.4853,0.2553,11
0.4537,0.6802,0.5078,0.7628,20
0.5191,0.2244,0.3461,0.3141,2
0.0096,0.2795,0.1101,0.363,23
0.6723,0.6637,0.5356,0.53,29
0.1921,0.1778,0.1287,0.2943,2
0.9235,0.2323,0.9626,0.2501,1
0.5832,0.2455,0.5191,0.2244,43
0.6843,0.7938,0.7615,0.7955,40
0.7255,0.4846,0.8885,0.3994,28
0.2713,0.0535,0.3466,0.1546,32
0.5078,0.7628,0.6723,0.6637,24
0.2165,0.2003,0.2424,0.2102,47
0.1287,0.2943,0.0096,0.2795,45
0.3424,0.5145,0.3504,0.4524,45
0.2014,0.018,0.3093,0.0043,47
0.9825,0.0916,0.8941,0.2193,34
0.8738,0.4251,0.964,0.4969,1
0.6613,0.2998,0.7675,0.1919,30
0.2077,0.515,0.4033,0.4848,22
0.4039,0.4771,0.3581,0.4598,7
0.3461,0.3141,0.2781,0.3578,37
0.4009,0.5631,0.3559,0.4748,1
0.1981,0.3517,0.0952,0.3116,38
0.6723,0.6637,0.7255,0.4846,34
0.086,0.8733,0.1929,0.9088,26
0.1682,0.7973,0.2914,0.7572,42
0.083,0.541,0.0033,0.4483,18
0.4284,0.5083,0.3581,0.4598,45
0.635,0.1001,0.6985,0.1605,20
0.1287,0.2943,0.0193,0.3156,38
0.0616,0.4547,0.0579,0.4234,22
0.5122,0.3959,0.6101,0.3763,38
0.0642,0.8984,0.086,0.8733,11
0.3424,0.5145,0.3581,0.4598,19
0.6843,0.7938,0.5628,0.6428,31
0.0579,0.4234,0.0096,0.2795,36
0.5618,0.7985,0.6496,0.817,45
0.4009,0.5631,0.5273,0.6498,13
0.8144,0.7107,0.8732,0.6462,4
0.7627,0.0063,0.9117,0.1321,32
0.1911,0.5434,0.3559,0.4748,6
0.4024,0.1143,0.3466,0.1546,15
0.0205,0.5914,0.1911,0.5434,43
0.3295,0.1292,0.1882,0.0084,28
0.2268,0.1905,0.1172,0.1604,27
0.6467,0.0985,0.5656,0.0293,1
0.9884,0.6814,0.8732,0.6462,5
0.7255,0.4846,0.8614,0.3875,27
0.5455,0.9385,0.5786,0.9918,38
0.6544,0.1794,0.5622,0.0153,24
0.8803,0.998,0.7455,0.8906,9
0.8916,0.1375,0.9825,0.0916,30
0.3305,0.6514,0.4181,0.5438,35
0.3005,0.4577,0.4181,0.5438,31
0.4832,0.4484,0.3559,0.4748,1
0.8558,0.1773,0.7627,0.0063,21
0.635,0.1001,0.7519,0.1096,3
0.5273,0.6498,0.6903,0.6063,10
0.0579,0.4234,0.0193,0.3156,32
0.0123,0.4607,0.0205,0.5914,17
0.7627,0.0063,0.7675,0.1919,35
0.481,0.5191,0.3581,0.4598,20
0.3006,0.3347,0.1314,0.4302,24
0.4375,0.3033,0.3466,0.1546,29
0.1883,0.6818,0.0493,0.6615,39
0.1511,0.4657,0.1777,0.4527,28
0.5356,0.53,0.6206,0.6038,27
0.2424,0.2102,0.1981,0.3517,3
0.5122,0.3959,0.539,0.5696,37
0.229,0.2358,0.236,0.2189,14
0.3005,0.4577,0.23,0.5531,2
0.6228,0.5944,0.5087,0.7567,11
0.7517,0.6057,0.6206,0.6038,15
0.4052,0.6538,0.2635,0.7733,22
0.3559,0.4748,0.5122,0.3959,14
0.4369,0.6895,0.2635,0.7733,40
0.9482,0.3752,0.9063,0.2884,37
0.3869,0.4229,0.4033,0.4848,41
0.3461,0.3141,0.3466,0.1546,20
0.3006,0.3347,0.2492,0.3431,36
0.5528,0.392,0.4853,0.2553,39
0.23,0.5531,0.363,0.6159,42
0.1882,0.3512,0.1511,0.4657,49
0.0423,0.3841,0.0579,0.4234,48
0.4832,0.4484,0.6682,0.4503,9
0.4033,0.4848,0.481,0.5191,41
0.6496,0.817,0.5865,0.9966,40
0.2563,0.2065,0.2424,0.2102,4
0.3461,0.3141,0.3245,0.4973,46
0.9981,0.0082,0.8916,0.1375,28
0.6985,0.1605,0.6467,0.0985,7
0.2424,0.2102,0.1882,0.3512,42
0.5191,0.2244,0.5611,0.1562,23
0.5356,0.53,0.481,0.5191,28
0.4545,0.8895,0.4292,0.9075,29
0.23,0.5531,0.083,0.541,11
0.5273,0.6498,0.481,0.5191,19
0.1314,0.4302,0.0616,0.4547,21
0.8838,0.2852,0.9235,0.2323,43
0.549,0.3297,0.5122,0.3959,3
0.4546,0.963,0.5786,0.9918,34
0.3305,0.6514,0.2635,0.7733,30
0.1511,0.4657,0.0193,0.3156,49
0.0096,0.2795,0.0193,0.3156,17
0.9063,0.2884,0.9235,0.2323,49
0.7517,0.6057,0.6723,0.6637,31
0.3559,0.4748,0.3006,0.3347,38
0.635,0.1001,0.5656,0.0293,22
0.8732,0.6462,0.8869,0.8376,14
0.2165,0.2003,0.1287,0.2943,29
0.2713,0.0535,0.2563,0.2065,15
0.0193,0.3156,0.0857,0.1835,22
0.3767,0.3461,0.4039,0.4771,49
0.23,0.5531,0.1611,0.6318,46
0.005,0.1906,0.1073,0.2628,31
0.6228,0.5944,0.6903,0.6063,13
0.3466,0.1546,0.2268,0.1905,26
0.2268,0.1905,0.3006,0.3347,19
0.5346,0.2553,0.4375,0.3033,47
0.6544,0.1794,0.5346,0.2553,47
0.2982,0.7936,0.1883,0.6818,41
0.0952,0.3116,0.2563,0.2065,26
0.7615,0.7955,0.7808,0.7356,35
0.0616,0.4547,0.0551,0.3691,13
0.7264,0.5866,0.6903,0.6063,33
0.0493,0.6615,0.1911,0.5434,18
0.8369,0.7886,0.9884,0.6814,43
0.1287,0.2943,0.0952,0.3116,45
0.8369,0.7886,0.6618,0.7146,16
0.2077,0.515,0.3245,0.4973,32
0.3424,0.5145,0.4033,0.4848,1
0.5496,0.0286,0.6544,0.1794,40
0.5346,0.2553,0.6467,0.0985,5
0.2781,0.3578,0.3581,0.4598,33
0.5496,0.0286,0.635,0.1001,36
0.5618,0.7985,0.5628,0.6428,46
0.2914,0.7572,0.3284,0.7247,5
0.3869,0.4229,0.2492,0.3431,16
0.3009,0.9437,0.4292,0.9075,49
0.4024,0.1143,0.5659,0.1139,37
0.3326,0.3556,0.2492,0.3431,49
0.1929,0.9088,0.184,0.8939,21
0.1981,0.3517,0.1921,0.1778,17
0.3767,0.3461,0.2563,0.2065,38
0.3559,0.4748,0.3005,0.4577,2
0.2982,0.7936,0.3424,0.9065,17
0.5628,0.6428,0.4284,0.5083,34
0.8231,0.7902,0.8732,0.6462,26
0.7739,0.6084,0.6903,0.6063,28
0.0493,0.6615,0.083,0.541,40
0.2996,0.2594,0.2492,0.3431,42
0.3461,0.3141,0.4039,0.4771,18
0.0551,0.3691,0.0096,0.2795,10
0.2247,0.7036,0.363,0.6159,6
0.3284,0.7247,0.4052,0.6538,16
0.9055,0.3483,0.8533,0.2968,5
0.3922,0.3876,0.312,0.2335,7
0.3869,0.4229,0.5122,0.3959,31
0.3424,0.9065,0.1628,0.8754,1
0.5191,0.2244,0.5057,0.0898,18
0.6613,0.2998,0.4862,0.2266,8
0.8947,0.274,0.9235,0.2323,22
0.5122,0.3959,0.4181,0.5438,12
0.6228,0.5944,0.481,0.5191,25
0.2109,0.9014,0.2247,0.7036,18
0.6193,0.1121,0.5496,0.0286,18
0.5865,0.9966,0.5455,0.9385,49
0.3872,0.007,0.2713,0.0535,32
0.2077,0.515,0.3005,0.4577,5
0.8916,0.1375,0.8533,0.2968,23
0.8738,0.4251,0.9913,0.4773,32
0.5356,0.53,0.5628,0.6428,26
0.1511,0.4657,0.3424,0.5145,28
0.1981,0.3517,0.0551,0.3691,28
0.363,0.6159,0.2077,0.515,29
0.1921,0.1778,0.229,0.2358,6
0.1101,0.363,0.236,0.2189,38
0.5656,0.0293,0.3872,0.007,4
0.8941,0.2193,0.9626,0.2501,38
0.8698,0.7779,0.945,0.7066,48
0.23,0.5531,0.1314,0.4302,3
0.0857,0.1835,0.2563,0.2065,21
0.6682,0.4503,0.7517,0.6057,14
0.826,0.5083,0.9913,0.4773,5
0.5635,0.3435,0.5528,0.392,33
0.7517,0.6057,0.5628,0.6428,40
0.1911,0.5434,0.1511,0.4657,45
0.8885,0.3994,0.9913,0.4773,21
0.8144,0.7107,0.9048,0.5786,36
0.4033,0.4848,0.5122,0.3959,2
0.539,0.5696,0.4369,0.6895,30
0.9884,0.6814,0.945,0.7066,35
0.8558,0.1773,0.9063,0.2884,23
0.4052,0.6538,0.2982,0.7936,30
0.312,0.2335,0.1882,0.3512,4
0.7739,0.6084,0.6723,0.6637,39
0.5496,0.0286,0.3872,0.007,48
0.3295,0.1292,0.1921,0.1778,20
0.3326,0.3556,0.3006,0.3347,34
0.5356,0.53,0.5122,0.3959,33
0.2014,0.018,0.3564,0.0693,38
0.9961,0.0492,0.9117,0.1321,20
0.4375,0.3033,0.6101,0.3763,47
0.1911,0.5434,0.1882,0.3512,45
0.5297,0.8306,0.4537,0.6802,45
0.6544,0.1794,0.6985,0.1605,31
0.4832,0.4484,0.3922,0.3876,2
0.3245,0.4973,0.2492,0.3431,46
0.1101,0.363,0.1777,0.4527,27
0.6496,0.817,0.8144,0.7107,18
0.7948,0.3739,0.7255,0.4846,45
0.6193,0.1121,0.7532,0.0348,21
0.6496,0.817,0.8369,0.7886,2
0.8614,0.3875,0.9482,0.3752,49
0.8738,0.4251,0.886,0.5921,6
0.3005,0.4577,0.3869,0.4229,43
0.5122,0.3959,0.4832,0.4484,47
0.4039,0.4771,0.3245,0.4973,32
0.8157,0.5257,0.8169,0.6309,49
0.6843,0.7938,0.8144,0.7107,44
0.481,0.5191,0.5122,0.3959,20
0.1073,0.2628,0.1948,0.2157,3
0.5087,0.7567,0.5297,0.8306,4
0.7948,0.3739,0.6613,0.2998,12
0.0205,0.5914,0.0493,0.6615,42
0.6228,0.5944,0.5628,0.6428,24
0.5786,0.9918,0.5297,0.8306,36
0.7808,0.7356,0.7517,0.6057,49
0.4284,0.5083,0.4052,0.6538,25
0.9913,0.4773,0.9596,0.3938,18
0.9596,0.3938,0.964,0.4969,5
0.3076,0.8185,0.1628,0.8754,10
0.1929,0.9088,0.2914,0.7572,49
0.083,0.541,0.1611,0.6318,11
0.2563,0.2065,0.2268,0.1905,13
0.9482,0.3752,0.8533,0.2968,12
0.8838,0.2852,0.8947,0.274,44
0.229,0.2358,0.0952,0.3116,38
0.1058,0.9056,0.086,0.8733,36
0.236,0.2189,0.2492,0.3431,1
0.3424,0.5145,0.1961,0.6143,22
0.7532,0.0348,0.7675,0.1919,41
0.5087,0.7567,0.4545,0.8895,21
0.6442,0.8472,0.6843,0.7938,10
0.4024,0.1143,0.312,0.2335,26
0.3767,0.3461,0.312,0.2335,5
0.3869,0.4229,0.3326,0.3556,11
0.5786,0.9918,0.4545,0.8895,12
0.988,0.0995,0.9235,0.2323,40
0.6544,0.1794,0.6613,0.2998,28
0.9961,0.0492,0.8955,0.0326,36
0.3005,0.4577,0.3461,0.3141,21
0.3006,0.3347,0.3767,0.3461,2
0.539,0.5696,0.4052,0.6538,44
0.481,0.5191,0.3245,0.4973,15
0.5635,0.3435,0.5346,0.2553,44
0.2014,0.018,0.2424,0.2102,9
0.1073,0.2628,0.2268,0.1905,34
0.1777,0.4527,0.0423,0.3841,2
0.2996,0.2594,0.3326,0.3556,46
0.0193,0.3156,0.0423,0.3841,33
0.1314,0.4302,0.0193,0.3156,12
0.8614,0.3875,0.8947,0.274,23
0.4537,0.6802,0.3284,0.7247,30
0.4853,0.2553,0.3869,0.4229,7
0.5356,0.53,0.5528,0.392,22
0.1981,0.3517,0.2492,0.3431,40
0.1511,0.4657,0.3504,0.4524,8
0.953,0.3632,0.8947,0.274,48
0.8169,0.6309,0.6903,0.6063,32
0.0952,0.3116,0.1073,0.2628,17
0.8144,0.7107,0.6903,0.6063,8
0.9048,0.5786,0.7264,0.5866,15
0.5346,0.2553,0.5783,0.3338,9
0.6682,0.4503,0.6903,0.6063,47
0.3424,0.5145,0.3005,0.4577,10
0.0493,0.6615,0.1961,0.6143,2
0.3295,0.1292,0.3872,0.007,17
0.6723,0.6637,0.7808,0.7356,49
0.6544,0.1794,0.5656,0.0293,44
0.2563,0.2065,0.2781,0.3578,18
0.4862,0.2266,0.2996,0.2594,4
0.4546,0.963,0.3836,0.9506,27
0.6206,0.6038,0.6343,0.5091,26
0.8231,0.7902,0.945,0.7066,7
0.9482,0.3752,0.8941,0.2193,31
0.6206,0.6038,0.4537,0.6802,30
0.1101,0.363,0.0033,0.4483,17
0.4284,0.5083,0.4039,0.4771,7
0.7532,0.0348,0.8955,0.0326,38
0.9981,0.0082,0.8955,0.0326,26
0.4024,0.1143,0.4862,0.2266,42
0.3767,0.3461,0.4862,0.2266,36
0.7255,0.4846,0.7264,0.5866,49
0.4009,0.5631,0.3305,0.6514,24
0.3608,0.978,0.3424,0.9065,20
0.4862,0.2266,0.312,0.2335,36
0.1883,0.6818,0.2914,0.7572,29
0.539,0.5696,0.6618,0.7146,38
0.5078,0.7628,0.5273,0.6498,44
0.886,0.5921,0.7517,0.6057,28
0.4853,0.2553,0.3461,0.3141,26
0.9117,0.1321,0.8941,0.2193,35
0.6723,0.6637,0.5618,0.7985,13
0.6467,0.0985,0.6544,0.1794,6
0.3922,0.3876,0.4375,0.3033,2
0.2985,0.8066,0.2635,0.7733,15
0.5622,0.0153,0.6193,0.1121,9
0.6467,0.0985,0.635,0.1001,35
0.4832,0.4484,0.4284,0.5083,40
0.549,0.3297,0.6682,0.4503,3
0.7627,0.0063,0.6467,0.0985,40
0.3872,0.007,0.3466,0.1546,31
0.8169,0.6309,0.6723,0.6637,32
0.1882,0.0084,0.2268,0.1905,24
0.3245,0.4973,0.3326,0.3556,5
0.5656,0.0293,0.5622,0.0153,19
0.4369,0.6895,0.363,0.6159,10
0.9063,0.2884,0.9055,0.3483,4
0.1981,0.3517,0.229,0.2358,11
0.5191,0.2244,0.5659,0.1139,26
0.4537,0.6802,0.5087,0.7567,13
0.2492,0.3431,0.1287,0.2943,34
0.5659,0.1139,0.4862,0.2266,9
0.3767,0.3461,0.1981,0.3517,1
0.5297,0.8306,0.6442,0.8472,36
0.1073,0.2628,0.1314,0.4302,9
0.1777,0.4527,0.1287,0.2943,38
0.3559,0.4748,0.5356,0.53,8
0.3608,0.978,0.4545,0.8895,47
0.1882,0.3512,0.1287,0.2943,30
0.3461,0.3141,0.4862,0.2266,23
0.0033,0.4483,0.0423,0.3841,36
0.0857,0.1835,0.1073,0.2628,4
0.5496,0.0286,0.5622,0.0153,44
0.1948,0.2157,0.2014,0.018,25
0.8614,0.3875,0.9055,0.3483,22
0.2635,0.7733,0.3284,0.7247,46
0.7519,0.1096,0.8916,0.1375,21
0.8838,0.2852,0.8916,0.1375,14
0.2563,0.2065,0.3466,0.1546,46
0.1777,0.4527,0.1911,0.5434,20
0.6193,0.1121,0.5656,0.0293,19
0.1948,0.2157,0.2165,0.2003,36
0.9063,0.2884,0.8916,0.1375,49
0.3305,0.6514,0.363,0.6159,44
0.8231,0.7902,0.7808,0.7356,47
0.1882,0.3512,0.1948,0.2157,47
0.1961,0.6143,0.3005,0.4577,24
0.3869,0.4229,0.5635,0.3435,8
0.1172,0.1604,0.0952,0.3116,4
0.5628,0.6428,0.4369,0.6895,49
0.8698,0.7779,0.7615,0.7955,43
0.3006,0.3347,0.236,0.2189,3
0.3922,0.3876,0.3424,0.5145,1
0.6723,0.6637,0.8157,0.5257,42
0.2996,0.2594,0.312,0.2335,4
0.9055,0.3483,0.9626,0.2501,12
0.9626,0.2501,0.8947,0.274,27
0.5122,0.3959,0.3461,0.3141,23
0.2996,0.2594,0.3295,0.1292,45
0.6467,0.0985,0.5832,0.2455,10
0.363,0.6159,0.5273,0.6498,31
0.1628,0.8754,0.1058,0.9056,3
0.3295,0.1292,0.229,0.2358,8
0.3581,0.4598,0.2492,0.3431,40
0.2982,0.7936,0.3284,0.7247,45
0.6618,0.7146,0.8231,0.7902,21
0.2424,0.2102,0.2268,0.1905,6
0.1777,0.4527,0.0123,0.4607,43
0.3305,0.6514,0.1611,0.6318,34
0.8916,0.1375,0.9626,0.2501,14
0.1981,0.3517,0.3326,0.3556,38
0.3245,0.4973,0.3767,0.3461,23
0.8869,0.8376,0.7169,0.8195,27
0.5297,0.8306,0.6496,0.817,22
0.4375,0.3033,0.4832,0.4484,6
0.481,0.5191,0.6101,0.3763,39
0.1911,0.5434,0.3581,0.4598,25
0.8738,0.4251,0.9596,0.3938,48
0.4284,0.5083,0.539,0.5696,25
0.3581,0.4598,0.5122,0.3959,15
0.3006,0.3347,0.1777,0.4527,24
0.9482,0.3752,0.953,0.3632,9
0.4853,0.2553,0.5611,0.1562,18
0.236,0.2189,0.4024,0.1143,47
0.6618,0.7146,0.8169,0.6309,37
0.8558,0.1773,0.8941,0.2193,30
0.7675,0.1919,0.6544,0.1794,30
0.7675,0.1919,0.635,0.1001,29
0.5297,0.8306,0.4546,0.963,11
0.3461,0.3141,0.4832,0.4484,29
0.3504,0.4524,0.2996,0.2594,7
0.2914,0.7572,0.1961,0.6143,10
0.7615,0.7955,0.8869,0.8376,19
0.8838,0.2852,0.8558,0.1773,14
0.2077,0.515,0.1511,0.4657,18
0.6343,0.5091,0.5122,0.3959,36
0.2424,0.2102,0.2781,0.3578,31
0.3326,0.3556,0.236,0.2189,20
0.23,0.5531,0.1883,0.6818,3
0.3005,0.4577,0.2781,0.3578,3
0.1287,0.2943,0.229,0.2358,44
0.2985,0.8066,0.3608,0.978,14
0.312,0.2335,0.2713,0.0535,6
0.2165,0.2003,0.2014,0.018,48
0.2985,0.8066,0.2982,0.7936,26
0.2247,0.7036,0.1628,0.8754,48
0.5783,0.3338,0.5611,0.1562,5
0.2996,0.2594,0.236,0.2189,11
0.2077,0.515,0.1882,0.3512,46
0.1611,0.6318,0.1911,0.5434,48
0.6843,0.7938,0.8231,0.7902,15
0.005,0.1906,0.043,0.0353,41
0.4033,0.4848,0.5356,0.53,10
0.7675,0.1919,0.8838,0.2852,6
0.3284,0.7247,0.2985,0.8066,27
0.481,0.5191,0.6682,0.4503,39
0.4545,0.8895,0.5618,0.7985,33
0.826,0.5083,0.6343,0.5091,24
0.3564,0.0693,0.4024,0.1143,32
0.1777,0.4527,0.1314,0.4302,27
0.1882,0.3512,0.1314,0.4302,45
0.0033,0.4483,0.0123,0.4607,37
0.7739,0.6084,0.7264,0.5866,3
0.5273,0.6498,0.5356,0.53,47
0.539,0.5696,0.5078,0.7628,36
0.3326,0.3556,0.1777,0.4527,13
0.4862,0.2266,0.4375,0.3033,46
0.5057,0.0898,0.4853,0.2553,11
0.3006,0.3347,0.4375,0.3033,6
0.9482,0.3752,0.9626,0.2501,33
0.5832,0.2455,0.6101,0.3763,12
0.7615,0.7955,0.8144,0.7107,49
0.7739,0.6084,0.8369,0.7886,44
0.363,0.6159,0.4009,0.5631,10
0.1073,0.2628,0.2563,0.2065,42
0.0423,0.3841,0.0616,0.4547,43
0.5346,0.2553,0.5122,0.3959,44
0.5356,0.53,0.7255,0.4846,8
0.7675,0.1919,0.5832,0.2455,36
0.1172,0.1604,0.1921,0.1778,6
0.8231,0.7902,0.7615,0.7955,12
0.2247,0.7036,0.3076,0.8185,42
0.1921,0.1778,0.1882,0.3512,43
0.8732,0.6462,0.7517,0.6057,5
0.7264,0.5866,0.6682,0.4503,4
0.7519,0.1096,0.5659,0.1139,25
0.1981,0.3517,0.2165,0.2003,38
0.2424,0.2102,0.3466,0.1546,6
0.3424,0.9065,0.3284,0.7247,41
0.7519,0.1096,0.9117,0.1321,9
0.4039,0.4771,0.4181,0.5438,42
0.8838,0.2852,0.9117,0.1321,15
0.3305,0.6514,0.2077,0.515,29
0.5273,0.6498,0.4181,0.5438,3
0.4537,0.6802,0.5628,0.6428,25
0.2268,0.1905,0.3564,0.0693,37
0.1172,0.1604,0.043,0.0353,46
0.5346,0.2553,0.6193,0.1121,17
0.9063,0.2884,0.9117,0.1321,49
0.312,0.2335,0.4853,0.2553,8
0.2492,0.3431,0.229,0.2358,48
0.4375,0.3033,0.3869,0.4229,4
0.2247,0.7036,0.1883,0.6818,1
0.3424,0.5145,0.4181,0.5438,2
0.7519,0.1096,0.7675,0.1919,45
0.184,0.8939,0.1058,0.9056,13
0.6101,0.3763,0.5635,0.3435,10
0.1101,0.363,0.0551,0.3691,13
0.9626,0.2501,0.988,0.0995,14
0.7739,0.6084,0.6682,0.4503,48
0.4375,0.3033,0.3941,0.2295,3
0.23,0.5531,0.4009,0.5631,6
0.8169,0.6309,0.9071,0.7815,5
0.6206,0.6038,0.6723,0.6637,33
0.8144,0.7107,0.9071,0.7815,38
0.7675,0.1919,0.8941,0.2193,47
0.9063,0.2884,0.7675,0.1919,25
0.7727,0.0535,0.7519,0.1096,7
0.4832,0.4484,0.4853,0.2553,4
0.3504,0.4524,0.23,0.5531,6
0.8738,0.4251,0.9063,0.2884,42
0.7532,0.0348,0.6467,0.0985,30
0.3006,0.3347,0.3424,0.5145,21
0.3564,0.0693,0.312,0.2335,3
0.4545,0.8895,0.5455,0.9385,41
0.3564,0.0693,0.3295,0.1292,6
0.6467,0.0985,0.5622,0.0153,49
0.9048,0.5786,0.8169,0.6309,5
0.8738,0.4251,0.9048,0.5786,21
0.086,0.8733,0.2109,0.9014,48
0.23,0.5531,0.1777,0.4527,6
0.3245,0.4973,0.1777,0.4527,44
0.3941,0.2295,0.5611,0.1562,33
0.3941,0.2295,0.1948,0.2157,49
0.7264,0.5866,0.5356,0.53,6
0.826,0.5083,0.8738,0.4251,29
0.826,0.5083,0.7517,0.6057,22
0.3295,0.1292,0.2014,0.018,38
0.3504,0.4524,0.1777,0.4527,49
0.2996,0.2594,0.4375,0.3033,3
0.5622,0.0153,0.6985,0.1605,19
0.5635,0.3435,0.5191,0.2244,21
0.3559,0.4748,0.3305,0.6514,17
0.4039,0.4771,0.3922,0.3876,27
0.3461,0.3141,0.3941,0.2295,5
0.0952,0.3116,0.0579,0.4234,37
0.826,0.5083,0.9048,0.5786,4
0.2492,0.3431,0.3005,0.4577,23
0.1314,0.4302,0.083,0.541,47
0.8157,0.5257,0.964,0.4969,12
0.0123,0.4607,0.0579,0.4234,7
0.5528,0.392,0.4375,0.3033,37
0.7627,0.0063,0.635,0.1001,23
0.1511,0.4657,0.3005,0.4577,26
0.8169,0.6309,0.8698,0.7779,40
0.7808,0.7356,0.7739,0.6084,26
0.8698,0.7779,0.8869,0.8376,26
0.8144,0.7107,0.8698,0.7779,29
0.5346,0.2553,0.5528,0.392,33
0.3076,0.8185,0.2982,0.7936,12
0.6613,0.2998,0.8533,0.2968,27
0.0285,0.8667,0.1628,0.8754,22
0.5057,0.0898,0.3466,0.1546,13
0.9626,0.2501,0.8558,0.1773,43
0.9235,0.2323,0.8941,0.2193,29
0.953,0.3632,0.9913,0.4773,11
0.6618,0.7146,0.6442,0.8472,31
0.4039,0.4771,0.4832,0.4484,9
0.6101,0.3763,0.4862,0.2266,29
0.1911,0.5434,0.1314,0.4302,39
0.083,0.541,0.1883,0.6818,14
0.945,0.7066,0.7739,0.6084,19
0.3009,0.9437,0.4546,0.963,24
0.5087,0.7567,0.6206,0.6038,3
0.7948,0.3739,0.8157,0.5257,24
0.8796,0.6232,0.9884,0.6814,36
0.184,0.8939,0.1628,0.8754,17
0.6985,0.1605,0.5496,0.0286,45
0.6618,0.7146,0.5618,0.7985,45
0.3922,0.3876,0.481,0.5191,11
0.3076,0.8185,0.3284,0.7247,17
0.7808,0.7356,0.9071,0.7815,7
0.5656,0.0293,0.7627,0.0063,21
0.3295,0.1292,0.3093,0.0043,19
0.3941,0.2295,0.4853,0.2553,26
0.7739,0.6084,0.7255,0.4846,32
0.4052,0.6538,0.2247,0.7036,26
0.8916,0.1375,0.7627,0.0063,37
0.3326,0.3556,0.3424,0.5145,43
0.3581,0.4598,0.3559,0.4748,26
0.2996,0.2594,0.3564,0.0693,46
0.7727,0.0535,0.7627,0.0063,11
0.4181,0.5438,0.3504,0.4524,18
0.0616,0.4547,0.0193,0.3156,47
0.1883,0.6818,0.363,0.6159,2
0.6985,0.1605,0.5346,0.2553,8
0.3922,0.3876,0.4033,0.4848,32
0.9048,0.5786,0.945,0.7066,24
0.8169,0.6309,0.7264,0.5866,18
0.4292,0.9075,0.3076,0.8185,41
0.8144,0.7107,0.7264,0.5866,46
0.4009,0.5631,0.3245,0.4973,16
