v1_x,v1_y,v2_x,v2_y,capacity
0.1262,0.4328,0.3722,0.3621,47
0.8588,0.8599,0.9899,0.7254,46
0.4332,0.6656,0.7184,0.6996,26
0.5376,0.2247,0.3283,0.0716,31
0.878,0.3566,0.9694,0.1936,1
0.291,0.7755,0.5074,0.7155,36
0.711,0.7828,0.7431,0.7494,24
0.1262,0.4328,0.233,0.1526,28
0.1289,0.5806,0.1211,0.2884,39
0.319,0.6875,0.2457,0.725,49
0.3125,0.0364,0.2818,0.2105,43
0.4356,0.9341,0.4955,0.7604,14
0.454,0.062,0.5376,0.2247,18
0.3462,0.5354,0.1289,0.5806,29
0.2831,0.701,0.111,0.6658,32
0.1669,0.8812,0.2288,0.6867,34
0.319,0.6875,0.291,0.7755,4
0.1391,0.1703,0.2336,0.1249,15
0.5056,0.0381,0.233,0.1526,41
0.3148,0.4358,0.244,0.5225,33
0.1211,0.2884,0.2818,0.2105,41
0.5914,0.8788,0.4332,0.6656,16
0.291,0.7755,0.4745,0.7415,36
0.2288,0.6867,0.3462,0.5354,25
0.2852,0.3009,0.1262,0.4328,2
0.7748,0.143,0.5376,0.2247,2
0.5967,0.9619,0.7431,0.7494,13
0.1391,0.1703,0.3705,0.3562,30
0.2659,0.5722,0.4955,0.7604,26
0.6289,0.2115,0.454,0.062,29
0.4332,0.6656,0.3355,0.5412,23
0.2288,0.6867,0.0491,0.7643,4
0.319,0.6875,0.4617,0.8031,5
0.2362,0.1602,0.4038,0.2954,1
0.7748,0.143,0.8452,0.4265,20
0.6656,0.7598,0.5967,0.9619,33
0.2191,0.6085,0.2288,0.6867,27
0.8672,0.7672,0.9899,0.7254,41
0.711,0.7828,0.664,0.989,6
0.1626,0.5994,0.3462,0.5354,17
0.2457,0.725,0.3355,0.5412,22
0.0491,0.7643,0.0781,0.9711,16
0.0903,0.7522,0.2659,0.5722,32
0.1633,0.6958,0.0117,0.6745,20
0.0354,0.8787,0.0117,0.6745,24
0.3379,0.8462,0.5485,0.7486,49
0.5485,0.7486,0.3946,0.99,17
0.0117,0.6745,0.2191,0.6085,41
0.2191,0.6085,0.1669,0.8812,18
0.3379,0.8462,0.4955,0.7604,42
0.4038,0.2954,0.557,0.5344,42
0.3492,0.4858,0.2288,0.6867,30
0.7812,0.2553,0.7174,0.4894,13
0.319,0.6875,0.0903,0.7522,18
0.5967,0.9619,0.664,0.989,16
0.8319,0.1741,0.5376,0.2247,32
0.557,0.5344,0.349,0.366,45
0.7748,0.143,0.8312,0.1271,9
0.1626,0.5994,0.349,0.366,15
0.2336,0.1249,0.5056,0.0381,15
0.3208,0.1826,0.349,0.366,43
0.2288,0.6867,0.2457,0.725,39
0.4206,0.8097,0.2659,0.5722,3
0.319,0.6875,0.1289,0.5806,45
0.4745,0.7415,0.5074,0.7155,29
0.5967,0.9619,0.6603,0.8892,14
0.2282,0.5075,0.291,0.7755,13
0.0117,0.6745,0.0663,0.6085,15
0.7812,0.2553,0.6711,0.3298,39
0.3125,0.0364,0.2362,0.1602,10
0.5485,0.7486,0.4955,0.7604,32
0.111,0.6658,0.1669,0.8812,32
0.454,0.062,0.233,0.1526,1
0.244,0.5225,0.2191,0.6085,49
0.5485,0.7486,0.6714,0.8198,46
0.7812,0.2553,0.6917,0.4577,19
0.1626,0.5994,0.2457,0.725,37
0.4955,0.7604,0.2288,0.6867,25
0.6406,0.0245,0.6785,0.1108,37
0.878,0.3566,0.7942,0.3858,3
0.111,0.6658,0.3492,0.4858,37
0.1211,0.2884,0.2362,0.1602,30
0.905,0.4997,0.7812,0.2553,13
0.7686,0.6452,0.6656,0.7598,42
0.3283,0.0716,0.349,0.366,27
0.711,0.7828,0.4206,0.8097,43
0.1391,0.1703,0.3125,0.0364,3
0.4332,0.6656,0.2831,0.701,21
0.6656,0.7598,0.7174,0.4894,36
0.6785,0.1108,0.6711,0.3298,25
0.6406,0.0245,0.6668,0.0902,28
0.3355,0.5412,0.0663,0.6085,41
0.1633,0.6958,0.0781,0.9711,48
0.0354,0.8787,0.0781,0.9711,17
0.2282,0.5075,0.1262,0.4328,42
0.2288,0.6867,0.1262,0.4328,3
0.4206,0.8097,0.3355,0.5412,19
0.7812,0.2553,0.9694,0.1936,38
0.2457,0.725,0.2831,0.701,22
0.2773,0.9969,0.4617,0.8031,6
0.0491,0.7643,0.0663,0.6085,29
0.8672,0.7672,0.6714,0.8198,42
0.3208,0.1826,0.2818,0.2105,31
0.3462,0.5354,0.319,0.6875,48
0.3946,0.99,0.3379,0.8462,1
0.7491,0.9756,0.6714,0.8198,4
0.7431,0.7494,0.7686,0.6452,34
0.2282,0.5075,0.0903,0.7522,38
0.1201,0.169,0.3125,0.0364,22
0.2288,0.6867,0.1633,0.6958,35
0.1626,0.5994,0.1262,0.4328,4
0.2484,0.2357,0.1262,0.4328,8
0.3492,0.4858,0.4745,0.7415,24
0.2852,0.3009,0.3705,0.3562,5
0.6668,0.0902,0.8052,0.3313,35
0.8319,0.1741,0.7812,0.2553,48
0.6668,0.0902,0.727,0.2949,29
0.2818,0.2105,0.4038,0.2954,19
0.6711,0.3298,0.6917,0.4577,17
0.7174,0.4894,0.478,0.448,25
0.233,0.1526,0.3148,0.4358,23
0.6656,0.7598,0.5074,0.7155,34
0.1626,0.5994,0.1633,0.6958,31
0.3283,0.0716,0.2818,0.2105,5
0.1626,0.5994,0.0903,0.7522,16
0.3492,0.4858,0.2852,0.3009,31
0.7686,0.6452,0.6603,0.8892,42
0.2818,0.2105,0.349,0.366,5
0.8588,0.8599,0.7184,0.6996,22
0.3208,0.1826,0.1211,0.2884,47
0.0117,0.6745,0.2457,0.725,21
0.9408,0.4035,0.8052,0.3313,32
0.4038,0.2954,0.3355,0.5412,31
0.557,0.5344,0.727,0.2949,28
0.5074,0.7155,0.3462,0.5354,28
0.6656,0.7598,0.8672,0.7672,30
0.1289,0.5806,0.2288,0.6867,40
0.6656,0.7598,0.4745,0.7415,22
0.0903,0.7522,0.0491,0.7643,39
0.5914,0.8788,0.8672,0.7672,37
0.5914,0.8788,0.4745,0.7415,9
0.3148,0.4358,0.3355,0.5412,7
0.0663,0.6085,0.1669,0.8812,34
0.3705,0.3562,0.4038,0.2954,23
0.5485,0.7486,0.7184,0.6996,42
0.2659,0.5722,0.349,0.366,13
0.339,0.9733,0.2831,0.701,14
0.454,0.062,0.2336,0.1249,46
0.8588,0.8599,0.7491,0.9756,33
0.478,0.448,0.3722,0.3621,30
0.3355,0.5412,0.1626,0.5994,17
0.349,0.366,0.3492,0.4858,5
0.1633,0.6958,0.0663,0.6085,48
0.4356,0.9341,0.6603,0.8892,10
0.878,0.3566,0.842,0.4056,10
0.8452,0.4265,0.9571,0.2816,43
0.2659,0.5722,0.1626,0.5994,19
0.4206,0.8097,0.2831,0.701,1
0.9571,0.2816,0.878,0.3566,9
0.3125,0.0364,0.3208,0.1826,26
0.842,0.4056,0.905,0.4997,28
0.0663,0.6085,0.319,0.6875,40
0.2484,0.2357,0.1391,0.1703,14
0.5056,0.0381,0.3125,0.0364,6
0.1293,0.1607,0.1211,0.2884,19
0.8588,0.8599,0.7431,0.7494,14
0.0117,0.6745,0.1262,0.4328,43
0.8052,0.3313,0.7174,0.4894,2
0.8672,0.7672,0.7184,0.6996,25
0.3946,0.99,0.4745,0.7415,4
0.711,0.7828,0.5967,0.9619,19
0.2831,0.701,0.4745,0.7415,39
0.5074,0.7155,0.2457,0.725,33
0.0117,0.6745,0.0903,0.7522,12
0.5485,0.7486,0.7431,0.7494,24
0.2831,0.701,0.244,0.5225,47
0.6714,0.8198,0.4971,0.8426,15
0.3283,0.0716,0.1391,0.1703,24
0.3722,0.3621,0.557,0.5344,48
0.1293,0.1607,0.2362,0.1602,8
0.7942,0.3858,0.6711,0.3298,6
0.0663,0.6085,0.244,0.5225,27
0.7184,0.6996,0.4617,0.8031,18
0.7812,0.2553,0.998,0.3945,27
0.2484,0.2357,0.3705,0.3562,17
0.349,0.366,0.244,0.5225,35
0.4971,0.8426,0.5967,0.9619,6
0.4617,0.8031,0.7431,0.7494,5
0.557,0.5344,0.4332,0.6656,13
0.291,0.7755,0.3462,0.5354,16
0.1289,0.5806,0.244,0.5225,39
0.3148,0.4358,0.2831,0.701,39
0.7184,0.6996,0.5914,0.8788,46
0.6571,0.1338,0.8052,0.3313,47
0.3722,0.3621,0.3148,0.4358,43
0.6917,0.4577,0.8452,0.4265,46
0.7491,0.9756,0.6656,0.7598,37
0.6406,0.0245,0.8312,0.1271,21
0.0491,0.7643,0.1633,0.6958,40
0.291,0.7755,0.0491,0.7643,28
0.2288,0.6867,0.319,0.6875,21
0.3379,0.8462,0.4971,0.8426,37
0.8312,0.1271,0.7812,0.2553,29
0.6711,0.3298,0.8452,0.4265,6
0.8588,0.8599,0.711,0.7828,21
0.4745,0.7415,0.2191,0.6085,48
0.987,0.7721,0.9899,0.7254,45
0.8052,0.3313,0.9694,0.1936,47
0.3462,0.5354,0.5485,0.7486,18
0.291,0.7755,0.339,0.9733,2
0.3462,0.5354,0.4955,0.7604,6
0.6603,0.8892,0.5485,0.7486,42
0.7812,0.2553,0.6668,0.0902,4
0.6603,0.8892,0.4955,0.7604,12
0.8312,0.1271,0.727,0.2949,33
0.2818,0.2105,0.2362,0.1602,1
0.711,0.7828,0.7174,0.4894,22
0.4617,0.8031,0.664,0.989,17
0.3379,0.8462,0.4206,0.8097,49
0.4955,0.7604,0.7184,0.6996,38
0.7491,0.9756,0.664,0.989,18
0.291,0.7755,0.2457,0.725,16
0.7431,0.7494,0.4955,0.7604,4
0.6785,0.1108,0.6668,0.0902,5
0.2659,0.5722,0.111,0.6658,33
0.349,0.366,0.2282,0.5075,39
0.2773,0.9969,0.0103,0.964,6
0.6571,0.1338,0.6406,0.0245,7
0.878,0.3566,0.8312,0.1271,20
0.1633,0.6958,0.0354,0.8787,40
0.7812,0.2553,0.842,0.4056,2
0.9927,0.6756,0.9408,0.4035,18
0.3125,0.0364,0.2852,0.3009,12
0.3705,0.3562,0.2362,0.1602,25
0.727,0.2949,0.878,0.3566,36
0.478,0.448,0.3492,0.4858,3
0.842,0.4056,0.7686,0.6452,38
0.4617,0.8031,0.4971,0.8426,18
0.1211,0.2884,0.2852,0.3009,31
0.5485,0.7486,0.4206,0.8097,4
0.4332,0.6656,0.3492,0.4858,14
0.111,0.6658,0.2191,0.6085,17
0.2457,0.725,0.1669,0.8812,19
0.3379,0.8462,0.111,0.6658,39
0.4955,0.7604,0.3355,0.5412,29
0.7491,0.9756,0.4971,0.8426,34
0.905,0.4997,0.6917,0.4577,8
0.711,0.7828,0.5074,0.7155,49
0.4038,0.2954,0.3722,0.3621,33
0.2457,0.725,0.3492,0.4858,12
0.557,0.5344,0.7174,0.4894,42
0.9408,0.4035,0.7174,0.4894,15
0.4206,0.8097,0.5967,0.9619,9
0.319,0.6875,0.5485,0.7486,46
0.987,0.7721,0.9927,0.6756,11
0.3722,0.3621,0.3355,0.5412,37
0.878,0.3566,0.9408,0.4035,32
0.7174,0.4894,0.7942,0.3858,43
0.6714,0.8198,0.4332,0.6656,34
0.6711,0.3298,0.4038,0.2954,42
0.4745,0.7415,0.339,0.9733,23
0.4038,0.2954,0.233,0.1526,24
0.711,0.7828,0.8672,0.7672,37
0.711,0.7828,0.4745,0.7415,1
0.4617,0.8031,0.4206,0.8097,31
0.0663,0.6085,0.2659,0.5722,25
0.1391,0.1703,0.349,0.366,17
0.2191,0.6085,0.0491,0.7643,44
0.2659,0.5722,0.4332,0.6656,11
0.339,0.9733,0.3379,0.8462,26
0.2282,0.5075,0.0117,0.6745,40
0.291,0.7755,0.1633,0.6958,36
0.1289,0.5806,0.2659,0.5722,8
0.4332,0.6656,0.5074,0.7155,1
0.291,0.7755,0.0903,0.7522,46
0.8319,0.1741,0.6711,0.3298,41
0.6714,0.8198,0.5967,0.9619,18
0.3462,0.5354,0.0663,0.6085,39
0.6711,0.3298,0.842,0.4056,6
0.1211,0.2884,0.3148,0.4358,45
0.4745,0.7415,0.2457,0.725,1
0.5967,0.9619,0.4745,0.7415,22
0.0903,0.7522,0.1669,0.8812,24
0.4955,0.7604,0.664,0.989,46
0.6656,0.7598,0.8588,0.8599,40
0.3125,0.0364,0.3283,0.0716,2
0.5074,0.7155,0.7686,0.6452,9
0.3283,0.0716,0.2484,0.2357,20
0.111,0.6658,0.3462,0.5354,31
0.3379,0.8462,0.4332,0.6656,15
0.8452,0.4265,0.9694,0.1936,49
0.7812,0.2553,0.8452,0.4265,31
0.2362,0.1602,0.2852,0.3009,16
0.7686,0.6452,0.7174,0.4894,14
0.0781,0.9711,0.2773,0.9969,36
0.9408,0.4035,0.9694,0.1936,40
0.2773,0.9969,0.3946,0.99,35
0.3355,0.5412,0.478,0.448,35
0.7942,0.3858,0.998,0.3945,45
0.557,0.5344,0.4745,0.7415,2
0.1262,0.4328,0.3462,0.5354,24
0.233,0.1526,0.3722,0.3621,33
0.4206,0.8097,0.1669,0.8812,24
0.5074,0.7155,0.319,0.6875,40
0.727,0.2949,0.5376,0.2247,1
0.3379,0.8462,0.5967,0.9619,3
0.4955,0.7604,0.4971,0.8426,5
0.2191,0.6085,0.291,0.7755,40
0.8452,0.4265,0.8319,0.1741,22
0.664,0.989,0.4356,0.9341,9
0.5485,0.7486,0.4332,0.6656,21
0.8588,0.8599,0.5967,0.9619,9
0.6785,0.1108,0.727,0.2949,21
0.3208,0.1826,0.2852,0.3009,1
0.4971,0.8426,0.711,0.7828,14
0.3462,0.5354,0.349,0.366,15
0.3705,0.3562,0.3208,0.1826,47
0.0103,0.964,0.1669,0.8812,48
0.244,0.5225,0.2288,0.6867,27
0.6289,0.2115,0.6917,0.4577,12
0.7812,0.2553,0.9571,0.2816,14
0.6917,0.4577,0.7686,0.6452,4
0.1262,0.4328,0.349,0.366,6
0.478,0.448,0.2282,0.5075,10
0.111,0.6658,0.2457,0.725,13
0.842,0.4056,0.6917,0.4577,24
0.2191,0.6085,0.3722,0.3621,9
0.4955,0.7604,0.4206,0.8097,6
0.5376,0.2247,0.2484,0.2357,43
0.4038,0.2954,0.2336,0.1249,29
0.7748,0.143,0.878,0.3566,1
0.111,0.6658,0.291,0.7755,6
0.6711,0.3298,0.8052,0.3313,3
0.6603,0.8892,0.664,0.989,21
0.2457,0.725,0.2282,0.5075,3
0.3379,0.8462,0.2288,0.6867,32
0.7812,0.2553,0.9408,0.4035,42
0.7942,0.3858,0.842,0.4056,48
0.2191,0.6085,0.1289,0.5806,27
0.557,0.5344,0.3148,0.4358,9
0.2362,0.1602,0.3283,0.0716,7
0.3148,0.4358,0.3492,0.4858,25
0.1211,0.2884,0.4038,0.2954,3
0.2852,0.3009,0.349,0.366,34
0.2282,0.5075,0.2191,0.6085,29
0.7491,0.9756,0.5967,0.9619,5
0.7686,0.6452,0.9927,0.6756,39
0.6656,0.7598,0.4617,0.8031,20
0.111,0.6658,0.1262,0.4328,11
0.905,0.4997,0.7184,0.6996,4
0.1262,0.4328,0.2818,0.2105,14
0.1391,0.1703,0.2362,0.1602,28
0.6714,0.8198,0.5074,0.7155,35
0.8312,0.1271,0.6711,0.3298,1
0.1289,0.5806,0.2831,0.701,4
0.6406,0.0245,0.8319,0.1741,17
0.3148,0.4358,0.319,0.6875,41
0.0491,0.7643,0.0117,0.6745,34
0.7431,0.7494,0.6603,0.8892,25
0.8319,0.1741,0.878,0.3566,41
0.1289,0.5806,0.0491,0.7643,39
0.3722,0.3621,0.2362,0.1602,4
0.6603,0.8892,0.4971,0.8426,30
0.557,0.5344,0.7942,0.3858,8
0.111,0.6658,0.0903,0.7522,29
0.111,0.6658,0.1633,0.6958,12
0.5056,0.0381,0.2818,0.2105,38
0.6714,0.8198,0.4745,0.7415,24
0.7686,0.6452,0.557,0.5344,6
0.2282,0.5075,0.0663,0.6085,41
0.111,0.6658,0.1289,0.5806,11
0.2288,0.6867,0.0663,0.6085,25
0.2457,0.725,0.2659,0.5722,35
0.1201,0.169,0.2362,0.1602,7
0.7431,0.7494,0.5914,0.8788,47
0.1669,0.8812,0.3379,0.8462,45
0.3379,0.8462,0.5074,0.7155,11
0.4617,0.8031,0.2288,0.6867,48
0.2852,0.3009,0.2818,0.2105,27
0.6711,0.3298,0.9408,0.4035,35
0.5074,0.7155,0.3946,0.99,32
0.0663,0.6085,0.2457,0.725,40
0.905,0.4997,0.7431,0.7494,14
0.3946,0.99,0.4617,0.8031,41
0.7174,0.4894,0.8452,0.4265,11
0.2659,0.5722,0.2852,0.3009,42
0.1289,0.5806,0.2457,0.725,7
0.4955,0.7604,0.4332,0.6656,38
0.233,0.1526,0.1201,0.169,11
0.3379,0.8462,0.4745,0.7415,3
0.6714,0.8198,0.711,0.7828,1
0.1289,0.5806,0.291,0.7755,31
0.8052,0.3313,0.8452,0.4265,12
0.4206,0.8097,0.3946,0.99,49
0.664,0.989,0.5485,0.7486,4
0.6406,0.0245,0.7748,0.143,10
0.3208,0.1826,0.1293,0.1607,7
0.319,0.6875,0.4971,0.8426,4
0.4955,0.7604,0.5967,0.9619,27
0.664,0.989,0.6714,0.8198,22
0.557,0.5344,0.3355,0.5412,18
0.7184,0.6996,0.6714,0.8198,11
0.5074,0.7155,0.4955,0.7604,33
0.8319,0.1741,0.6668,0.0902,10
0.2818,0.2105,0.3148,0.4358,27
0.4745,0.7415,0.319,0.6875,21
0.1262,0.4328,0.1391,0.1703,11
0.0663,0.6085,0.0354,0.8787,12
0.0663,0.6085,0.1262,0.4328,34
0.454,0.062,0.2818,0.2105,15
0.2457,0.725,0.2191,0.6085,18
0.878,0.3566,0.6289,0.2115,41
0.2191,0.6085,0.3492,0.4858,33
0.3208,0.1826,0.4038,0.2954,5
0.7686,0.6452,0.7184,0.6996,26
0.3705,0.3562,0.6289,0.2115,38
0.2282,0.5075,0.1626,0.5994,14
0.2659,0.5722,0.3148,0.4358,32
0.7942,0.3858,0.8312,0.1271,34
0.711,0.7828,0.5485,0.7486,20
0.3283,0.0716,0.1293,0.1607,29
0.319,0.6875,0.4206,0.8097,15
0.9571,0.2816,0.6711,0.3298,17
0.7942,0.3858,0.9571,0.2816,7
0.349,0.366,0.233,0.1526,43
0.2191,0.6085,0.319,0.6875,2
0.5914,0.8788,0.3379,0.8462,20
0.291,0.7755,0.0117,0.6745,33
0.1289,0.5806,0.0903,0.7522,48
0.8319,0.1741,0.842,0.4056,46
0.8052,0.3313,0.905,0.4997,4
