v1_x,v1_y,v2_x,v2_y,capacity
0.8241,0.39,0.6267,0.2227,1
0.143,0.0421,0.2759,0.2813,1
0.4142,0.7776,0.3462,0.6113,1
0.3013,0.326,0.1026,0.2461,1
0.6922,0.976,0.6158,0.6896,1
0.2759,0.2813,0.1305,0.0827,1
0.686,0.5115,0.4213,0.4865,1
0.895,0.798,0.7571,0.569,1
0.5472,0.8356,0.444,0.586,1
0.5691,0.1959,0.8255,0.1198,1
0.4213,0.4865,0.5984,0.5819,1
0.276,0.1076,0.0679,0.0568,1
0.5212,0.2475,0.276,0.1076,1
0.3195,0.9458,0.4424,0.7122,1
0.5717,0.0883,0.7718,0.2242,1
0.4985,0.7279,0.3195,0.9458,1
0.4424,0.7122,0.444,0.586,1
0.053,0.3584,0.1305,0.0827,1
0.6267,0.2227,0.4318,0.3533,1
0.686,0.5115,0.7396,0.2663,1
0.4149,0.4816,0.4985,0.7279,1
0.4627,0.2037,0.3013,0.326,1
0.3462,0.6113,0.1764,0.3893,1
0.013,0.1252,0.0169,0.3164,1
0.2312,0.5466,0.2785,0.5895,1
0.294,0.5902,0.4149,0.4816,1
0.4213,0.4865,0.4627,0.2037,1
0.8819,0.1005,0.7396,0.2663,1
0.4142,0.7776,0.2785,0.5895,1
0.276,0.1076,0.2538,0.2162,1
0.1603,0.4202,0.4318,0.3533,1
0.646,0.7786,0.444,0.586,1
0.5691,0.1959,0.5038,0.1041,1
0.5046,0.9869,0.3399,0.8328,1
0.3418,0.0228,0.1305,0.0827,1
0.5503,0.3444,0.8241,0.39,1
0.4467,0.2206,0.3013,0.326,1
0.6267,0.2227,0.8255,0.1198,1
0.8727,0.3879,0.6267,0.2227,1
0.3399,0.8328,0.5344,0.8088,1
0.2538,0.2162,0.013,0.1252,1
0.0679,0.0568,0.2538,0.2162,1
0.4467,0.2206,0.276,0.1076,1
0.1603,0.4202,0.2759,0.2813,1
0.4213,0.4865,0.1603,0.4202,1
0.4985,0.7279,0.5344,0.8088,1
0.4149,0.4816,0.1764,0.3893,1
0.4533,0.935,0.7138,0.8306,1
0.3399,0.8328,0.4533,0.935,1
0.6625,0.7853,0.5046,0.9869,1
0.0196,0.122,0.0679,0.0568,1
0.6742,0.5976,0.686,0.5115,1
0.3324,0.6888,0.1408,0.7533,1
0.4309,0.435,0.5984,0.5819,1
0.7396,0.2663,0.5717,0.0883,1
0.6742,0.5976,0.4424,0.7122,1
0.1603,0.4202,0.3462,0.6113,1
0.9689,0.3474,0.777,0.2897,1
0.5472,0.8356,0.6508,0.982,1
0.4424,0.7122,0.5209,0.8632,1
0.1483,0.1148,0.3418,0.0228,1
0.294,0.5902,0.2349,0.3671,1
0.2938,0.5837,0.1603,0.4202,1
0.1026,0.2461,0.2759,0.2813,1
0.5142,0.924,0.756,0.9995,1
0.4533,0.935,0.6625,0.7853,1
0.8731,0.7972,0.6158,0.6896,1
0.8731,0.7972,0.9223,0.5981,1
0.8255,0.1198,0.9979,0.0031,1
0.0719,0.1483,0.2349,0.3671,1
0.8731,0.7972,0.646,0.7786,1
0.7984,0.5716,0.7138,0.8306,1
0.2349,0.3671,0.4213,0.4865,1
0.7396,0.2663,0.9689,0.3474,1
0.2938,0.5837,0.294,0.5902,1
0.1483,0.1148,0.276,0.1076,1
0.4328,0.6631,0.6625,0.7853,1
0.5209,0.8632,0.4985,0.7279,1
0.6508,0.982,0.6625,0.7853,1
0.6922,0.976,0.9434,0.9933,1
0.1483,0.1148,0.0719,0.1483,1
0.756,0.9995,0.9328,0.796,1
0.5984,0.5819,0.7965,0.6016,1
0.1603,0.4202,0.2785,0.5895,1
0.2759,0.2813,0.4213,0.4865,1
0.777,0.2897,0.8241,0.39,1
0.6625,0.7853,0.686,0.5115,1
0.2538,0.2162,0.0169,0.3164,1
0.4142,0.7776,0.5908,0.5725,1
0.686,0.5115,0.7984,0.5716,1
0.7984,0.5716,0.6625,0.7853,1
0.9434,0.9933,0.6508,0.982,1
0.4309,0.435,0.1603,0.4202,1
0.4137,0.377,0.4039,0.2541,1
0.7965,0.6016,0.6742,0.5976,1
0.3462,0.6113,0.4424,0.7122,1
0.5984,0.5819,0.5079,0.5132,1
0.4533,0.935,0.6922,0.976,1
0.6158,0.6896,0.4985,0.7279,1
0.5472,0.8356,0.646,0.7786,1
0.4137,0.377,0.2349,0.3671,1
0.3195,0.9458,0.3324,0.6888,1
0.276,0.1076,0.4318,0.3533,1
0.5984,0.5819,0.4424,0.7122,1
0.5615,0.2827,0.4467,0.2206,1
0.4985,0.7279,0.6742,0.5976,1
0.3013,0.326,0.2538,0.2162,1
0.9855,0.1361,0.9259,0.2805,1
0.5615,0.2827,0.5079,0.5132,1
0.06,0.3122,0.013,0.1252,1
0.7138,0.8306,0.5344,0.8088,1
0.0169,0.3164,0.3013,0.326,1
0.2312,0.5466,0.2938,0.5837,1
0.8241,0.39,0.7965,0.6016,1
0.4328,0.6631,0.5079,0.5132,1
0.4142,0.7776,0.2938,0.5837,1
0.4149,0.4816,0.5079,0.5132,1
0.8266,0.8652,0.6922,0.976,1
0.0196,0.122,0.1483,0.1148,1
0.3013,0.326,0.5212,0.2475,1
0.3324,0.6888,0.0734,0.6876,1
0.294,0.5902,0.1764,0.3893,1
0.0679,0.0568,0.143,0.0421,1
0.0169,0.3164,0.0719,0.1483,1
0.8032,0.9554,0.8427,0.9269,1
0.9855,0.1361,0.6925,0.1329,1
0.2103,0.9348,0.0734,0.6876,1
0.7965,0.6016,0.8731,0.7972,1
0.5344,0.8088,0.6158,0.6896,1
0.756,0.9995,0.5046,0.9869,1
0.5079,0.5132,0.4142,0.7776,1
0.5691,0.1959,0.3418,0.0228,1
0.6625,0.7853,0.6922,0.976,1
0.7138,0.8306,0.895,0.798,1
0.5038,0.1041,0.6925,0.1329,1
0.0719,0.1483,0.095,0.0792,1
0.686,0.5115,0.6267,0.2227,1
0.4318,0.3533,0.2785,0.5895,1
0.4318,0.3533,0.5691,0.1959,1
0.143,0.0421,0.1026,0.2461,1
0.0734,0.6876,0.2312,0.5466,1
0.7965,0.6016,0.7984,0.5716,1
0.8255,0.1198,0.9259,0.2805,1
0.8727,0.3879,0.7571,0.569,1
0.4627,0.2037,0.6633,0.1333,1
0.4915,0.11,0.5503,0.3444,1
0.7396,0.2663,0.5615,0.2827,1
0.0853,0.0869,0.2759,0.2813,1
0.5344,0.8088,0.5984,0.5819,1
0.8819,0.1005,0.6267,0.2227,1
0.095,0.0792,0.2759,0.2813,1
0.1305,0.0827,0.095,0.0792,1
0.4142,0.7776,0.3399,0.8328,1
0.686,0.5115,0.5908,0.5725,1
0.5615,0.2827,0.5212,0.2475,1
0.5344,0.8088,0.5472,0.8356,1
0.6925,0.1329,0.9259,0.2805,1
0.2785,0.5895,0.444,0.586,1
0.7718,0.2242,0.6267,0.2227,1
0.276,0.1076,0.5038,0.1041,1
0.1026,0.2461,0.013,0.1252,1
0.7718,0.2242,0.9855,0.1361,1
0.2938,0.5837,0.1408,0.7533,1
0.0734,0.6876,0.2785,0.5895,1
0.3324,0.6888,0.0424,0.7375,1
0.8032,0.9554,0.5142,0.924,1
0.06,0.3122,0.1026,0.2461,1
0.7138,0.8306,0.6508,0.982,1
0.5038,0.1041,0.3418,0.0228,1
0.5079,0.5132,0.4137,0.377,1
0.4142,0.7776,0.294,0.5902,1
0.777,0.2897,0.9259,0.2805,1
0.686,0.5115,0.4985,0.7279,1
0.053,0.3584,0.0196,0.122,1
0.0295,0.9299,0.3195,0.9458,1
0.06,0.3122,0.053,0.3584,1
0.6158,0.6896,0.7571,0.569,1
0.4915,0.11,0.2538,0.2162,1
0.1483,0.1148,0.1305,0.0827,1
0.3013,0.326,0.4318,0.3533,1
0.777,0.2897,0.6925,0.1329,1
0.1764,0.3893,0.0169,0.3164,1
0.294,0.5902,0.5079,0.5132,1
0.4039,0.2541,0.4149,0.4816,1
0.4149,0.4816,0.4213,0.4865,1
0.5142,0.924,0.5046,0.9869,1
0.4328,0.6631,0.444,0.586,1
0.3013,0.326,0.2759,0.2813,1
0.3462,0.6113,0.4318,0.3533,1
0.5984,0.5819,0.3324,0.6888,1
0.8731,0.7972,0.6625,0.7853,1
0.1764,0.3893,0.2349,0.3671,1
0.1764,0.3893,0.4309,0.435,1
0.1603,0.4202,0.053,0.3584,1
0.1603,0.4202,0.0719,0.1483,1
0.7965,0.6016,0.5908,0.5725,1
0.2759,0.2813,0.4915,0.11,1
0.5908,0.5725,0.4328,0.6631,1
0.2538,0.2162,0.1305,0.0827,1
0.4309,0.435,0.4137,0.377,1
0.3013,0.326,0.3462,0.6113,1
0.6158,0.6896,0.4424,0.7122,1
0.7138,0.8306,0.646,0.7786,1
0.895,0.798,0.756,0.9995,1
0.7984,0.5716,0.8241,0.39,1
0.4039,0.2541,0.3418,0.0228,1
0.7571,0.569,0.9223,0.5981,1
0.4309,0.435,0.2312,0.5466,1
0.6625,0.7853,0.8427,0.9269,1
0.756,0.9995,0.6922,0.976,1
0.4533,0.935,0.5142,0.924,1
0.5615,0.2827,0.777,0.2897,1
0.4985,0.7279,0.5908,0.5725,1
0.0169,0.3164,0.1305,0.0827,1
0.4137,0.377,0.4467,0.2206,1
0.2938,0.5837,0.4318,0.3533,1
0.5984,0.5819,0.5209,0.8632,1
0.7396,0.2663,0.5038,0.1041,1
0.0679,0.0568,0.013,0.1252,1
0.1026,0.2461,0.0719,0.1483,1
0.4039,0.2541,0.2349,0.3671,1
0.4142,0.7776,0.6625,0.7853,1
0.3399,0.8328,0.4985,0.7279,1
0.7396,0.2663,0.5691,0.1959,1
0.7912,0.7743,0.646,0.7786,1
0.4149,0.4816,0.6742,0.5976,1
0.4318,0.3533,0.5984,0.5819,1
0.861,0.3005,0.777,0.2897,1
0.5908,0.5725,0.6158,0.6896,1
0.5079,0.5132,0.444,0.586,1
0.0424,0.7375,0.2103,0.9348,1
0.2759,0.2813,0.4309,0.435,1
0.1026,0.2461,0.1603,0.4202,1
0.0169,0.3164,0.06,0.3122,1
0.3013,0.326,0.2785,0.5895,1
0.3013,0.326,0.5691,0.1959,1
0.4149,0.4816,0.2759,0.2813,1
0.3324,0.6888,0.6158,0.6896,1
0.3324,0.6888,0.4149,0.4816,1
0.4309,0.435,0.4318,0.3533,1
0.4142,0.7776,0.1408,0.7533,1
0.4149,0.4816,0.3462,0.6113,1
0.8032,0.9554,0.9328,0.796,1
0.0196,0.122,0.013,0.1252,1
0.9223,0.5981,0.8266,0.8652,1
0.3462,0.6113,0.2785,0.5895,1
0.5908,0.5725,0.5984,0.5819,1
0.6742,0.5976,0.4328,0.6631,1
0.053,0.3584,0.2349,0.3671,1
0.294,0.5902,0.4213,0.4865,1
0.4137,0.377,0.2538,0.2162,1
0.5344,0.8088,0.6625,0.7853,1
0.8266,0.8652,0.6508,0.982,1
0.5691,0.1959,0.6633,0.1333,1
0.2538,0.2162,0.0853,0.0869,1
0.7138,0.8306,0.4985,0.7279,1
0.2312,0.5466,0.4137,0.377,1
0.3324,0.6888,0.5472,0.8356,1
0.5344,0.8088,0.4142,0.7776,1
0.4137,0.377,0.5212,0.2475,1
0.5142,0.924,0.6922,0.976,1
0.143,0.0421,0.06,0.3122,1
0.276,0.1076,0.0719,0.1483,1
0.6922,0.976,0.895,0.798,1
0.2938,0.5837,0.2785,0.5895,1
0.6633,0.1333,0.8819,0.1005,1
0.0169,0.3164,0.0853,0.0869,1
0.5691,0.1959,0.4137,0.377,1
0.4039,0.2541,0.1764,0.3893,1
0.6158,0.6896,0.8266,0.8652,1
0.8727,0.3879,0.6742,0.5976,1
0.5472,0.8356,0.3195,0.9458,1
0.4533,0.935,0.646,0.7786,1
0.9223,0.5981,0.6742,0.5976,1
0.5046,0.9869,0.6508,0.982,1
0.8819,0.1005,0.9689,0.3474,1
0.861,0.3005,0.7984,0.5716,1
0.2785,0.5895,0.2349,0.3671,1
0.7718,0.2242,0.9689,0.3474,1
0.9259,0.2805,0.7718,0.2242,1
0.3324,0.6888,0.3399,0.8328,1
0.4137,0.377,0.4213,0.4865,1
0.6508,0.982,0.646,0.7786,1
0.8727,0.3879,0.8255,0.1198,1
0.6925,0.1329,0.861,0.3005,1
0.444,0.586,0.4142,0.7776,1
0.4985,0.7279,0.5046,0.9869,1
0.6742,0.5976,0.5984,0.5819,1
0.4213,0.4865,0.4328,0.6631,1
0.6267,0.2227,0.6633,0.1333,1
0.0853,0.0869,0.053,0.3584,1
0.0947,0.6497,0.1764,0.3893,1
0.06,0.3122,0.2312,0.5466,1
0.053,0.3584,0.1764,0.3893,1
0.5212,0.2475,0.4149,0.4816,1
0.3462,0.6113,0.5908,0.5725,1
0.06,0.3122,0.1483,0.1148,1
0.6267,0.2227,0.4137,0.377,1
0.2938,0.5837,0.4328,0.6631,1
0.1603,0.4202,0.06,0.3122,1
0.3013,0.326,0.2938,0.5837,1
0.7965,0.6016,0.686,0.5115,1
0.8427,0.9269,0.9328,0.796,1
0.1603,0.4202,0.4137,0.377,1
0.7138,0.8306,0.7912,0.7743,1
0.3399,0.8328,0.4424,0.7122,1
0.4328,0.6631,0.4309,0.435,1
0.6925,0.1329,0.5503,0.3444,1
0.6158,0.6896,0.3462,0.6113,1
0.5615,0.2827,0.5908,0.5725,1
0.8032,0.9554,0.7138,0.8306,1
0.3462,0.6113,0.2938,0.5837,1
0.5079,0.5132,0.646,0.7786,1
0.4985,0.7279,0.4424,0.7122,1
0.861,0.3005,0.6267,0.2227,1
0.7138,0.8306,0.7571,0.569,1
0.7571,0.569,0.6625,0.7853,1
0.5209,0.8632,0.646,0.7786,1
0.2349,0.3671,0.4467,0.2206,1
0.5472,0.8356,0.8266,0.8652,1
0.3462,0.6113,0.5984,0.5819,1
0.1408,0.7533,0.3399,0.8328,1
0.3418,0.0228,0.095,0.0792,1
0.6625,0.7853,0.9328,0.796,1
0.8731,0.7972,0.895,0.798,1
0.3399,0.8328,0.3195,0.9458,1
0.9259,0.2805,0.8819,0.1005,1
0.777,0.2897,0.5503,0.3444,1
0.4467,0.2206,0.4149,0.4816,1
0.6922,0.976,0.646,0.7786,1
0.8241,0.39,0.5908,0.5725,1
0.646,0.7786,0.5344,0.8088,1
0.3013,0.326,0.053,0.3584,1
0.7138,0.8306,0.7965,0.6016,1
0.8032,0.9554,0.6625,0.7853,1
0.4627,0.2037,0.3418,0.0228,1
0.2759,0.2813,0.4467,0.2206,1
0.777,0.2897,0.8727,0.3879,1
0.756,0.9995,0.6508,0.982,1
0.4915,0.11,0.6267,0.2227,1
0.4137,0.377,0.3462,0.6113,1
0.5209,0.8632,0.756,0.9995,1
0.1408,0.7533,0.294,0.5902,1
0.9328,0.796,0.9223,0.5981,1
0.1026,0.2461,0.1483,0.1148,1
0.294,0.5902,0.0947,0.6497,1
0.5079,0.5132,0.4039,0.2541,1
0.4213,0.4865,0.3013,0.326,1
0.5503,0.3444,0.4213,0.4865,1
0.4149,0.4816,0.2938,0.5837,1
0.7912,0.7743,0.7571,0.569,1
0.7571,0.569,0.7965,0.6016,1
0.7718,0.2242,0.5615,0.2827,1
0.4627,0.2037,0.276,0.1076,1
0.4149,0.4816,0.5984,0.5819,1
0.7138,0.8306,0.4424,0.7122,1
0.5344,0.8088,0.444,0.586,1
0.3462,0.6113,0.3399,0.8328,1
0.4142,0.7776,0.5142,0.924,1
0.5503,0.3444,0.444,0.586,1
0.7571,0.569,0.5079,0.5132,1
0.5472,0.8356,0.6742,0.5976,1
0.4318,0.3533,0.5503,0.3444,1
0.7396,0.2663,0.7718,0.2242,1
0.4309,0.435,0.4149,0.4816,1
0.2349,0.3671,0.2538,0.2162,1
0.8427,0.9269,0.9434,0.9933,1
0.5209,0.8632,0.4328,0.6631,1
0.1026,0.2461,0.0853,0.0869,1
0.3324,0.6888,0.4142,0.7776,1
0.4318,0.3533,0.4137,0.377,1
0.8727,0.3879,0.9855,0.1361,1
0.895,0.798,0.6625,0.7853,1
0.5503,0.3444,0.7396,0.2663,1
0.5472,0.8356,0.5209,0.8632,1
0.4149,0.4816,0.4627,0.2037,1
0.0679,0.0568,0.1305,0.0827,1
0.3195,0.9458,0.1408,0.7533,1
0.2759,0.2813,0.2538,0.2162,1
0.9855,0.1361,0.777,0.2897,1
0.9979,0.0031,0.9855,0.1361,1
0.4318,0.3533,0.2312,0.5466,1
0.3462,0.6113,0.294,0.5902,1
0.276,0.1076,0.06,0.3122,1
0.444,0.586,0.4213,0.4865,1
0.6742,0.5976,0.7138,0.8306,1
0.8731,0.7972,0.7984,0.5716,1
0.0424,0.7375,0.0947,0.6497,1
0.2938,0.5837,0.3399,0.8328,1
0.6633,0.1333,0.7396,0.2663,1
0.5209,0.8632,0.5908,0.5725,1
0.095,0.0792,0.2538,0.2162,1
0.8819,0.1005,0.8255,0.1198,1
0.1483,0.1148,0.0169,0.3164,1
0.294,0.5902,0.4309,0.435,1
0.6158,0.6896,0.4328,0.6631,1
0.646,0.7786,0.895,0.798,1
0.646,0.7786,0.6742,0.5976,1
0.2312,0.5466,0.4328,0.6631,1
0.0679,0.0568,0.06,0.3122,1
0.1483,0.1148,0.4039,0.2541,1
0.5209,0.8632,0.6158,0.6896,1
0.5503,0.3444,0.6742,0.5976,1
0.6742,0.5976,0.6625,0.7853,1
0.4142,0.7776,0.4328,0.6631,1
0.4309,0.435,0.3013,0.326,1
0.8266,0.8652,0.7138,0.8306,1
0.8255,0.1198,0.7396,0.2663,1
0.8427,0.9269,0.7138,0.8306,1
0.0853,0.0869,0.143,0.0421,1
0.6633,0.1333,0.777,0.2897,1
0.0196,0.122,0.1305,0.0827,1
0.5142,0.924,0.6508,0.982,1
0.1483,0.1148,0.2349,0.3671,1
0.4039,0.2541,0.4213,0.4865,1
0.4533,0.935,0.4142,0.7776,1
0.3324,0.6888,0.2312,0.5466,1
0.3324,0.6888,0.2103,0.9348,1
0.6925,0.1329,0.7396,0.2663,1
