v1_x,v1_y,v2_x,v2_y
0.4571,0.4234,0.5352,0.2548
0.0992,0.9169,0.2521,0.9184
0.6467,0.4708,0.7898,0.4615
0.6467,0.4708,0.6752,0.3747
0.6584,0.2757,0.6397,0.4144
0.7826,0.675,0.7977,0.7601
0.6839,0.6012,0.7977,0.7601
0.4679,0.5482,0.4839,0.6896
0.7147,0.5969,0.7064,0.4993
0.7883,0.8758,0.9236,0.7924
0.0946,0.5868,0.1035,0.4536
0.5486,0.4607,0.4571,0.4234
0.7826,0.675,0.6839,0.6012
0.123,0.7289,0.0491,0.6655
0.0156,0.2095,0.119,0.1184
0.5041,0.3985,0.6467,0.4708
0.5936,0.5423,0.7685,0.5187
0.5936,0.5423,0.7612,0.6183
0.8131,0.3945,0.6584,0.2757
0.1366,0.5743,0.0684,0.4196
0.9453,0.2949,0.9946,0.2315
0.4622,0.0484,0.2836,0.0837
0.6467,0.4708,0.4685,0.5537
0.8795,0.4923,0.7898,0.4615
0.7556,0.0687,0.6767,0.154
0.8341,0.1434,0.9227,0.2263
0.743,0.1605,0.6767,0.154
0.6481,0.6187,0.7335,0.5275
0.1005,0.5814,0.1588,0.7215
0.4742,0.636,0.5165,0.7155
0.8341,0.1434,0.767,0.0201
0.8224,0.5872,0.9544,0.5135
0.5486,0.4607,0.5767,0.3357
0.7073,0.4448,0.78,0.3115
0.0006,0.0518,0.043,0.1846
0.6584,0.2757,0.5041,0.3985
0.846,0.7719,0.7487,0.7292
0.8597,0.1155,0.9877,0.2323
0.0567,0.0833,0.119,0.1184
0.0992,0.9169,0.0474,0.8346
0.1854,0.451,0.0946,0.5868
0.3957,0.6164,0.499,0.7295
0.2876,0.6676,0.4742,0.636
0.026,0.0177,0.0156,0.2095
0.5486,0.4607,0.4742,0.636
0.499,0.7295,0.4839,0.6896
0.9453,0.2949,0.8239,0.3843
0.5928,0.4152,0.4679,0.5482
0.826,0.3599,0.9453,0.2949
0.1727,0.2087,0.043,0.1846
0.7215,0.8733,0.6068,0.7206
0.0462,0.7346,0.0491,0.6655
0.3711,0.8046,0.4839,0.6896
0.1693,0.0282,0.1727,0.2087
0.3554,0.1578,0.2836,0.0837
0.2408,0.8527,0.1629,0.8194
0.8192,0.6208,0.7898,0.4615
0.4784,0.3064,0.5679,0.1474
0.1569,0.6175,0.0491,0.6655
0.6839,0.6012,0.5868,0.503
0.2786,0.4958,0.1005,0.5814
0.3955,0.0967,0.4443,0.214
0.9859,0.6049,0.9544,0.5135
0.329,0.3142,0.1909,0.3417
0.0163,0.7784,0.1588,0.7215
0.6454,0.8757,0.6955,0.8524
0.878,0.0522,0.8268,0.218
0.6752,0.3747,0.5486,0.4607
0.7977,0.1615,0.9453,0.2949
0.123,0.7289,0.1569,0.6175
0.4663,0.15,0.5809,0.1235
0.5041,0.3985,0.3523,0.495
0.2164,0.352,0.1854,0.451
0.1909,0.3417,0.3214,0.264
0.4352,0.5359,0.4839,0.6896
0.846,0.7719,0.7977,0.7601
0.7556,0.0687,0.9397,0.063
0.4081,0.633,0.499,0.7295
0.1346,0.298,0.1854,0.451
0.6411,0.7572,0.5615,0.8807
0.1115,0.5532,0.1366,0.5743
0.2016,0.1623,0.0874,0.023
0.5809,0.1235,0.7556,0.0687
0.8341,0.1434,0.8297,0.2323
0.924,0.2392,0.878,0.0522
0.9453,0.2949,0.78,0.3115
0.1484,0.5856,0.1337,0.6691
0.2986,0.2022,0.3266,0.1827
0.6584,0.2757,0.7073,0.4448
0.4784,0.3064,0.3554,0.1578
0.4153,0.5584,0.4685,0.5537
0.2786,0.4958,0.4679,0.5482
0.8199,0.5242,0.8131,0.3945
0.9677,0.4721,0.8365,0.5443
0.7073,0.4448,0.6481,0.6187
0.593,0.1274,0.4109,0.1674
0.9775,0.2603,0.982,0.1845
0.8199,0.5242,0.7952,0.7025
0.5978,0.3622,0.4975,0.4598
0.4839,0.6896,0.5501,0.7098
0.3178,0.113,0.2639,0.1461
0.043,0.1846,0.026,0.0177
0.7335,0.5275,0.7898,0.4615
0.9453,0.2949,0.9905,0.1239
0.7215,0.8733,0.899,0.8688
0.9722,0.4385,0.9967,0.5356
0.7335,0.5275,0.6752,0.3747
0.6839,0.6012,0.7685,0.5187
0.3596,0.8897,0.1917,0.9685
0.7826,0.675,0.7685,0.5187
0.7487,0.7292,0.7977,0.7601
0.6467,0.4708,0.6619,0.4862
0.6839,0.6012,0.7612,0.6183
0.5352,0.2548,0.5898,0.3278
0.7826,0.675,0.8365,0.5443
0.1495,0.3849,0.027,0.4544
0.9544,0.5135,0.9333,0.4568
0.4679,0.5482,0.4685,0.5537
0.1909,0.3417,0.1035,0.4536
0.7685,0.5187,0.5868,0.503
0.8239,0.3843,0.7685,0.5187
0.7741,0.1315,0.78,0.3115
0.0534,0.1263,0.1346,0.298
0.8513,0.2764,0.8268,0.218
0.3932,0.8487,0.2387,0.7598
0.8268,0.218,0.6749,0.1393
0.4874,0.923,0.4948,0.7842
0.1854,0.451,0.2786,0.4958
0.027,0.4544,0.1484,0.5856
0.0992,0.9169,0.1917,0.9685
0.5868,0.503,0.4571,0.4234
0.6068,0.7206,0.499,0.7295
0.0474,0.8346,0.1337,0.6691
0.3662,0.7542,0.3932,0.8487
0.5684,0.4481,0.4679,0.5482
0.3554,0.1578,0.4109,0.1674
0.7977,0.7601,0.9776,0.7857
0.22,0.99,0.238,0.9317
0.3932,0.8487,0.238,0.9317
0.7977,0.7601,0.6948,0.9115
0.5486,0.4607,0.5928,0.4152
0.4339,0.1221,0.5352,0.2548
0.0017,0.1726,0.119,0.1184
0.676,0.0361,0.6749,0.1393
0.5767,0.3357,0.5684,0.4481
0.7741,0.1315,0.8341,0.1434
0.7977,0.1615,0.6749,0.1393
0.3711,0.8046,0.3978,0.8479
0.1366,0.5743,0.1588,0.7215
0.593,0.1274,0.4715,0.0356
0.1337,0.6691,0.0946,0.5868
0.5868,0.503,0.5767,0.3357
0.2051,0.8662,0.2408,0.8527
0.1588,0.7215,0.3071,0.5912
0.899,0.8688,0.996,0.9219
0.9236,0.7924,0.8722,0.9024
0.8722,0.9024,0.7977,0.7601
0.6776,0.8126,0.7952,0.7025
0.2639,0.1461,0.2836,0.0837
0.6234,0.6467,0.4839,0.6896
0.6839,0.6012,0.5486,0.4607
0.8722,0.9024,0.9776,0.7857
0.5868,0.503,0.4742,0.636
0.9397,0.063,0.9227,0.2263
0.7064,0.4993,0.7495,0.3116
0.8722,0.9024,0.6948,0.9115
0.1511,0.5152,0.0946,0.5868
0.3403,0.6183,0.2786,0.4958
0.4153,0.5584,0.5165,0.7155
0.4742,0.636,0.4975,0.4598
0.7685,0.5187,0.7612,0.6183
0.9397,0.063,0.767,0.0201
0.7147,0.5969,0.6839,0.6012
0.7196,0.1851,0.78,0.3115
0.7685,0.5187,0.8365,0.5443
0.8365,0.5443,0.8239,0.3843
0.8199,0.5242,0.8336,0.4863
0.3945,0.1827,0.2836,0.0837
0.899,0.8688,0.8722,0.9024
0.1629,0.8194,0.0768,0.8772
0.3484,0.5524,0.4352,0.5359
0.3554,0.1578,0.2986,0.2022
0.8131,0.3945,0.7073,0.4448
0.5352,0.2548,0.4663,0.15
0.0474,0.8346,0.0462,0.7346
0.7064,0.4993,0.5684,0.4481
0.6481,0.6187,0.7487,0.7292
0.3978,0.8479,0.4874,0.923
0.9397,0.063,0.7977,0.1615
0.3554,0.1578,0.4715,0.0356
0.8224,0.5872,0.9677,0.4721
0.6776,0.8126,0.6234,0.6467
0.6507,0.665,0.5868,0.503
0.1005,0.5814,0.1035,0.4536
0.5486,0.4607,0.6397,0.4144
0.2521,0.9184,0.3662,0.7542
0.6397,0.4144,0.8131,0.3945
0.0474,0.8346,0.2408,0.8527
0.1629,0.8194,0.0992,0.9169
0.1187,0.0869,0.0156,0.2095
0.3844,0.7449,0.3662,0.7542
0.8239,0.3843,0.8513,0.2764
0.2263,0.9205,0.1629,0.8194
0.8199,0.5242,0.8192,0.6208
0.7898,0.4615,0.9333,0.4568
0.9397,0.063,0.982,0.1845
0.4784,0.3064,0.3214,0.264
0.9544,0.5135,0.8131,0.3945
0.4715,0.0356,0.5809,0.1235
0.7335,0.5275,0.6619,0.4862
0.7495,0.3116,0.8239,0.3843
0.5936,0.5423,0.5684,0.4481
0.0946,0.5868,0.0462,0.7346
0.083,0.4808,0.1569,0.6175
0.4571,0.4234,0.4352,0.5359
0.9905,0.1239,0.9227,0.2263
0.2263,0.9205,0.2516,0.8851
0.9859,0.6049,0.9677,0.4721
0.3662,0.7542,0.4742,0.636
0.7487,0.7292,0.7612,0.6183
0.826,0.3599,0.8513,0.2764
0.9722,0.4385,0.7898,0.4615
0.9658,0.0504,0.982,0.1845
0.9967,0.5356,0.8365,0.5443
0.4784,0.3064,0.5665,0.2427
0.4784,0.3064,0.6584,0.2757
0.2516,0.8851,0.3844,0.7449
0.5684,0.4481,0.6467,0.4708
0.8297,0.2323,0.9227,0.2263
0.6619,0.4862,0.7064,0.4993
0.8199,0.5242,0.7073,0.4448
0.9877,0.2323,0.9227,0.2263
0.2516,0.8851,0.2051,0.8662
0.8597,0.1155,0.9269,0.1609
0.8131,0.3945,0.8795,0.4923
0.9905,0.1239,0.7977,0.1615
0.8597,0.1155,0.9397,0.063
0.5928,0.4152,0.5352,0.2548
0.4699,0.8472,0.4082,0.9536
0.899,0.8688,0.9441,0.9004
0.1854,0.451,0.1511,0.5152
0.676,0.0361,0.5809,0.1235
0.3945,0.1827,0.4784,0.3064
0.78,0.3115,0.5898,0.3278
0.7612,0.6183,0.8224,0.5872
0.7064,0.4993,0.8192,0.6208
0.6507,0.665,0.7685,0.5187
0.22,0.99,0.1629,0.8194
0.9967,0.5356,0.9859,0.6049
0.6454,0.8757,0.6948,0.9115
0.8336,0.4863,0.7612,0.6183
0.7977,0.1615,0.7196,0.1851
0.8336,0.4863,0.8365,0.5443
0.6411,0.7572,0.7977,0.7601
0.5898,0.3278,0.5767,0.3357
0.78,0.3115,0.6149,0.2769
0.5615,0.8807,0.6454,0.8757
0.4685,0.5537,0.4975,0.4598
0.5868,0.503,0.7147,0.5969
0.1511,0.5152,0.2786,0.4958
0.8513,0.2764,0.9877,0.2323
0.2016,0.1623,0.2986,0.2022
0.878,0.0522,0.7556,0.0687
0.4948,0.7842,0.6776,0.8126
0.9114,0.6486,0.7487,0.7292
0.8795,0.4923,0.8239,0.3843
0.1035,0.4536,0.1484,0.5856
0.5868,0.503,0.5928,0.4152
0.7886,0.0304,0.7741,0.1315
0.8131,0.3945,0.826,0.3599
0.9877,0.2323,0.982,0.1845
0.9333,0.4568,0.7685,0.5187
0.8239,0.3843,0.924,0.2392
0.7147,0.5969,0.7685,0.5187
0.6481,0.6187,0.6776,0.8126
0.7147,0.5969,0.7612,0.6183
0.4948,0.7842,0.6411,0.7572
0.5928,0.4152,0.5936,0.5423
0.982,0.1845,0.8297,0.2323
0.0768,0.8772,0.2408,0.8527
0.6752,0.3747,0.7898,0.4615
0.5936,0.5423,0.6752,0.3747
0.7952,0.7025,0.7487,0.7292
0.7487,0.7292,0.6454,0.8757
0.8199,0.5242,0.8795,0.4923
0.2639,0.1461,0.1187,0.0869
0.5486,0.4607,0.7073,0.4448
0.0462,0.7346,0.1484,0.5856
0.6068,0.7206,0.6955,0.8524
0.2639,0.1461,0.2986,0.2022
0.6454,0.8757,0.6776,0.8126
0.9544,0.5135,0.8336,0.4863
0.3844,0.7449,0.3978,0.8479
0.123,0.7289,0.1588,0.7215
0.8365,0.5443,0.9722,0.4385
0.5501,0.7098,0.6411,0.7572
0.6767,0.154,0.8297,0.2323
0.4196,0.0011,0.4622,0.0484
0.9114,0.6486,0.9677,0.4721
0.5023,0.0618,0.4443,0.214
0.3844,0.7449,0.4948,0.7842
0.2876,0.6676,0.1337,0.6691
0.1696,0.6954,0.3071,0.5912
0.3945,0.1827,0.2986,0.2022
0.9114,0.6486,0.7977,0.7601
0.4339,0.1221,0.3554,0.1578
0.4443,0.214,0.4109,0.1674
0.9114,0.6486,0.9776,0.7857
0.5023,0.0618,0.4663,0.15
0.6776,0.8126,0.5501,0.7098
0.7977,0.7601,0.6454,0.8757
0.826,0.3599,0.6397,0.4144
0.0491,0.6655,0.0946,0.5868
0.7977,0.1615,0.924,0.2392
0.8365,0.5443,0.8199,0.5242
0.043,0.1846,0.0534,0.1263
0.4153,0.5584,0.4975,0.4598
0.6839,0.6012,0.5684,0.4481
0.7741,0.1315,0.676,0.0361
0.5868,0.503,0.6397,0.4144
0.4153,0.5584,0.2786,0.4958
0.9544,0.5135,0.8192,0.6208
0.026,0.0177,0.0006,0.0518
0.1693,0.0282,0.1187,0.0869
0.8199,0.5242,0.826,0.3599
0.5679,0.1474,0.3945,0.1827
0.3071,0.5912,0.2786,0.4958
0.8199,0.5242,0.7826,0.675
0.1727,0.2087,0.2986,0.2022
0.7952,0.7025,0.7977,0.7601
0.4699,0.8472,0.5165,0.7155
0.6397,0.4144,0.7073,0.4448
0.123,0.7289,0.0163,0.7784
0.5928,0.4152,0.6149,0.2769
0.027,0.4544,0.1115,0.5532
0.7952,0.7025,0.6839,0.6012
0.1346,0.298,0.2986,0.2022
0.5809,0.1235,0.4443,0.214
0.7215,0.8733,0.846,0.7719
0.8341,0.1434,0.9946,0.2315
0.7898,0.4615,0.6397,0.4144
0.1693,0.0282,0.0534,0.1263
0.499,0.7295,0.5615,0.8807
0.5165,0.7155,0.499,0.7295
0.8297,0.2323,0.9775,0.2603
0.5023,0.0618,0.6749,0.1393
0.1187,0.0869,0.2016,0.1623
0.6619,0.4862,0.5936,0.5423
0.2639,0.1461,0.256,0.2941
0.1115,0.5532,0.2786,0.4958
0.78,0.3115,0.5978,0.3622
0.6584,0.2757,0.6767,0.154
0.256,0.2941,0.3945,0.1827
0.3932,0.8487,0.4839,0.6896
0.4784,0.3064,0.329,0.3142
0.7335,0.5275,0.8239,0.3843
0.9333,0.4568,0.8513,0.2764
0.4109,0.1674,0.2639,0.1461
0.7826,0.675,0.8224,0.5872
0.1337,0.6691,0.1511,0.5152
0.7064,0.4993,0.826,0.3599
0.2016,0.1623,0.048,0.2434
0.9227,0.2263,0.878,0.0522
0.0946,0.5868,0.1569,0.6175
0.9677,0.4721,0.7898,0.4615
0.6749,0.1393,0.8597,0.1155
0.0567,0.0833,0.0156,0.2095
0.4685,0.5537,0.6481,0.6187
0.4571,0.4234,0.6397,0.4144
0.6234,0.6467,0.6619,0.4862
0.3178,0.113,0.3955,0.0967
0.1696,0.6954,0.1629,0.8194
0.5936,0.5423,0.5165,0.7155
0.9775,0.2603,0.9946,0.2315
0.6584,0.2757,0.5352,0.2548
0.7215,0.8733,0.7883,0.8758
0.3403,0.6183,0.3957,0.6164
0.8795,0.4923,0.9677,0.4721
0.8192,0.6208,0.7487,0.7292
0.0684,0.4196,0.1346,0.298
0.4742,0.636,0.3403,0.6183
0.5978,0.3622,0.5767,0.3357
0.9269,0.1609,0.924,0.2392
0.6481,0.6187,0.4742,0.636
0.2016,0.1623,0.1346,0.298
0.1187,0.0869,0.0291,0.0924
0.4948,0.7842,0.4699,0.8472
0.6752,0.3747,0.6619,0.4862
0.3178,0.113,0.4339,0.1221
0.3554,0.1578,0.2639,0.1461
0.5936,0.5423,0.6068,0.7206
0.878,0.0522,0.9397,0.063
0.2016,0.1623,0.3178,0.113
0.7064,0.4993,0.6507,0.665
0.9859,0.6049,0.9333,0.4568
0.2786,0.4958,0.1909,0.3417
0.9544,0.5135,0.8795,0.4923
0.4571,0.4234,0.5041,0.3985
0.1854,0.451,0.3484,0.5524
0.826,0.3599,0.7073,0.4448
0.6149,0.2769,0.7495,0.3116
0.5868,0.503,0.7073,0.4448
0.4352,0.5359,0.2786,0.4958
0.8341,0.1434,0.78,0.3115
0.0006,0.0518,0.048,0.2434
0.7741,0.1315,0.8513,0.2764
0.6149,0.2769,0.4784,0.3064
0.4571,0.4234,0.329,0.3142
0.6507,0.665,0.4839,0.6896
0.5165,0.7155,0.4679,0.5482
0.0874,0.023,0.0291,0.0924
0.7741,0.1315,0.5809,0.1235
0.743,0.1605,0.9227,0.2263
0.6149,0.2769,0.743,0.1605
0.7741,0.1315,0.7196,0.1851
0.7556,0.0687,0.767,0.0201
0.5352,0.2548,0.4784,0.3064
0.1727,0.2087,0.048,0.2434
0.8341,0.1434,0.9905,0.1239
0.4715,0.0356,0.4622,0.0484
0.9333,0.4568,0.9967,0.5356
0.996,0.0441,0.9397,0.063
0.846,0.7719,0.8224,0.5872
0.7612,0.6183,0.7335,0.5275
0.7952,0.7025,0.7612,0.6183
0.78,0.3115,0.8513,0.2764
0.4699,0.8472,0.5615,0.8807
0.7556,0.0687,0.7977,0.1615
0.3266,0.1827,0.4784,0.3064
0.7886,0.0304,0.6749,0.1393
0.3945,0.1827,0.3178,0.113
0.7977,0.1615,0.878,0.0522
0.7685,0.5187,0.7898,0.4615
0.7685,0.5187,0.6752,0.3747
0.22,0.99,0.4082,0.9536
0.3403,0.6183,0.3484,0.5524
0.5352,0.2548,0.4109,0.1674
0.1187,0.0869,0.1727,0.2087
0.123,0.7289,0.1115,0.5532
0.0946,0.5868,0.0684,0.4196
0.6068,0.7206,0.6481,0.6187
0.3932,0.8487,0.4082,0.9536
0.5936,0.5423,0.7335,0.5275
0.7196,0.1851,0.8597,0.1155
0.4742,0.636,0.3484,0.5524
0.8513,0.2764,0.9269,0.1609
0.3484,0.5524,0.4685,0.5537
0.6619,0.4862,0.5868,0.503
0.9109,0.7769,0.899,0.8688
0.2164,0.352,0.1346,0.298
0.7064,0.4993,0.6467,0.4708
0.3266,0.1827,0.4109,0.1674
0.5615,0.8807,0.4082,0.9536
0.924,0.2392,0.9453,0.2949
0.048,0.2434,0.1346,0.298
0.2786,0.4958,0.3957,0.6164
0.1693,0.0282,0.3178,0.113
0.7073,0.4448,0.8336,0.4863
0.7556,0.0687,0.743,0.1605
0.6234,0.6467,0.7064,0.4993
0.6584,0.2757,0.5898,0.3278
0.1696,0.6954,0.2876,0.6676
0.9722,0.4385,0.8239,0.3843
0.9453,0.2949,0.7495,0.3116
0.5809,0.1235,0.7394,0.174
0.2016,0.1623,0.2639,0.1461
0.0017,0.1726,0.0156,0.2095
0.6749,0.1393,0.7495,0.3116
0.9775,0.2603,0.9905,0.1239
0.8365,0.5443,0.9333,0.4568
0.329,0.3142,0.256,0.2941
0.1187,0.0869,0.0006,0.0518
0.7394,0.174,0.78,0.3115
0.9775,0.2603,0.8341,0.1434
0.5679,0.1474,0.5767,0.3357
0.8597,0.1155,0.7394,0.174
0.9269,0.1609,0.8268,0.218
0.1366,0.5743,0.1337,0.6691
0.9397,0.063,0.9946,0.2315
0.7335,0.5275,0.8199,0.5242
0.7556,0.0687,0.8297,0.2323
0.9333,0.4568,0.9114,0.6486
0.2387,0.7598,0.3662,0.7542
0.6619,0.4862,0.5978,0.3622
0.2836,0.0837,0.1693,0.0282
0.7826,0.675,0.6068,0.7206
0.0462,0.7346,0.1115,0.5532
0.3932,0.8487,0.3596,0.8897
0.0684,0.4196,0.027,0.4544
0.9658,0.0504,0.9946,0.2315
0.5352,0.2548,0.6752,0.3747
0.1495,0.3849,0.1035,0.4536
0.8239,0.3843,0.6619,0.4862
0.9905,0.1239,0.9658,0.0504
0.5868,0.503,0.4679,0.5482
0.4685,0.5537,0.4571,0.4234
0.4948,0.7842,0.6234,0.6467
0.4109,0.1674,0.3945,0.1827
0.2263,0.9205,0.0768,0.8772
0.0874,0.023,0.0006,0.0518
0.996,0.9219,0.9776,0.7857
0.7977,0.7601,0.8192,0.6208
0.0491,0.6655,0.1511,0.5152
0.0491,0.6655,0.0474,0.8346
0.6068,0.7206,0.6776,0.8126
0.1366,0.5743,0.1005,0.5814
0.0291,0.0924,0.0017,0.1726
0.3945,0.1827,0.2639,0.1461
0.3596,0.8897,0.2408,0.8527
0.8268,0.218,0.9877,0.2323
0.8336,0.4863,0.6752,0.3747
0.4975,0.4598,0.5936,0.5423
0.6411,0.7572,0.7952,0.7025
0.0992,0.9169,0.0462,0.7346
0.2263,0.9205,0.0992,0.9169
0.6481,0.6187,0.6234,0.6467
0.5041,0.3985,0.329,0.3142
0.3957,0.6164,0.4352,0.5359
0.5928,0.4152,0.5665,0.2427
0.9905,0.1239,0.9946,0.2315
0.6068,0.7206,0.6411,0.7572
0.5978,0.3622,0.7495,0.3116
0.1629,0.8194,0.1588,0.7215
0.3932,0.8487,0.5165,0.7155
0.5665,0.2427,0.6149,0.2769
0.6397,0.4144,0.7064,0.4993
0.0684,0.4196,0.083,0.4808
0.3662,0.7542,0.2408,0.8527
0.5501,0.7098,0.3662,0.7542
0.1346,0.298,0.2639,0.1461
0.8224,0.5872,0.8336,0.4863
0.8365,0.5443,0.7147,0.5969
0.4679,0.5482,0.3957,0.6164
0.22,0.99,0.0768,0.8772
0.3178,0.113,0.3266,0.1827
0.3554,0.1578,0.3945,0.1827
0.6839,0.6012,0.7335,0.5275
0.5615,0.8807,0.5165,0.7155
0.7147,0.5969,0.7898,0.4615
0.1696,0.6954,0.1366,0.5743
0.7196,0.1851,0.7495,0.3116
0.499,0.7295,0.6776,0.8126
0.3978,0.8479,0.4839,0.6896
0.9453,0.2949,0.9775,0.2603
0.4082,0.9536,0.4874,0.923
0.1484,0.5856,0.3071,0.5912
0.22,0.99,0.0992,0.9169
0.499,0.7295,0.4153,0.5584
0.6584,0.2757,0.5978,0.3622
0.7073,0.4448,0.8795,0.4923
0.5665,0.2427,0.593,0.1274
0.3403,0.6183,0.2876,0.6676
0.8365,0.5443,0.7952,0.7025
0.9859,0.6049,0.8336,0.4863
0.8131,0.3945,0.9453,0.2949
0.7196,0.1851,0.7886,0.0304
0.8597,0.1155,0.9227,0.2263
0.9946,0.2315,0.924,0.2392
0.9397,0.063,0.9905,0.1239
0.3071,0.5912,0.1854,0.451
0.9114,0.6486,0.7952,0.7025
0.593,0.1274,0.5679,0.1474
0.0156,0.2095,0.1727,0.2087
0.7883,0.8758,0.846,0.7719
0.0474,0.8346,0.0163,0.7784
0.2387,0.7598,0.1337,0.6691
0.7495,0.3116,0.5928,0.4152
0.8597,0.1155,0.7977,0.1615
0.3711,0.8046,0.3403,0.6183
0.8192,0.6208,0.9333,0.4568
0.3711,0.8046,0.3957,0.6164
0.8224,0.5872,0.7073,0.4448
0.2387,0.7598,0.3844,0.7449
0.4352,0.5359,0.5868,0.503
0.7487,0.7292,0.6068,0.7206
0.3071,0.5912,0.3484,0.5524
0.1115,0.5532,0.1854,0.451
0.2164,0.352,0.3523,0.495
0.6481,0.6187,0.8192,0.6208
0.4153,0.5584,0.4742,0.636
0.083,0.4808,0.1035,0.4536
0.6507,0.665,0.5165,0.7155
0.1035,0.4536,0.1366,0.5743
0.7685,0.5187,0.7335,0.5275
0.9269,0.1609,0.9877,0.2323
0.2164,0.352,0.083,0.4808
0.0156,0.2095,0.0006,0.0518
0.5486,0.4607,0.5936,0.5423
0.8199,0.5242,0.6839,0.6012
0.4839,0.6896,0.4699,0.8472
0.3403,0.6183,0.4081,0.633
0.0567,0.0833,0.1727,0.2087
0.4622,0.0484,0.3955,0.0967
0.4742,0.636,0.4081,0.633
0.7741,0.1315,0.878,0.0522
0.593,0.1274,0.3955,0.0967
0.2016,0.1623,0.3945,0.1827
0.1346,0.298,0.083,0.4808
0.6507,0.665,0.6619,0.4862
0.846,0.7719,0.899,0.8688
0.982,0.1845,0.8341,0.1434
0.6948,0.9115,0.6411,0.7572
0.924,0.2392,0.8513,0.2764
0.5665,0.2427,0.5978,0.3622
0.6234,0.6467,0.6839,0.6012
0.1909,0.3417,0.2016,0.1623
0.4685,0.5537,0.5928,0.4152
0.8297,0.2323,0.9905,0.1239
0.9877,0.2323,0.9905,0.1239
0.593,0.1274,0.4339,0.1221
0.5928,0.4152,0.5041,0.3985
0.9227,0.2263,0.7741,0.1315
0.6068,0.7206,0.4699,0.8472
0.6481,0.6187,0.5501,0.7098
0.7685,0.5187,0.9544,0.5135
0.4339,0.1221,0.4622,0.0484
0.2164,0.352,0.0684,0.4196
0.5615,0.8807,0.6955,0.8524
0.4975,0.4598,0.3957,0.6164
0.8224,0.5872,0.8795,0.4923
0.7612,0.6183,0.8199,0.5242
0.8268,0.218,0.6767,0.154
0.2836,0.0837,0.1727,0.2087
0.2786,0.4958,0.2876,0.6676
0.9114,0.6486,0.8336,0.4863
0.846,0.7719,0.6955,0.8524
0.048,0.2434,0.0684,0.4196
0.6397,0.4144,0.5936,0.5423
0.123,0.7289,0.1005,0.5814
0.6454,0.8757,0.5501,0.7098
0.9114,0.6486,0.8224,0.5872
0.3945,0.1827,0.5023,0.0618
0.7977,0.7601,0.6507,0.665
0.5041,0.3985,0.4679,0.5482
0.5486,0.4607,0.6149,0.2769
0.499,0.7295,0.4742,0.636
0.6411,0.7572,0.499,0.7295
0.7394,0.174,0.676,0.0361
0.8131,0.3945,0.8365,0.5443
0.8192,0.6208,0.7147,0.5969
0.9946,0.2315,0.8268,0.218
0.9269,0.1609,0.7556,0.0687
0.3484,0.5524,0.2786,0.4958
0.0768,0.8772,0.0163,0.7784
0.7977,0.1615,0.6767,0.154
0.9859,0.6049,0.8795,0.4923
0.7952,0.7025,0.8224,0.5872
0.4685,0.5537,0.6234,0.6467
0.7977,0.7601,0.899,0.8688
0.8336,0.4863,0.7335,0.5275
0.6234,0.6467,0.5868,0.503
0.1854,0.451,0.256,0.2941
0.7495,0.3116,0.8336,0.4863
0.5898,0.3278,0.6467,0.4708
0.3214,0.264,0.1727,0.2087
0.6397,0.4144,0.5898,0.3278
0.2408,0.8527,0.3932,0.8487
0.5684,0.4481,0.6397,0.4144
0.7073,0.4448,0.6467,0.4708
0.7886,0.0304,0.8268,0.218
0.6397,0.4144,0.6149,0.2769
0.6839,0.6012,0.7487,0.7292
0.6752,0.3747,0.5868,0.503
0.5936,0.5423,0.4153,0.5584
0.4571,0.4234,0.2786,0.4958
0.7977,0.7601,0.6955,0.8524
0.6397,0.4144,0.6839,0.6012
0.2521,0.9184,0.2387,0.7598
0.3266,0.1827,0.2639,0.1461
0.2408,0.8527,0.1588,0.7215
0.0017,0.1726,0.1727,0.2087
0.9109,0.7769,0.7883,0.8758
0.1484,0.5856,0.2876,0.6676
0.1005,0.5814,0.1484,0.5856
0.9677,0.4721,0.9722,0.4385
0.0291,0.0924,0.2016,0.1623
0.6454,0.8757,0.6068,0.7206
0.256,0.2941,0.2986,0.2022
0.4081,0.633,0.3662,0.7542
0.5665,0.2427,0.5809,0.1235
0.4975,0.4598,0.5486,0.4607
0.8795,0.4923,0.8336,0.4863
0.9227,0.2263,0.9453,0.2949
0.8722,0.9024,0.6955,0.8524
0.6234,0.6467,0.7612,0.6183
0.767,0.0201,0.8597,0.1155
0.7495,0.3116,0.7073,0.4448
0.3844,0.7449,0.3403,0.6183
0.3844,0.7449,0.3957,0.6164
0.0946,0.5868,0.1115,0.5532
0.5868,0.503,0.6481,0.6187
0.2051,0.8662,0.3662,0.7542
0.1511,0.5152,0.1366,0.5743
0.8199,0.5242,0.9859,0.6049
0.8131,0.3945,0.8513,0.2764
0.5165,0.7155,0.6411,0.7572
0.3978,0.8479,0.5165,0.7155
0.0017,0.1726,0.0006,0.0518
0.8365,0.5443,0.8795,0.4923
0.4874,0.923,0.3711,0.8046
0.22,0.99,0.2521,0.9184
0.3932,0.8487,0.2521,0.9184
0.5486,0.4607,0.5978,0.3622
0.9114,0.6486,0.8795,0.4923
0.4784,0.3064,0.5898,0.3278
0.6068,0.7206,0.6234,0.6467
0.4153,0.5584,0.4081,0.633
0.083,0.4808,0.1337,0.6691
0.7394,0.174,0.8513,0.2764
0.0874,0.023,0.0534,0.1263
0.6584,0.2757,0.7977,0.1615
0.3071,0.5912,0.4081,0.633
