v1_x,v1_y,v2_x,v2_y,capacity
0.2685,0.7576,0.3323,0.9643,21
0.9039,0.615,0.9855,0.6838,20
0.6084,0.4272,0.8128,0.4783,40
0.7962,0.0088,0.9258,0.0329,27
0.7841,0.2862,0.9258,0.0329,16
0.3262,0.7917,0.5841,0.7087,28
0.8128,0.4783,0.9039,0.615,40
0.5516,0.6186,0.5158,0.8479,41
0.7319,0.6669,0.9186,0.7492,23
0.7295,0.2648,0.8891,0.0287,41
0.1286,0.5545,0.347,0.4202,4
0.0855,0.7893,0.2641,0.5947,41
0.7152,0.782,0.5206,0.7712,10
0.1068,0.8459,0.0911,0.9166,4
0.1702,0.6345,0.3317,0.4355,18
0.8189,0.457,0.8141,0.2004,35
0.8158,0.1048,0.9085,0.1023,25
0.8189,0.457,0.8809,0.6244,45
0.6595,0.5755,0.6922,0.834,11
0.2858,0.5485,0.0446,0.5475,22
0.5082,0.4916,0.4884,0.3131,46
0.7287,0.4744,0.8163,0.3233,49
0.5132,0.4291,0.2893,0.4883,35
0.6084,0.4272,0.4509,0.3506,10
0.4058,0.1669,0.1616,0.0205,7
0.3831,0.8028,0.1459,0.9611,49
0.2681,0.4645,0.2219,0.267,49
0.7645,0.2358,0.6825,0.4363,45
0.424,0.3964,0.3221,0.4547,30
0.6825,0.4363,0.6481,0.5961,45
0.5082,0.4916,0.2973,0.2849,9
0.1472,0.7022,0.1594,0.4072,31
0.8383,0.8582,0.6697,0.8025,21
0.6112,0.9237,0.6624,0.6554,1
0.424,0.3964,0.5082,0.4916,41
0.4046,0.6095,0.4376,0.5158,20
0.3468,0.5919,0.3578,0.6015,24
0.3612,0.354,0.1847,0.3068,32
0.7869,0.0565,0.659,0.2196,23
0.3123,0.4509,0.2053,0.3205,33
0.0033,0.2401,0.0459,0.235,2
0.6169,0.8842,0.6697,0.8025,15
0.1694,0.4907,0.335,0.4974,13
0.2084,0.7765,0.1579,0.7604,41
0.1116,0.7984,0.0129,0.6259,38
0.1847,0.3068,0.1644,0.2455,25
0.7474,0.9409,0.9154,0.8169,7
0.3468,0.5919,0.1198,0.6493,3
0.5734,0.515,0.7287,0.4744,48
0.5082,0.4916,0.347,0.4202,29
0.8509,0.9544,0.6326,0.9299,26
0.1286,0.5545,0.0108,0.6104,40
0.347,0.4202,0.4884,0.3131,43
0.6922,0.834,0.5854,0.9371,21
0.4884,0.3131,0.7287,0.4744,16
0.7526,0.5439,0.7479,0.5939,42
0.7992,0.6438,0.725,0.8265,45
0.5734,0.515,0.7992,0.6438,6
0.7479,0.5939,0.7992,0.6438,1
0.7326,0.228,0.9852,0.2475,46
0.3262,0.7917,0.5854,0.9371,20
0.9283,0.151,0.7295,0.2648,48
0.5471,0.9437,0.6169,0.8842,16
0.3749,0.6559,0.347,0.4202,8
0.5734,0.515,0.3317,0.4355,37
0.8809,0.6244,0.6922,0.834,24
0.1294,0.1305,0.2848,0.0561,17
0.1198,0.6493,0.0418,0.7472,12
0.7287,0.4744,0.6481,0.5961,8
0.1847,0.3068,0.1304,0.4986,29
0.3221,0.4547,0.3623,0.5117,40
0.7164,0.0116,0.659,0.2196,33
0.424,0.3964,0.3568,0.1835,48
0.7385,0.2701,0.7164,0.0116,15
0.6481,0.5961,0.8809,0.6244,44
0.2084,0.7765,0.4234,0.6605,34
0.335,0.4974,0.1316,0.293,8
0.3831,0.8028,0.1472,0.7022,22
0.9166,0.4533,0.8163,0.3233,47
0.3623,0.5117,0.1531,0.4849,45
0.6581,0.7304,0.6697,0.8025,14
0.659,0.2196,0.8891,0.0287,3
0.9782,0.2389,0.8804,0.2934,14
0.3749,0.6559,0.5734,0.515,25
0.1286,0.5545,0.3623,0.5117,47
0.9782,0.2389,0.8189,0.457,16
0.7474,0.9409,0.9186,0.7492,11
0.5471,0.9437,0.5206,0.7712,42
0.498,0.7152,0.4997,0.6417,43
0.2819,0.8415,0.5391,0.8109,37
0.9386,0.0661,0.7744,0.0883,43
0.2973,0.2849,0.0459,0.235,32
0.335,0.4974,0.1198,0.6493,40
0.2681,0.4645,0.1286,0.5545,21
0.5841,0.7087,0.6922,0.834,23
0.1594,0.4072,0.347,0.4202,9
0.1472,0.7022,0.3262,0.7917,14
0.5855,0.3687,0.3221,0.4547,14
0.3468,0.5919,0.2685,0.7576,47
0.2306,0.8445,0.4707,0.6949,20
0.347,0.4202,0.5734,0.515,22
0.7992,0.6438,0.9913,0.5488,6
0.4234,0.6605,0.2819,0.8415,43
0.8548,0.9716,0.725,0.8265,8
0.1486,0.3546,0.2681,0.4645,25
0.5471,0.9437,0.7474,0.9409,35
0.1758,0.8445,0.2685,0.7576,36
0.8189,0.457,0.6481,0.5961,42
0.2416,0.9041,0.3891,0.8846,30
0.1967,0.3022,0.1644,0.2455,40
0.1459,0.9611,0.2819,0.8415,6
0.3221,0.4547,0.5051,0.2445,12
0.2893,0.4883,0.1316,0.293,21
0.5132,0.4291,0.6825,0.4363,22
0.3612,0.354,0.4414,0.3271,46
0.9593,0.9016,0.8809,0.6244,16
0.7319,0.6669,0.5516,0.6186,27
0.9386,0.0661,0.7841,0.2862,30
0.8314,0.6995,0.9593,0.9016,26
0.8141,0.2004,0.8891,0.0287,7
0.9764,0.6617,0.8809,0.6244,15
0.7744,0.0883,0.8232,0.1853,4
0.7645,0.2358,0.6201,0.1921,42
0.7385,0.2701,0.6868,0.2655,39
0.9283,0.151,0.9822,0.4034,34
0.9764,0.6617,0.8383,0.8582,28
0.9822,0.4034,0.8683,0.4716,4
0.5013,0.4128,0.4997,0.6417,41
0.5391,0.8109,0.6999,0.8502,30
0.2306,0.8445,0.3578,0.6015,1
0.3623,0.5117,0.4234,0.6605,49
0.1723,0.1228,0.2219,0.267,23
0.9602,0.1386,0.9822,0.4034,27
0.2084,0.7765,0.1694,0.4907,34
0.9602,0.1386,0.7326,0.228,22
0.3627,0.2671,0.4199,0.0908,31
0.4234,0.6605,0.3282,0.3954,27
0.1486,0.3546,0.1286,0.5545,10
0.2681,0.4645,0.2641,0.5947,42
0.2819,0.8415,0.0282,0.8046,14
0.7009,0.6801,0.8189,0.457,37
0.7962,0.0088,0.9602,0.1386,9
0.7841,0.2862,0.9602,0.1386,10
0.3262,0.7917,0.2416,0.9041,40
0.0033,0.2401,0.0043,0.1833,13
0.0745,0.8414,0.2685,0.7576,19
0.4234,0.6605,0.2121,0.4952,39
0.2306,0.8445,0.3323,0.9643,38
0.3627,0.2671,0.3175,0.1989,30
0.3175,0.1989,0.0459,0.235,5
0.2301,0.1122,0.4199,0.0908,6
0.5854,0.9371,0.703,0.9569,49
0.6112,0.9237,0.6326,0.9299,35
0.2685,0.7576,0.0108,0.6104,45
0.4058,0.1669,0.424,0.3964,41
0.4414,0.3271,0.6868,0.2655,7
0.1594,0.4072,0.3623,0.5117,4
0.2301,0.1122,0.3175,0.1989,24
0.5082,0.4916,0.5051,0.2445,16
0.3323,0.9643,0.2819,0.8415,40
0.6112,0.9237,0.8548,0.9716,10
0.1304,0.4986,0.1967,0.3022,1
0.1146,0.93,0.0779,0.6533,9
0.8232,0.1853,0.7291,0.4086,18
0.7841,0.2862,0.8891,0.0287,49
0.6999,0.8502,0.6481,0.5961,48
0.1531,0.4849,0.0129,0.6259,38
0.7295,0.2648,0.9166,0.4533,10
0.6825,0.4363,0.7385,0.2701,27
0.6084,0.4272,0.4414,0.3271,44
0.0418,0.7472,0.2819,0.8415,21
0.9969,0.9888,0.9279,0.8994,34
0.2685,0.7576,0.3623,0.5117,10
0.4997,0.6417,0.3262,0.7917,43
0.8891,0.0287,0.7645,0.2358,40
0.1758,0.8445,0.0745,0.8414,36
0.1146,0.93,0.1579,0.7604,1
0.2848,0.0561,0.1316,0.293,40
0.0534,0.753,0.0301,0.9817,40
0.7869,0.0565,0.8158,0.1048,10
0.0446,0.5475,0.1116,0.7984,23
0.9602,0.1386,0.8141,0.2004,19
0.1531,0.4849,0.4376,0.5158,34
0.4166,0.3236,0.2219,0.267,42
0.5132,0.4291,0.6201,0.1921,7
0.0282,0.8046,0.0534,0.753,40
0.6645,0.0355,0.7744,0.0883,27
0.8389,0.8216,0.6999,0.8502,3
0.0988,0.9765,0.3262,0.7917,9
0.1644,0.2455,0.1316,0.293,4
0.0855,0.7893,0.1198,0.6493,27
0.4909,0.2139,0.3627,0.2671,31
0.0479,0.6167,0.2084,0.7765,23
0.1116,0.7984,0.0779,0.6533,38
0.9822,0.4034,0.7295,0.2648,41
0.2819,0.8415,0.1758,0.8445,36
0.9186,0.7492,0.725,0.8265,23
0.4166,0.3236,0.2681,0.4645,35
0.4884,0.3131,0.5734,0.515,4
0.7379,0.7796,0.8809,0.6244,46
0.659,0.2196,0.7744,0.0883,29
0.1758,0.8445,0.0108,0.6104,40
0.7992,0.6438,0.6922,0.834,8
0.6201,0.1921,0.4166,0.3236,49
0.7287,0.4744,0.5013,0.4128,5
0.4046,0.6095,0.4234,0.6605,29
0.2219,0.267,0.0033,0.2401,17
0.0043,0.1833,0.1847,0.3068,36
0.8314,0.6995,0.9151,0.8275,5
0.2084,0.7765,0.1068,0.8459,27
0.1579,0.7604,0.1116,0.7984,17
0.7009,0.6801,0.8314,0.6995,15
0.7526,0.5439,0.8804,0.2934,32
0.5516,0.6186,0.6595,0.5755,32
0.5313,0.6481,0.6697,0.8025,42
0.6645,0.0355,0.7841,0.2862,42
0.2416,0.9041,0.0988,0.9765,49
0.5391,0.8109,0.7895,0.7626,44
0.6825,0.4363,0.4732,0.391,2
0.462,0.2521,0.3221,0.4547,45
0.8548,0.9716,0.7379,0.7796,13
0.3282,0.3954,0.1316,0.293,3
0.0629,0.4148,0.0033,0.2401,47
0.9782,0.2389,0.9085,0.1023,14
0.4199,0.0908,0.2848,0.0561,26
0.9039,0.615,0.6581,0.7304,23
0.2973,0.2849,0.1694,0.4907,17
0.8128,0.4783,0.9913,0.5488,40
0.0855,0.7893,0.2685,0.7576,7
0.1594,0.4072,0.0043,0.1833,40
0.4234,0.6605,0.3468,0.5919,9
0.9186,0.7492,0.9913,0.5488,27
0.0479,0.6167,0.0446,0.5475,17
0.9166,0.4533,0.7385,0.2701,43
0.9386,0.0661,0.7164,0.0116,25
0.4414,0.3271,0.2858,0.5485,27
0.8548,0.9716,0.6922,0.834,36
0.0745,0.8414,0.0108,0.6104,17
0.1198,0.6493,0.3221,0.4547,42
0.2893,0.4883,0.5734,0.515,47
0.0779,0.6533,0.1472,0.7022,15
0.2306,0.8445,0.0745,0.8414,23
0.4884,0.3131,0.3623,0.5117,49
0.6084,0.4272,0.7291,0.4086,27
0.7287,0.4744,0.4732,0.391,15
0.2819,0.8415,0.1472,0.7022,30
0.462,0.2521,0.3568,0.1835,33
0.1531,0.4849,0.0459,0.235,24
0.6825,0.4363,0.659,0.2196,7
0.4707,0.6949,0.5313,0.6481,15
0.8141,0.2004,0.9166,0.4533,16
0.1847,0.3068,0.3282,0.3954,17
0.1286,0.5545,0.2084,0.7765,49
0.1723,0.1228,0.3612,0.354,1
0.8314,0.6995,0.8683,0.4716,26
0.3749,0.6559,0.5391,0.8109,23
0.4046,0.6095,0.1694,0.4907,48
0.3568,0.1835,0.5855,0.3687,47
0.6825,0.4363,0.7009,0.6801,37
0.8232,0.1853,0.9085,0.1023,17
0.0479,0.6167,0.1758,0.8445,10
0.8663,0.0068,0.7385,0.2701,41
0.1286,0.5545,0.0282,0.8046,18
0.6594,0.3755,0.7287,0.4744,40
0.9154,0.8169,0.7479,0.5939,4
0.4088,0.6952,0.1472,0.7022,16
0.4199,0.0908,0.5051,0.2445,26
0.3627,0.2671,0.2121,0.4952,15
0.6595,0.5755,0.6825,0.4363,26
0.347,0.4202,0.4166,0.3236,39
0.0027,0.0274,0.2301,0.1122,22
0.7474,0.9409,0.9284,0.8657,42
0.0534,0.753,0.1324,0.9625,49
0.3175,0.1989,0.4166,0.3236,21
0.5391,0.8109,0.5841,0.7087,27
0.6481,0.5961,0.5013,0.4128,20
0.6868,0.2655,0.7841,0.2862,47
0.8817,0.6502,0.7009,0.6801,18
0.6825,0.4363,0.5082,0.4916,48
0.7841,0.2862,0.7744,0.0883,22
0.6337,0.6288,0.6581,0.7304,15
0.9085,0.1023,0.6868,0.2655,27
0.2641,0.5947,0.1702,0.6345,6
0.2084,0.7765,0.1472,0.7022,38
0.4732,0.391,0.5082,0.4916,28
0.3467,0.1748,0.1057,0.0586,30
0.4509,0.3506,0.6201,0.1921,43
0.2681,0.4645,0.3578,0.6015,19
0.5013,0.4128,0.7526,0.5439,24
0.7295,0.2648,0.7164,0.0116,16
0.9972,0.7014,0.8389,0.8216,48
0.7962,0.0088,0.9386,0.0661,33
0.4088,0.6952,0.2893,0.4883,28
0.4058,0.1669,0.3627,0.2671,35
0.5158,0.8479,0.5391,0.8109,20
0.8383,0.8582,0.7895,0.7626,15
0.3578,0.6015,0.2893,0.4883,43
0.3749,0.6559,0.335,0.4974,48
0.8809,0.6244,0.6825,0.4363,20
0.0479,0.6167,0.0629,0.4148,10
0.3891,0.8846,0.5854,0.9371,49
0.7474,0.9409,0.8509,0.9544,46
0.6112,0.9237,0.7319,0.6669,46
0.7962,0.0088,0.7841,0.2862,36
0.725,0.8265,0.4707,0.6949,7
0.6595,0.5755,0.8163,0.3233,45
0.6581,0.3431,0.6084,0.4272,13
0.8163,0.3233,0.7841,0.2862,16
0.4509,0.3506,0.4046,0.6095,2
0.6169,0.8842,0.6337,0.6288,2
0.4732,0.391,0.3568,0.1835,35
0.4166,0.3236,0.3612,0.354,33
0.347,0.4202,0.335,0.4974,43
0.3891,0.8846,0.4088,0.6952,45
0.7869,0.0565,0.8804,0.2934,26
0.659,0.2196,0.4414,0.3271,49
0.7326,0.228,0.6037,0.2458,49
0.1531,0.4849,0.1579,0.7604,12
0.5391,0.8109,0.5854,0.9371,22
0.2084,0.7765,0.2893,0.4883,45
0.9969,0.9888,0.8389,0.8216,28
0.4199,0.0908,0.6645,0.0355,10
0.1594,0.4072,0.335,0.4974,21
0.6697,0.8025,0.6595,0.5755,44
0.4509,0.3506,0.4199,0.0908,9
0.424,0.3964,0.6868,0.2655,6
0.7319,0.6669,0.8683,0.4716,22
0.5391,0.8109,0.4088,0.6952,13
0.5013,0.4128,0.3612,0.354,16
0.9855,0.6838,0.7992,0.6438,25
0.1286,0.5545,0.1758,0.8445,12
0.0988,0.9765,0.0418,0.7472,1
0.703,0.9569,0.9969,0.9888,1
0.8809,0.6244,0.8389,0.8216,30
0.6645,0.0355,0.7164,0.0116,11
0.9852,0.2475,0.8128,0.4783,13
0.7326,0.228,0.8683,0.4716,5
0.3627,0.2671,0.5082,0.4916,44
0.8128,0.4783,0.6594,0.3755,32
0.2416,0.9041,0.114,0.7515,42
0.7295,0.2648,0.6868,0.2655,11
0.8389,0.8216,0.7479,0.5939,38
0.2306,0.8445,0.0135,0.8931,1
0.6594,0.3755,0.7645,0.2358,22
0.7379,0.7796,0.6697,0.8025,6
0.3123,0.4509,0.4234,0.6605,18
0.3468,0.5919,0.5391,0.8109,38
0.4234,0.6605,0.4088,0.6952,9
0.8128,0.4783,0.9972,0.7014,49
0.9186,0.7492,0.9972,0.7014,42
0.6595,0.5755,0.3749,0.6559,19
0.3891,0.8846,0.498,0.7152,34
0.2416,0.9041,0.1702,0.6345,14
0.3282,0.3954,0.5734,0.515,46
0.0911,0.9166,0.0988,0.9765,17
0.5132,0.4291,0.3282,0.3954,35
0.9279,0.8994,0.8548,0.9716,39
0.5841,0.7087,0.8389,0.8216,35
0.885,0.4913,0.9186,0.7492,47
0.6169,0.8842,0.8548,0.9716,43
0.1644,0.2455,0.0459,0.235,16
0.7479,0.5939,0.9151,0.8275,33
0.3627,0.2671,0.3568,0.1835,37
0.6481,0.5961,0.7009,0.6801,18
0.5391,0.8109,0.498,0.7152,40
0.4732,0.391,0.4509,0.3506,44
0.4509,0.3506,0.2838,0.5652,13
0.1116,0.7984,0.1068,0.8459,43
0.4265,0.9176,0.5854,0.9371,8
0.6594,0.3755,0.4884,0.3131,14
0.8804,0.2934,0.7287,0.4744,36
0.462,0.2521,0.1847,0.3068,26
0.1694,0.4907,0.0418,0.7472,3
0.3623,0.5117,0.2893,0.4883,43
0.7152,0.782,0.7992,0.6438,34
0.8891,0.0287,0.6645,0.0355,12
0.6825,0.4363,0.7479,0.5939,44
0.4371,0.0099,0.2301,0.1122,19
0.8189,0.457,0.9711,0.5625,2
0.885,0.4913,0.7645,0.2358,41
0.5855,0.3687,0.6868,0.2655,38
0.2681,0.4645,0.4884,0.3131,39
0.498,0.7152,0.5158,0.8479,47
0.9852,0.2475,0.8158,0.1048,4
0.3323,0.9643,0.0988,0.9765,6
0.4234,0.6605,0.498,0.7152,48
0.2053,0.3205,0.0459,0.235,6
0.335,0.4974,0.4166,0.3236,32
0.9283,0.151,0.7962,0.0088,44
0.6624,0.6554,0.8128,0.4783,27
0.4199,0.0908,0.6037,0.2458,41
0.2681,0.4645,0.2973,0.2849,9
0.3468,0.5919,0.2084,0.7765,33
0.8383,0.8582,0.9855,0.6838,7
0.3831,0.8028,0.2819,0.8415,7
0.9151,0.8275,0.725,0.8265,42
0.6084,0.4272,0.3612,0.354,36
0.3468,0.5919,0.335,0.4974,27
0.0988,0.9765,0.2819,0.8415,8
0.3123,0.4509,0.1694,0.4907,7
0.4376,0.5158,0.4088,0.6952,27
0.8817,0.6502,0.7479,0.5939,2
0.1644,0.2455,0.1531,0.4849,35
0.9186,0.7492,0.9806,0.528,18
0.2084,0.7765,0.3262,0.7917,22
0.7526,0.5439,0.5132,0.4291,19
0.8189,0.457,0.8128,0.4783,3
0.5471,0.9437,0.4707,0.6949,24
0.7287,0.4744,0.7479,0.5939,16
0.3467,0.1748,0.4909,0.2139,8
0.8383,0.8582,0.5854,0.9371,20
0.9972,0.7014,0.9969,0.9888,2
0.2416,0.9041,0.2306,0.8445,46
0.1116,0.7984,0.1459,0.9611,12
0.4997,0.6417,0.3123,0.4509,17
0.5734,0.515,0.335,0.4974,15
0.3317,0.4355,0.0804,0.315,32
0.4509,0.3506,0.7385,0.2701,8
0.2893,0.4883,0.4166,0.3236,29
0.6337,0.6288,0.5158,0.8479,4
0.4046,0.6095,0.1472,0.7022,38
0.4884,0.3131,0.335,0.4974,12
0.2973,0.2849,0.2893,0.4883,47
0.1459,0.9611,0.2416,0.9041,44
0.0033,0.2401,0.2301,0.1122,32
0.2121,0.4952,0.1316,0.293,42
0.9386,0.0661,0.8232,0.1853,41
0.1486,0.3546,0.2973,0.2849,21
0.347,0.4202,0.0629,0.4148,49
0.1286,0.5545,0.1967,0.3022,36
0.6999,0.8502,0.6624,0.6554,27
0.4166,0.3236,0.3578,0.6015,5
0.7841,0.2862,0.7164,0.0116,1
0.3578,0.6015,0.1304,0.4986,3
0.498,0.7152,0.3831,0.8028,23
0.7992,0.6438,0.6825,0.4363,10
0.2121,0.4952,0.1198,0.6493,33
0.3262,0.7917,0.4707,0.6949,39
0.1486,0.3546,0.347,0.4202,16
0.6481,0.5961,0.8128,0.4783,16
0.9166,0.4533,0.7479,0.5939,27
0.3612,0.354,0.1316,0.293,24
0.347,0.4202,0.5855,0.3687,35
0.3323,0.9643,0.6169,0.8842,28
0.2416,0.9041,0.0589,0.829,11
0.5013,0.4128,0.3578,0.6015,16
0.1644,0.2455,0.0043,0.1833,19
0.6697,0.8025,0.9284,0.8657,32
0.6326,0.9299,0.8389,0.8216,49
0.0911,0.9166,0.2416,0.9041,7
0.9186,0.7492,0.9279,0.8994,42
0.703,0.9569,0.6999,0.8502,27
0.9039,0.615,0.9154,0.8169,15
0.6037,0.2458,0.5132,0.4291,38
0.3623,0.5117,0.3262,0.7917,13
0.2084,0.7765,0.1304,0.4986,2
0.8383,0.8582,0.703,0.9569,2
0.9154,0.8169,0.7152,0.782,13
0.9782,0.2389,0.9852,0.2475,12
0.3467,0.1748,0.4058,0.1669,31
0.0459,0.235,0.1723,0.1228,15
0.0589,0.829,0.0282,0.8046,5
0.9258,0.0329,0.7326,0.228,17
0.2681,0.4645,0.3623,0.5117,16
0.6169,0.8842,0.703,0.9569,36
0.4997,0.6417,0.7009,0.6801,32
0.4509,0.3506,0.3282,0.3954,5
0.8683,0.4716,0.9855,0.6838,42
0.3323,0.9643,0.5206,0.7712,12
0.9764,0.6617,0.9711,0.5625,19
0.5206,0.7712,0.6337,0.6288,3
0.0459,0.235,0.1304,0.4986,21
0.7869,0.0565,0.9085,0.1023,28
0.2306,0.8445,0.2084,0.7765,44
0.4509,0.3506,0.2121,0.4952,33
0.2416,0.9041,0.1146,0.93,13
0.4707,0.6949,0.6922,0.834,45
0.5313,0.6481,0.7895,0.7626,49
0.1723,0.1228,0.2973,0.2849,25
0.0745,0.8414,0.0446,0.5475,49
0.9711,0.5625,0.9822,0.4034,16
0.2084,0.7765,0.3749,0.6559,35
0.424,0.3964,0.3612,0.354,15
0.8809,0.6244,0.8817,0.6502,12
0.0911,0.9166,0.114,0.7515,26
0.5313,0.6481,0.6337,0.6288,2
0.0314,0.2282,0.0459,0.235,46
0.5854,0.9371,0.3831,0.8028,37
0.8663,0.0068,0.8158,0.1048,3
0.7152,0.782,0.6595,0.5755,12
0.6697,0.8025,0.8509,0.9544,17
0.6595,0.5755,0.5013,0.4128,1
0.6594,0.3755,0.5051,0.2445,16
0.2858,0.5485,0.3221,0.4547,33
0.8232,0.1853,0.7645,0.2358,25
0.5516,0.6186,0.6581,0.3431,7
0.7295,0.2648,0.8232,0.1853,44
0.4909,0.2139,0.6084,0.4272,1
0.0418,0.7472,0.2416,0.9041,22
0.0911,0.9166,0.1702,0.6345,44
0.4997,0.6417,0.3891,0.8846,28
0.0589,0.829,0.1068,0.8459,9
0.1644,0.2455,0.4166,0.3236,12
0.498,0.7152,0.4376,0.5158,41
0.3323,0.9643,0.1324,0.9625,10
0.7152,0.782,0.5516,0.6186,43
0.4509,0.3506,0.659,0.2196,44
0.2819,0.8415,0.4265,0.9176,16
0.462,0.2521,0.6868,0.2655,48
0.6922,0.834,0.9186,0.7492,15
0.7319,0.6669,0.8809,0.6244,17
0.4732,0.391,0.4997,0.6417,18
0.9151,0.8275,0.7379,0.7796,7
0.0418,0.7472,0.114,0.7515,40
0.8158,0.1048,0.6037,0.2458,16
0.8128,0.4783,0.7326,0.228,3
0.9852,0.2475,0.8804,0.2934,40
0.3467,0.1748,0.4509,0.3506,45
0.0314,0.2282,0.1531,0.4849,2
0.1967,0.3022,0.1616,0.0205,7
0.4166,0.3236,0.4884,0.3131,28
0.4088,0.6952,0.4265,0.9176,9
0.1146,0.93,0.3262,0.7917,28
0.3831,0.8028,0.3468,0.5919,33
0.6825,0.4363,0.8804,0.2934,26
0.5132,0.4291,0.5841,0.7087,20
0.3623,0.5117,0.3749,0.6559,43
0.498,0.7152,0.5313,0.6481,30
0.1459,0.9611,0.2306,0.8445,49
0.6999,0.8502,0.6326,0.9299,30
0.1294,0.1305,0.4199,0.0908,21
0.4046,0.6095,0.3262,0.7917,3
0.2306,0.8445,0.1758,0.8445,15
0.2973,0.2849,0.1644,0.2455,44
0.7379,0.7796,0.6624,0.6554,28
0.6337,0.6288,0.4376,0.5158,25
0.5734,0.515,0.5855,0.3687,14
0.725,0.8265,0.9593,0.9016,24
0.104,0.0966,0.2848,0.0561,2
0.6112,0.9237,0.5158,0.8479,11
0.0589,0.829,0.1459,0.9611,13
0.335,0.4974,0.0629,0.4148,39
0.9913,0.5488,0.885,0.4913,38
0.6169,0.8842,0.8314,0.6995,35
0.2084,0.7765,0.2838,0.5652,29
0.3623,0.5117,0.4046,0.6095,25
0.498,0.7152,0.5471,0.9437,4
0.7526,0.5439,0.9186,0.7492,15
0.1198,0.6493,0.2306,0.8445,46
0.5013,0.4128,0.347,0.4202,42
0.2973,0.2849,0.1304,0.4986,33
0.7009,0.6801,0.5313,0.6481,35
0.4265,0.9176,0.6581,0.7304,28
0.7164,0.0116,0.9283,0.151,35
0.5206,0.7712,0.5854,0.9371,25
0.8809,0.6244,0.6999,0.8502,42
0.6595,0.5755,0.7009,0.6801,39
0.4732,0.391,0.6868,0.2655,8
0.2893,0.4883,0.0629,0.4148,26
0.6624,0.6554,0.8189,0.457,47
0.2641,0.5947,0.0479,0.6167,32
0.1146,0.93,0.0911,0.9166,6
0.1316,0.293,0.3467,0.1748,14
0.4997,0.6417,0.7479,0.5939,13
0.3317,0.4355,0.2838,0.5652,15
0.1847,0.3068,0.424,0.3964,5
0.5051,0.2445,0.4166,0.3236,33
0.2641,0.5947,0.3317,0.4355,42
0.2641,0.5947,0.3578,0.6015,20
0.5841,0.7087,0.6999,0.8502,46
0.1459,0.9611,0.1146,0.93,31
0.7385,0.2701,0.6084,0.4272,22
0.2641,0.5947,0.1198,0.6493,46
0.3467,0.1748,0.1847,0.3068,45
0.1198,0.6493,0.0589,0.829,37
0.0418,0.7472,0.2306,0.8445,37
0.9166,0.4533,0.8804,0.2934,11
0.1579,0.7604,0.2858,0.5485,21
0.7479,0.5939,0.8809,0.6244,11
0.3175,0.1989,0.1644,0.2455,12
0.7474,0.9409,0.8389,0.8216,5
0.4884,0.3131,0.1967,0.3022,34
0.3623,0.5117,0.2838,0.5652,47
0.7287,0.4744,0.7291,0.4086,31
0.9602,0.1386,0.8158,0.1048,44
0.6922,0.834,0.5516,0.6186,37
0.4166,0.3236,0.2848,0.0561,46
0.4166,0.3236,0.3623,0.5117,26
0.2019,0.9915,0.0418,0.7472,3
0.0043,0.1833,0.1316,0.293,20
0.7152,0.782,0.9284,0.8657,39
0.498,0.7152,0.725,0.8265,11
0.5206,0.7712,0.703,0.9569,31
0.7379,0.7796,0.6337,0.6288,48
0.1116,0.7984,0.0911,0.9166,4
0.5132,0.4291,0.498,0.7152,22
0.0033,0.2401,0.1294,0.1305,21
0.6481,0.5961,0.4997,0.6417,3
0.8128,0.4783,0.8163,0.3233,1
0.1294,0.1305,0.0314,0.2282,10
0.9085,0.1023,0.9852,0.2475,6
0.0314,0.2282,0.1694,0.4907,47
0.0418,0.7472,0.1286,0.5545,14
0.3123,0.4509,0.1594,0.4072,46
0.0418,0.7472,0.0589,0.829,33
0.2641,0.5947,0.2685,0.7576,48
0.7962,0.0088,0.8232,0.1853,33
0.4997,0.6417,0.4088,0.6952,33
0.5516,0.6186,0.3262,0.7917,12
0.2893,0.4883,0.1967,0.3022,36
0.6084,0.4272,0.5734,0.515,27
0.8189,0.457,0.7291,0.4086,25
0.3123,0.4509,0.3467,0.1748,48
0.3627,0.2671,0.2219,0.267,13
0.6999,0.8502,0.4997,0.6417,34
0.7379,0.7796,0.9764,0.6617,20
0.2858,0.5485,0.1847,0.3068,26
0.2681,0.4645,0.335,0.4974,12
0.3323,0.9643,0.1146,0.93,46
0.8189,0.457,0.7319,0.6669,33
0.9151,0.8275,0.9279,0.8994,21
0.9593,0.9016,0.7474,0.9409,36
0.3627,0.2671,0.2681,0.4645,34
0.7895,0.7626,0.5841,0.7087,7
0.3467,0.1748,0.4414,0.3271,19
0.0282,0.8046,0.1459,0.9611,31
0.6337,0.6288,0.6084,0.4272,20
0.3123,0.4509,0.0804,0.315,11
0.4376,0.5158,0.3627,0.2671,7
0.885,0.4913,0.8683,0.4716,25
0.8809,0.6244,0.7895,0.7626,27
0.6037,0.2458,0.4884,0.3131,3
0.3623,0.5117,0.5013,0.4128,8
0.1316,0.293,0.1723,0.1228,35
0.2416,0.9041,0.3323,0.9643,9
0.7479,0.5939,0.6481,0.5961,47
0.0534,0.753,0.0129,0.6259,17
0.4997,0.6417,0.6169,0.8842,16
0.6481,0.5961,0.7291,0.4086,33
0.9764,0.6617,0.8189,0.457,18
0.6481,0.5961,0.7319,0.6669,21
0.4046,0.6095,0.2838,0.5652,2
0.3317,0.4355,0.2121,0.4952,34
