v1_x,v1_y,v2_x,v2_y
0.3486,0.9288,0.2553,0.6478
0.7536,0.0297,0.7813,0.1829
0.7051,0.7215,0.8323,0.8334
0.3702,0.6412,0.2172,0.5607
0.3486,0.9288,0.2139,0.7542
0.6718,0.9746,0.5126,0.9594
0.0409,0.5394,0.0772,0.705
0.7166,0.4296,0.624,0.5187
0.8187,0.6533,0.8781,0.5687
0.9629,0.6566,0.8781,0.5687
0.2139,0.7542,0.2077,0.7677
0.2494,0.0538,0.4238,0.1818
0.1478,0.5322,0.2693,0.3951
0.6457,0.7316,0.541,0.7185
0.6004,0.613,0.4607,0.3578
0.789,0.0357,0.7813,0.1829
0.5365,0.4824,0.7051,0.7215
0.6064,0.2338,0.9006,0.1942
0.7225,0.4446,0.7051,0.7215
0.8336,0.3081,0.8708,0.4617
0.2693,0.3951,0.0393,0.2583
0.8781,0.5687,0.7805,0.471
0.6331,0.5103,0.8781,0.5687
0.4607,0.3578,0.7166,0.4296
0.6594,0.2079,0.7813,0.1829
0.6408,0.2685,0.6856,0.5169
0.0357,0.7123,0.0555,0.6437
0.7805,0.471,0.6004,0.613
0.4816,0.4263,0.2362,0.4527
0.29,0.7603,0.062,0.938
0.8708,0.4617,0.7703,0.4636
0.3739,0.536,0.1478,0.5322
0.7615,0.1674,0.7121,0.2847
0.3019,0.6252,0.0954,0.8389
0.0772,0.705,0.0357,0.7123
0.7051,0.7215,0.5468,0.5162
0.2905,0.2518,0.2494,0.0538
0.4816,0.4263,0.3206,0.1745
0.8708,0.4617,0.823,0.7424
0.385,0.0547,0.154,0.1364
0.6594,0.2079,0.4238,0.1818
0.7225,0.4446,0.7813,0.1829
0.8823,0.7544,0.868,0.5577
0.4717,0.9093,0.3702,0.6412
0.0357,0.7123,0.1045,0.6862
0.4978,0.1269,0.3336,0.2586
0.2752,0.953,0.4717,0.9093
0.1197,0.6949,0.2553,0.6478
0.9462,0.3392,0.7225,0.4446
0.7703,0.4636,0.8975,0.2728
0.3706,0.4066,0.3702,0.6412
0.541,0.7185,0.6589,0.6907
0.1197,0.6949,0.2139,0.7542
0.3702,0.6412,0.29,0.7603
0.4528,0.5267,0.2693,0.3951
0.2172,0.5607,0.1332,0.4892
0.8676,0.7027,0.9969,0.9607
0.541,0.7185,0.4192,0.7725
0.9462,0.3392,0.7805,0.471
0.5758,0.4159,0.3739,0.536
0.0555,0.6437,0.0409,0.5394
0.6856,0.5169,0.6589,0.6907
0.5365,0.4824,0.6064,0.2338
0.5911,0.2849,0.6856,0.5169
0.2647,0.9248,0.1045,0.6862
0.8323,0.8334,0.8676,0.7027
0.6457,0.7316,0.4192,0.7725
0.9969,0.9607,0.9956,0.7014
0.4238,0.1818,0.154,0.1364
0.0555,0.6437,0.062,0.938
0.5468,0.5162,0.7121,0.2847
0.2077,0.7677,0.1478,0.5322
0.8336,0.3081,0.6331,0.5103
0.4816,0.4263,0.6562,0.5414
0.6064,0.2338,0.6408,0.2685
0.7703,0.4636,0.868,0.5577
0.269,0.066,0.2671,0.0797
0.541,0.7185,0.624,0.5187
0.5758,0.4159,0.826,0.3868
0.826,0.3868,0.7166,0.4296
0.7166,0.4296,0.7615,0.1674
0.826,0.3868,0.7805,0.471
0.8323,0.8334,0.868,0.5577
0.541,0.7185,0.6718,0.9746
0.3336,0.2586,0.2244,0.2766
0.3206,0.1745,0.2671,0.0797
0.9629,0.6566,0.8676,0.7027
0.823,0.7424,0.6182,0.6417
0.6589,0.6907,0.7166,0.4296
0.6064,0.2338,0.624,0.5187
0.1478,0.5322,0.0897,0.2924
0.6004,0.613,0.6562,0.5414
0.2362,0.4527,0.0409,0.5394
0.7703,0.4636,0.4816,0.4263
0.6562,0.5414,0.3739,0.536
0.1667,0.4451,0.2693,0.3951
0.8708,0.4617,0.7813,0.1829
0.9462,0.3392,0.8336,0.3081
0.0357,0.7123,0.0954,0.8389
0.2647,0.9248,0.3486,0.9288
0.7805,0.471,0.823,0.7424
0.5468,0.5162,0.6562,0.5414
0.0256,0.8429,0.29,0.7603
0.8187,0.6533,0.868,0.5577
0.6064,0.2338,0.4978,0.1269
0.2494,0.0538,0.154,0.1364
0.7166,0.4296,0.8975,0.2728
0.4816,0.4263,0.6331,0.5103
0.6331,0.5103,0.826,0.3868
0.9702,0.6482,0.823,0.7424
0.4192,0.7725,0.3739,0.536
0.3336,0.2586,0.4238,0.1818
0.7121,0.2847,0.7813,0.1829
0.5365,0.4824,0.7121,0.2847
0.6856,0.5169,0.8781,0.5687
0.8323,0.8334,0.84,0.6058
0.6457,0.7316,0.8781,0.5687
0.6004,0.613,0.541,0.7185
0.6562,0.5414,0.826,0.3868
0.29,0.7603,0.1478,0.5322
0.9629,0.6566,0.8823,0.7544
0.2139,0.7542,0.3739,0.536
0.8823,0.7544,0.9567,0.9935
0.7805,0.471,0.7051,0.7215
0.5468,0.5162,0.541,0.7185
0.7166,0.4296,0.868,0.5577
0.7225,0.4446,0.8708,0.4617
0.7402,0.0731,0.789,0.0357
0.1667,0.4451,0.0409,0.5394
0.4607,0.3578,0.5911,0.2849
0.3336,0.2586,0.385,0.0547
0.9956,0.7014,0.9702,0.6482
0.4238,0.1818,0.269,0.066
0.9597,0.0672,0.8975,0.2728
0.0256,0.8429,0.0772,0.705
0.9629,0.6566,0.84,0.6058
0.3739,0.536,0.1667,0.4451
0.0772,0.705,0.2553,0.6478
0.1332,0.4892,0.1045,0.6862
0.2362,0.4527,0.0897,0.2924
0.7121,0.2847,0.6064,0.2338
0.624,0.5187,0.4528,0.5267
0.8336,0.3081,0.624,0.5187
0.7051,0.7215,0.9702,0.6482
0.624,0.5187,0.5758,0.4159
0.4952,0.0675,0.2671,0.0797
0.7615,0.1674,0.6408,0.2685
0.4717,0.9093,0.7051,0.7215
0.269,0.066,0.1046,0.1313
0.3336,0.2586,0.2362,0.4527
0.6718,0.9746,0.6589,0.6907
0.6562,0.5414,0.84,0.6058
0.4238,0.1818,0.2693,0.3951
0.6331,0.5103,0.7703,0.4636
0.3739,0.536,0.1332,0.4892
0.3336,0.2586,0.3206,0.1745
0.8975,0.2728,0.7813,0.1829
0.5365,0.4824,0.541,0.7185
0.2172,0.5607,0.3019,0.6252
0.2553,0.6478,0.1478,0.5322
0.6004,0.613,0.6589,0.6907
0.2172,0.5607,0.2693,0.3951
0.6562,0.5414,0.7703,0.4636
0.6004,0.613,0.4192,0.7725
0.826,0.3868,0.9702,0.6482
0.154,0.1364,0.1046,0.1313
0.84,0.6058,0.9956,0.7014
0.3706,0.4066,0.2244,0.2766
0.4978,0.1269,0.5758,0.4159
0.6562,0.5414,0.823,0.7424
0.7805,0.471,0.6064,0.2338
0.5468,0.5162,0.6589,0.6907
0.5126,0.9594,0.2752,0.953
0.4238,0.1818,0.4978,0.1269
0.5468,0.5162,0.4192,0.7725
0.2693,0.3951,0.2863,0.1555
0.2362,0.4527,0.1478,0.5322
0.8781,0.5687,0.9956,0.7014
0.5126,0.9594,0.3909,0.9763
0.6064,0.2338,0.8975,0.2728
0.6004,0.613,0.3019,0.6252
0.6182,0.6417,0.868,0.5577
0.6856,0.5169,0.8676,0.7027
0.7121,0.2847,0.8708,0.4617
0.6457,0.7316,0.8676,0.7027
0.0409,0.5394,0.2139,0.7542
0.9567,0.9935,0.9969,0.9607
0.9567,0.9935,0.8261,0.9842
0.6408,0.2685,0.4238,0.1818
0.7703,0.4636,0.7805,0.471
0.5758,0.4159,0.5468,0.5162
0.3706,0.4066,0.4238,0.1818
0.5468,0.5162,0.624,0.5187
0.3336,0.2586,0.154,0.1364
0.3739,0.536,0.541,0.7185
0.624,0.5187,0.6182,0.6417
0.6182,0.6417,0.8823,0.7544
0.2172,0.5607,0.0772,0.705
0.84,0.6058,0.6856,0.5169
0.0897,0.2924,0.2172,0.5607
0.5126,0.9594,0.3493,0.881
0.3739,0.536,0.2905,0.2518
0.2863,0.1555,0.4952,0.0675
0.4607,0.3578,0.6594,0.2079
0.6004,0.613,0.8781,0.5687
0.5911,0.2849,0.7813,0.1829
0.8261,0.9842,0.8823,0.7544
0.868,0.5577,0.823,0.7424
0.4192,0.7725,0.7051,0.7215
0.3206,0.1745,0.5911,0.2849
0.0434,0.3623,0.2244,0.2766
0.0357,0.7123,0.1478,0.5322
0.8187,0.6533,0.7166,0.4296
0.6064,0.2338,0.4816,0.4263
0.1478,0.5322,0.1197,0.6949
0.8187,0.6533,0.7805,0.471
0.9629,0.6566,0.7805,0.471
0.3739,0.536,0.2172,0.5607
0.2139,0.7542,0.2647,0.9248
0.3493,0.881,0.1197,0.6949
0.823,0.7424,0.7703,0.4636
0.2139,0.7542,0.2752,0.953
0.1478,0.5322,0.1667,0.4451
0.9567,0.9935,0.6718,0.9746
0.4607,0.3578,0.3739,0.536
0.6457,0.7316,0.84,0.6058
0.2139,0.7542,0.3909,0.9763
0.0555,0.6437,0.2553,0.6478
0.4952,0.0675,0.2905,0.2518
0.8336,0.3081,0.8975,0.2728
0.84,0.6058,0.6004,0.613
0.6589,0.6907,0.8781,0.5687
0.7121,0.2847,0.6331,0.5103
0.5365,0.4824,0.624,0.5187
0.5365,0.4824,0.2693,0.3951
0.3486,0.9288,0.3702,0.6412
0.0954,0.8389,0.2077,0.7677
0.8975,0.2728,0.8708,0.4617
0.4528,0.5267,0.4607,0.3578
0.7051,0.7215,0.8187,0.6533
0.0555,0.6437,0.1667,0.4451
0.7615,0.1674,0.7402,0.0731
0.2693,0.3951,0.4816,0.4263
0.6856,0.5169,0.7703,0.4636
0.7166,0.4296,0.7805,0.471
0.624,0.5187,0.8187,0.6533
0.3739,0.536,0.2077,0.7677
0.6457,0.7316,0.7703,0.4636
0.3706,0.4066,0.3206,0.1745
0.2077,0.7677,0.0256,0.8429
0.8676,0.7027,0.7703,0.4636
0.7225,0.4446,0.8187,0.6533
0.2863,0.1555,0.4238,0.1818
0.8336,0.3081,0.868,0.5577
0.2077,0.7677,0.2172,0.5607
0.3019,0.6252,0.2362,0.4527
0.3336,0.2586,0.269,0.066
0.2553,0.6478,0.1667,0.4451
0.624,0.5187,0.3706,0.4066
0.2362,0.4527,0.1197,0.6949
0.3706,0.4066,0.1332,0.4892
0.3739,0.536,0.3019,0.6252
0.6064,0.2338,0.4607,0.3578
0.826,0.3868,0.6856,0.5169
0.8708,0.4617,0.9956,0.7014
0.6457,0.7316,0.8323,0.8334
0.4528,0.5267,0.1667,0.4451
0.3702,0.6412,0.3493,0.881
0.7051,0.7215,0.6004,0.613
0.2362,0.4527,0.1667,0.4451
0.3702,0.6412,0.5468,0.5162
0.3739,0.536,0.29,0.7603
0.9006,0.1942,0.6594,0.2079
0.4952,0.0675,0.5911,0.2849
0.624,0.5187,0.6004,0.613
0.2752,0.953,0.2647,0.9248
0.9006,0.1942,0.7615,0.1674
0.2905,0.2518,0.4816,0.4263
0.2172,0.5607,0.0357,0.7123
0.3019,0.6252,0.1332,0.4892
0.541,0.7185,0.2553,0.6478
0.2647,0.9248,0.3493,0.881
0.0256,0.8429,0.2647,0.9248
0.0772,0.705,0.29,0.7603
0.2553,0.6478,0.1332,0.4892
0.6004,0.613,0.8676,0.7027
0.3702,0.6412,0.2693,0.3951
0.8975,0.2728,0.9006,0.1942
0.3336,0.2586,0.2693,0.3951
0.0256,0.8429,0.2752,0.953
0.7121,0.2847,0.6408,0.2685
0.8323,0.8334,0.9702,0.6482
0.5126,0.9594,0.4717,0.9093
0.2693,0.3951,0.4607,0.3578
0.7051,0.7215,0.84,0.6058
0.4717,0.9093,0.541,0.7185
0.2905,0.2518,0.2244,0.2766
0.1667,0.4451,0.1197,0.6949
0.8708,0.4617,0.8187,0.6533
0.2077,0.7677,0.3019,0.6252
0.6004,0.613,0.868,0.5577
0.8781,0.5687,0.7703,0.4636
0.3206,0.1745,0.2863,0.1555
0.6856,0.5169,0.5468,0.5162
0.6589,0.6907,0.8676,0.7027
0.2077,0.7677,0.29,0.7603
0.3706,0.4066,0.6331,0.5103
0.0897,0.2924,0.2494,0.0538
0.6064,0.2338,0.7225,0.4446
0.2693,0.3951,0.2553,0.6478
0.6064,0.2338,0.7166,0.4296
0.1478,0.5322,0.2172,0.5607
0.7402,0.0731,0.4952,0.0675
0.6331,0.5103,0.5365,0.4824
0.3019,0.6252,0.541,0.7185
0.7166,0.4296,0.4528,0.5267
0.7402,0.0731,0.9597,0.0672
0.0555,0.6437,0.0256,0.8429
0.8781,0.5687,0.8323,0.8334
0.6182,0.6417,0.6457,0.7316
0.0434,0.3623,0.154,0.1364
0.2905,0.2518,0.4607,0.3578
0.4607,0.3578,0.4952,0.0675
0.6562,0.5414,0.5365,0.4824
0.1332,0.4892,0.2244,0.2766
0.2077,0.7677,0.0772,0.705
0.7051,0.7215,0.823,0.7424
0.0409,0.5394,0.1045,0.6862
0.1046,0.1313,0.2494,0.0538
0.4238,0.1818,0.4607,0.3578
0.7166,0.4296,0.5911,0.2849
0.5911,0.2849,0.6331,0.5103
0.8975,0.2728,0.6408,0.2685
0.29,0.7603,0.3019,0.6252
0.624,0.5187,0.823,0.7424
0.4717,0.9093,0.2077,0.7677
0.868,0.5577,0.8708,0.4617
0.2494,0.0538,0.2244,0.2766
0.1197,0.6949,0.29,0.7603
0.5758,0.4159,0.6182,0.6417
0.4717,0.9093,0.6589,0.6907
0.6182,0.6417,0.541,0.7185
0.3493,0.881,0.4192,0.7725
0.4816,0.4263,0.4607,0.3578
0.0434,0.3623,0.0555,0.6437
0.6589,0.6907,0.84,0.6058
0.0555,0.6437,0.2077,0.7677
0.6594,0.2079,0.4816,0.4263
0.7813,0.1829,0.6064,0.2338
0.385,0.0547,0.3206,0.1745
0.8323,0.8334,0.9956,0.7014
0.4238,0.1818,0.2671,0.0797
0.8187,0.6533,0.6182,0.6417
0.3336,0.2586,0.0897,0.2924
0.1478,0.5322,0.3019,0.6252
0.4528,0.5267,0.2172,0.5607
0.2362,0.4527,0.2172,0.5607
0.2905,0.2518,0.2362,0.4527
0.9462,0.3392,0.9597,0.0672
0.5365,0.4824,0.4816,0.4263
0.624,0.5187,0.7051,0.7215
0.8336,0.3081,0.7225,0.4446
0.4607,0.3578,0.5468,0.5162
0.8336,0.3081,0.7166,0.4296
0.2905,0.2518,0.3206,0.1745
0.6331,0.5103,0.6182,0.6417
0.2553,0.6478,0.2077,0.7677
0.2172,0.5607,0.2553,0.6478
0.8336,0.3081,0.7805,0.471
0.6408,0.2685,0.624,0.5187
0.3702,0.6412,0.5365,0.4824
0.2553,0.6478,0.4192,0.7725
0.826,0.3868,0.9462,0.3392
0.7402,0.0731,0.6064,0.2338
0.1667,0.4451,0.2905,0.2518
0.1197,0.6949,0.2647,0.9248
0.7121,0.2847,0.7402,0.0731
0.2494,0.0538,0.385,0.0547
0.7166,0.4296,0.6182,0.6417
0.0555,0.6437,0.29,0.7603
0.3486,0.9288,0.5126,0.9594
0.2905,0.2518,0.1332,0.4892
0.7615,0.1674,0.7225,0.4446
0.6408,0.2685,0.4978,0.1269
0.4528,0.5267,0.5911,0.2849
0.541,0.7185,0.4528,0.5267
0.5758,0.4159,0.6594,0.2079
0.2553,0.6478,0.3019,0.6252
0.3019,0.6252,0.2693,0.3951
0.5758,0.4159,0.6856,0.5169
0.0357,0.7123,0.0256,0.8429
0.2139,0.7542,0.1045,0.6862
0.6457,0.7316,0.4717,0.9093
0.1667,0.4451,0.2172,0.5607
0.4816,0.4263,0.7225,0.4446
0.2693,0.3951,0.2905,0.2518
