v1_x,v1_y,v2_x,v2_y,capacity
0.2986,0.2022,0.3955,0.0967,9
0.6234,0.6467,0.6411,0.7572,44
0.3711,0.8046,0.4699,0.8472,37
0.3071,0.5912,0.1115,0.5532,1
0.123,0.7289,0.0462,0.7346,21
0.043,0.1846,0.2016,0.1623,2
0.8341,0.1434,0.7394,0.174,11
0.6584,0.2757,0.5665,0.2427,39
0.3484,0.5524,0.3523,0.495,43
0.1366,0.5743,0.1569,0.6175,38
0.2164,0.352,0.1511,0.5152,28
0.8365,0.5443,0.7898,0.4615,28
0.2408,0.8527,0.2387,0.7598,14
0.3214,0.264,0.4339,0.1221,19
0.2986,0.2022,0.4339,0.1221,2
0.9544,0.5135,0.9677,0.4721,47
0.7977,0.1615,0.78,0.3115,24
0.6767,0.154,0.5898,0.3278,49
0.0567,0.0833,0.026,0.0177,36
0.2408,0.8527,0.1917,0.9685,26
0.3403,0.6183,0.4685,0.5537,28
0.5809,0.1235,0.4622,0.0484,25
0.4948,0.7842,0.6068,0.7206,35
0.5684,0.4481,0.4784,0.3064,14
0.3178,0.113,0.256,0.2941,35
0.6481,0.6187,0.5165,0.7155,5
0.2408,0.8527,0.238,0.9317,16
0.8131,0.3945,0.9333,0.4568,17
0.4685,0.5537,0.4081,0.633,39
0.4742,0.636,0.4685,0.5537,24
0.5928,0.4152,0.7073,0.4448,41
0.593,0.1274,0.7394,0.174,22
0.0462,0.7346,0.1005,0.5814,34
0.1854,0.451,0.1495,0.3849,19
0.7898,0.4615,0.78,0.3115,25
0.2263,0.9205,0.22,0.99,14
0.5936,0.5423,0.5868,0.503,46
0.0491,0.6655,0.1629,0.8194,10
0.2786,0.4958,0.329,0.3142,40
0.6776,0.8126,0.6411,0.7572,30
0.6776,0.8126,0.7883,0.8758,41
0.78,0.3115,0.826,0.3599,21
0.924,0.2392,0.7495,0.3116,17
0.7977,0.1615,0.8341,0.1434,1
0.043,0.1846,0.0291,0.0924,32
0.4715,0.0356,0.5023,0.0618,42
0.1629,0.8194,0.2876,0.6676,41
0.2639,0.1461,0.4443,0.214,35
0.4153,0.5584,0.2876,0.6676,24
0.7495,0.3116,0.7898,0.4615,37
0.7495,0.3116,0.6752,0.3747,10
0.1569,0.6175,0.0462,0.7346,22
0.5501,0.7098,0.4679,0.5482,44
0.5898,0.3278,0.4975,0.4598,23
0.8224,0.5872,0.6507,0.665,7
0.767,0.0201,0.7394,0.174,8
0.1366,0.5743,0.083,0.4808,16
0.3596,0.8897,0.2521,0.9184,1
0.4153,0.5584,0.4839,0.6896,28
0.6149,0.2769,0.6767,0.154,6
0.4948,0.7842,0.6507,0.665,21
0.7886,0.0304,0.878,0.0522,5
0.7073,0.4448,0.8239,0.3843,47
0.3071,0.5912,0.3662,0.7542,32
0.1693,0.0282,0.0291,0.0924,36
0.5352,0.2548,0.6767,0.154,47
0.6752,0.3747,0.5978,0.3622,44
0.4571,0.4234,0.5352,0.2548,42
0.0992,0.9169,0.2521,0.9184,23
0.6467,0.4708,0.7898,0.4615,40
0.6467,0.4708,0.6752,0.3747,1
0.6584,0.2757,0.6397,0.4144,16
0.7826,0.675,0.7977,0.7601,5
0.6839,0.6012,0.7977,0.7601,2
0.4679,0.5482,0.4839,0.6896,47
0.7147,0.5969,0.7064,0.4993,33
0.7883,0.8758,0.9236,0.7924,24
0.0946,0.5868,0.1035,0.4536,38
0.5486,0.4607,0.4571,0.4234,5
0.7826,0.675,0.6839,0.6012,20
0.123,0.7289,0.0491,0.6655,45
0.0156,0.2095,0.119,0.1184,28
0.5041,0.3985,0.6467,0.4708,10
0.5936,0.5423,0.7685,0.5187,1
0.5936,0.5423,0.7612,0.6183,46
0.8131,0.3945,0.6584,0.2757,2
0.1366,0.5743,0.0684,0.4196,5
0.9453,0.2949,0.9946,0.2315,46
0.4622,0.0484,0.2836,0.0837,26
0.6467,0.4708,0.4685,0.5537,30
0.8795,0.4923,0.7898,0.4615,34
0.7556,0.0687,0.6767,0.154,29
0.8341,0.1434,0.9227,0.2263,15
0.743,0.1605,0.6767,0.154,25
0.6481,0.6187,0.7335,0.5275,5
0.1005,0.5814,0.1588,0.7215,39
0.4742,0.636,0.5165,0.7155,28
0.8341,0.1434,0.767,0.0201,5
0.8224,0.5872,0.9544,0.5135,28
0.5486,0.4607,0.5767,0.3357,14
0.7073,0.4448,0.78,0.3115,4
0.0006,0.0518,0.043,0.1846,25
0.6584,0.2757,0.5041,0.3985,42
0.846,0.7719,0.7487,0.7292,37
0.8597,0.1155,0.9877,0.2323,42
0.0567,0.0833,0.119,0.1184,19
0.0992,0.9169,0.0474,0.8346,12
0.1854,0.451,0.0946,0.5868,35
0.3957,0.6164,0.499,0.7295,32
0.2876,0.6676,0.4742,0.636,9
0.026,0.0177,0.0156,0.2095,46
0.5486,0.4607,0.4742,0.636,10
0.499,0.7295,0.4839,0.6896,10
0.9453,0.2949,0.8239,0.3843,18
0.5928,0.4152,0.4679,0.5482,40
0.826,0.3599,0.9453,0.2949,32
0.1727,0.2087,0.043,0.1846,33
0.7215,0.8733,0.6068,0.7206,42
0.0462,0.7346,0.0491,0.6655,11
0.3711,0.8046,0.4839,0.6896,47
0.1693,0.0282,0.1727,0.2087,39
0.3554,0.1578,0.2836,0.0837,20
0.2408,0.8527,0.1629,0.8194,33
0.8192,0.6208,0.7898,0.4615,30
0.4784,0.3064,0.5679,0.1474,44
0.1569,0.6175,0.0491,0.6655,22
0.6839,0.6012,0.5868,0.503,46
0.2786,0.4958,0.1005,0.5814,35
0.3955,0.0967,0.4443,0.214,36
0.9859,0.6049,0.9544,0.5135,3
0.329,0.3142,0.1909,0.3417,36
0.0163,0.7784,0.1588,0.7215,17
0.6454,0.8757,0.6955,0.8524,23
0.878,0.0522,0.8268,0.218,3
0.6752,0.3747,0.5486,0.4607,13
0.7977,0.1615,0.9453,0.2949,35
0.123,0.7289,0.1569,0.6175,41
0.4663,0.15,0.5809,0.1235,9
0.5041,0.3985,0.3523,0.495,29
0.2164,0.352,0.1854,0.451,16
0.1909,0.3417,0.3214,0.264,48
0.4352,0.5359,0.4839,0.6896,20
0.846,0.7719,0.7977,0.7601,19
0.7556,0.0687,0.9397,0.063,29
0.4081,0.633,0.499,0.7295,49
0.1346,0.298,0.1854,0.451,44
0.6411,0.7572,0.5615,0.8807,39
0.1115,0.5532,0.1366,0.5743,9
0.2016,0.1623,0.0874,0.023,47
0.5809,0.1235,0.7556,0.0687,1
0.8341,0.1434,0.8297,0.2323,20
0.924,0.2392,0.878,0.0522,28
0.9453,0.2949,0.78,0.3115,7
0.1484,0.5856,0.1337,0.6691,10
0.2986,0.2022,0.3266,0.1827,4
0.6584,0.2757,0.7073,0.4448,10
0.4784,0.3064,0.3554,0.1578,45
0.4153,0.5584,0.4685,0.5537,48
0.2786,0.4958,0.4679,0.5482,25
0.8199,0.5242,0.8131,0.3945,3
0.9677,0.4721,0.8365,0.5443,30
0.7073,0.4448,0.6481,0.6187,43
0.593,0.1274,0.4109,0.1674,46
0.9775,0.2603,0.982,0.1845,28
0.8199,0.5242,0.7952,0.7025,28
0.5978,0.3622,0.4975,0.4598,17
0.4839,0.6896,0.5501,0.7098,20
0.3178,0.113,0.2639,0.1461,5
0.043,0.1846,0.026,0.0177,5
0.7335,0.5275,0.7898,0.4615,31
0.9453,0.2949,0.9905,0.1239,32
0.7215,0.8733,0.899,0.8688,8
0.9722,0.4385,0.9967,0.5356,2
0.7335,0.5275,0.6752,0.3747,24
0.6839,0.6012,0.7685,0.5187,9
0.3596,0.8897,0.1917,0.9685,2
0.7826,0.675,0.7685,0.5187,49
0.7487,0.7292,0.7977,0.7601,3
0.6467,0.4708,0.6619,0.4862,28
0.6839,0.6012,0.7612,0.6183,44
0.5352,0.2548,0.5898,0.3278,23
0.7826,0.675,0.8365,0.5443,38
0.1495,0.3849,0.027,0.4544,40
0.9544,0.5135,0.9333,0.4568,24
0.4679,0.5482,0.4685,0.5537,29
0.1909,0.3417,0.1035,0.4536,29
0.7685,0.5187,0.5868,0.503,9
0.8239,0.3843,0.7685,0.5187,44
0.7741,0.1315,0.78,0.3115,44
0.0534,0.1263,0.1346,0.298,10
0.8513,0.2764,0.8268,0.218,29
0.3932,0.8487,0.2387,0.7598,14
0.8268,0.218,0.6749,0.1393,9
0.4874,0.923,0.4948,0.7842,8
0.1854,0.451,0.2786,0.4958,28
0.027,0.4544,0.1484,0.5856,8
0.0992,0.9169,0.1917,0.9685,49
0.5868,0.503,0.4571,0.4234,28
0.6068,0.7206,0.499,0.7295,22
0.0474,0.8346,0.1337,0.6691,16
0.3662,0.7542,0.3932,0.8487,31
0.5684,0.4481,0.4679,0.5482,41
0.3554,0.1578,0.4109,0.1674,22
0.7977,0.7601,0.9776,0.7857,4
0.22,0.99,0.238,0.9317,2
0.3932,0.8487,0.238,0.9317,19
0.7977,0.7601,0.6948,0.9115,47
0.5486,0.4607,0.5928,0.4152,44
0.4339,0.1221,0.5352,0.2548,6
0.0017,0.1726,0.119,0.1184,9
0.676,0.0361,0.6749,0.1393,2
0.5767,0.3357,0.5684,0.4481,30
0.7741,0.1315,0.8341,0.1434,33
0.7977,0.1615,0.6749,0.1393,44
0.3711,0.8046,0.3978,0.8479,3
0.1366,0.5743,0.1588,0.7215,48
0.593,0.1274,0.4715,0.0356,24
0.1337,0.6691,0.0946,0.5868,40
0.5868,0.503,0.5767,0.3357,33
0.2051,0.8662,0.2408,0.8527,45
0.1588,0.7215,0.3071,0.5912,44
0.899,0.8688,0.996,0.9219,4
0.9236,0.7924,0.8722,0.9024,35
0.8722,0.9024,0.7977,0.7601,44
0.6776,0.8126,0.7952,0.7025,14
0.2639,0.1461,0.2836,0.0837,4
0.6234,0.6467,0.4839,0.6896,19
0.6839,0.6012,0.5486,0.4607,15
0.8722,0.9024,0.9776,0.7857,22
0.5868,0.503,0.4742,0.636,47
0.9397,0.063,0.9227,0.2263,1
0.7064,0.4993,0.7495,0.3116,29
0.8722,0.9024,0.6948,0.9115,41
0.1511,0.5152,0.0946,0.5868,35
0.3403,0.6183,0.2786,0.4958,9
0.4153,0.5584,0.5165,0.7155,28
0.4742,0.636,0.4975,0.4598,18
0.7685,0.5187,0.7612,0.6183,30
0.9397,0.063,0.767,0.0201,23
0.7147,0.5969,0.6839,0.6012,5
0.7196,0.1851,0.78,0.3115,40
0.7685,0.5187,0.8365,0.5443,16
0.8365,0.5443,0.8239,0.3843,13
0.8199,0.5242,0.8336,0.4863,13
0.3945,0.1827,0.2836,0.0837,25
0.899,0.8688,0.8722,0.9024,35
0.1629,0.8194,0.0768,0.8772,12
0.3484,0.5524,0.4352,0.5359,26
0.3554,0.1578,0.2986,0.2022,7
0.8131,0.3945,0.7073,0.4448,43
0.5352,0.2548,0.4663,0.15,38
0.0474,0.8346,0.0462,0.7346,31
0.7064,0.4993,0.5684,0.4481,25
0.6481,0.6187,0.7487,0.7292,28
0.3978,0.8479,0.4874,0.923,28
0.9397,0.063,0.7977,0.1615,16
0.3554,0.1578,0.4715,0.0356,29
0.8224,0.5872,0.9677,0.4721,16
0.6776,0.8126,0.6234,0.6467,45
0.6507,0.665,0.5868,0.503,34
0.1005,0.5814,0.1035,0.4536,22
0.5486,0.4607,0.6397,0.4144,1
0.2521,0.9184,0.3662,0.7542,8
0.6397,0.4144,0.8131,0.3945,4
0.0474,0.8346,0.2408,0.8527,41
0.1629,0.8194,0.0992,0.9169,46
0.1187,0.0869,0.0156,0.2095,8
0.3844,0.7449,0.3662,0.7542,35
0.8239,0.3843,0.8513,0.2764,20
0.2263,0.9205,0.1629,0.8194,33
0.8199,0.5242,0.8192,0.6208,1
0.7898,0.4615,0.9333,0.4568,22
0.9397,0.063,0.982,0.1845,46
0.4784,0.3064,0.3214,0.264,15
0.9544,0.5135,0.8131,0.3945,10
0.4715,0.0356,0.5809,0.1235,36
0.7335,0.5275,0.6619,0.4862,13
0.7495,0.3116,0.8239,0.3843,43
0.5936,0.5423,0.5684,0.4481,33
0.0946,0.5868,0.0462,0.7346,6
0.083,0.4808,0.1569,0.6175,11
0.4571,0.4234,0.4352,0.5359,13
0.9905,0.1239,0.9227,0.2263,33
0.2263,0.9205,0.2516,0.8851,39
0.9859,0.6049,0.9677,0.4721,21
0.3662,0.7542,0.4742,0.636,1
0.7487,0.7292,0.7612,0.6183,45
0.826,0.3599,0.8513,0.2764,23
0.9722,0.4385,0.7898,0.4615,27
0.9658,0.0504,0.982,0.1845,4
0.9967,0.5356,0.8365,0.5443,44
0.4784,0.3064,0.5665,0.2427,15
0.4784,0.3064,0.6584,0.2757,45
0.2516,0.8851,0.3844,0.7449,4
0.5684,0.4481,0.6467,0.4708,47
0.8297,0.2323,0.9227,0.2263,30
0.6619,0.4862,0.7064,0.4993,5
0.8199,0.5242,0.7073,0.4448,18
0.9877,0.2323,0.9227,0.2263,4
0.2516,0.8851,0.2051,0.8662,10
0.8597,0.1155,0.9269,0.1609,17
0.8131,0.3945,0.8795,0.4923,44
0.9905,0.1239,0.7977,0.1615,24
0.8597,0.1155,0.9397,0.063,8
0.5928,0.4152,0.5352,0.2548,14
0.4699,0.8472,0.4082,0.9536,8
0.899,0.8688,0.9441,0.9004,40
0.1854,0.451,0.1511,0.5152,41
0.676,0.0361,0.5809,0.1235,18
0.3945,0.1827,0.4784,0.3064,4
0.78,0.3115,0.5898,0.3278,9
0.7612,0.6183,0.8224,0.5872,45
0.7064,0.4993,0.8192,0.6208,23
0.6507,0.665,0.7685,0.5187,37
0.22,0.99,0.1629,0.8194,35
0.9967,0.5356,0.9859,0.6049,42
0.6454,0.8757,0.6948,0.9115,49
0.8336,0.4863,0.7612,0.6183,40
0.7977,0.1615,0.7196,0.1851,25
0.8336,0.4863,0.8365,0.5443,23
0.6411,0.7572,0.7977,0.7601,2
0.5898,0.3278,0.5767,0.3357,32
0.78,0.3115,0.6149,0.2769,9
0.5615,0.8807,0.6454,0.8757,37
0.4685,0.5537,0.4975,0.4598,33
0.5868,0.503,0.7147,0.5969,49
0.1511,0.5152,0.2786,0.4958,23
0.8513,0.2764,0.9877,0.2323,9
0.2016,0.1623,0.2986,0.2022,48
0.878,0.0522,0.7556,0.0687,18
0.4948,0.7842,0.6776,0.8126,9
0.9114,0.6486,0.7487,0.7292,5
0.8795,0.4923,0.8239,0.3843,30
0.1035,0.4536,0.1484,0.5856,12
0.5868,0.503,0.5928,0.4152,37
0.7886,0.0304,0.7741,0.1315,13
0.8131,0.3945,0.826,0.3599,14
0.9877,0.2323,0.982,0.1845,9
0.9333,0.4568,0.7685,0.5187,41
0.8239,0.3843,0.924,0.2392,40
0.7147,0.5969,0.7685,0.5187,40
0.6481,0.6187,0.6776,0.8126,40
0.7147,0.5969,0.7612,0.6183,22
0.4948,0.7842,0.6411,0.7572,30
0.5928,0.4152,0.5936,0.5423,17
0.982,0.1845,0.8297,0.2323,2
0.0768,0.8772,0.2408,0.8527,7
0.6752,0.3747,0.7898,0.4615,25
0.5936,0.5423,0.6752,0.3747,13
0.7952,0.7025,0.7487,0.7292,22
0.7487,0.7292,0.6454,0.8757,21
0.8199,0.5242,0.8795,0.4923,47
0.2639,0.1461,0.1187,0.0869,25
0.5486,0.4607,0.7073,0.4448,24
0.0462,0.7346,0.1484,0.5856,19
0.6068,0.7206,0.6955,0.8524,8
0.2639,0.1461,0.2986,0.2022,39
0.6454,0.8757,0.6776,0.8126,18
0.9544,0.5135,0.8336,0.4863,46
0.3844,0.7449,0.3978,0.8479,11
0.123,0.7289,0.1588,0.7215,27
0.8365,0.5443,0.9722,0.4385,19
0.5501,0.7098,0.6411,0.7572,43
0.6767,0.154,0.8297,0.2323,24
0.4196,0.0011,0.4622,0.0484,30
0.9114,0.6486,0.9677,0.4721,22
0.5023,0.0618,0.4443,0.214,26
0.3844,0.7449,0.4948,0.7842,18
0.2876,0.6676,0.1337,0.6691,6
0.1696,0.6954,0.3071,0.5912,26
0.3945,0.1827,0.2986,0.2022,32
0.9114,0.6486,0.7977,0.7601,44
0.4339,0.1221,0.3554,0.1578,45
0.4443,0.214,0.4109,0.1674,23
0.9114,0.6486,0.9776,0.7857,19
0.5023,0.0618,0.4663,0.15,26
0.6776,0.8126,0.5501,0.7098,14
0.7977,0.7601,0.6454,0.8757,19
0.826,0.3599,0.6397,0.4144,35
0.0491,0.6655,0.0946,0.5868,15
0.7977,0.1615,0.924,0.2392,30
0.8365,0.5443,0.8199,0.5242,5
0.043,0.1846,0.0534,0.1263,35
0.4153,0.5584,0.4975,0.4598,34
0.6839,0.6012,0.5684,0.4481,1
0.7741,0.1315,0.676,0.0361,44
0.5868,0.503,0.6397,0.4144,35
0.4153,0.5584,0.2786,0.4958,39
0.9544,0.5135,0.8192,0.6208,17
0.026,0.0177,0.0006,0.0518,49
0.1693,0.0282,0.1187,0.0869,1
0.8199,0.5242,0.826,0.3599,22
0.5679,0.1474,0.3945,0.1827,38
0.3071,0.5912,0.2786,0.4958,22
0.8199,0.5242,0.7826,0.675,5
0.1727,0.2087,0.2986,0.2022,11
0.7952,0.7025,0.7977,0.7601,10
0.4699,0.8472,0.5165,0.7155,3
0.6397,0.4144,0.7073,0.4448,41
0.123,0.7289,0.0163,0.7784,24
0.5928,0.4152,0.6149,0.2769,28
0.027,0.4544,0.1115,0.5532,45
0.7952,0.7025,0.6839,0.6012,9
0.1346,0.298,0.2986,0.2022,26
0.5809,0.1235,0.4443,0.214,35
0.7215,0.8733,0.846,0.7719,47
0.8341,0.1434,0.9946,0.2315,16
0.1693,0.0282,0.0534,0.1263,9
0.5165,0.7155,0.499,0.7295,14
0.7898,0.4615,0.6397,0.4144,37
0.499,0.7295,0.5615,0.8807,2
0.8297,0.2323,0.9775,0.2603,45
0.5023,0.0618,0.6749,0.1393,17
0.1187,0.0869,0.2016,0.1623,1
0.6619,0.4862,0.5936,0.5423,24
0.2639,0.1461,0.256,0.2941,35
0.1115,0.5532,0.2786,0.4958,20
0.78,0.3115,0.5978,0.3622,20
0.6584,0.2757,0.6767,0.154,40
0.256,0.2941,0.3945,0.1827,3
0.3932,0.8487,0.4839,0.6896,36
0.4784,0.3064,0.329,0.3142,42
0.7335,0.5275,0.8239,0.3843,20
0.9333,0.4568,0.8513,0.2764,47
0.4109,0.1674,0.2639,0.1461,6
0.7826,0.675,0.8224,0.5872,2
0.1337,0.6691,0.1511,0.5152,24
0.7064,0.4993,0.826,0.3599,25
0.2016,0.1623,0.048,0.2434,31
0.9227,0.2263,0.878,0.0522,16
0.0946,0.5868,0.1569,0.6175,9
0.9677,0.4721,0.7898,0.4615,14
0.6749,0.1393,0.8597,0.1155,45
0.0567,0.0833,0.0156,0.2095,40
0.4685,0.5537,0.6481,0.6187,26
0.4571,0.4234,0.6397,0.4144,30
0.6234,0.6467,0.6619,0.4862,5
0.3178,0.113,0.3955,0.0967,28
0.1696,0.6954,0.1629,0.8194,10
0.5936,0.5423,0.5165,0.7155,7
0.9775,0.2603,0.9946,0.2315,22
0.6584,0.2757,0.5352,0.2548,19
0.7215,0.8733,0.7883,0.8758,44
0.3403,0.6183,0.3957,0.6164,2
0.8795,0.4923,0.9677,0.4721,38
0.8192,0.6208,0.7487,0.7292,27
0.0684,0.4196,0.1346,0.298,32
0.4742,0.636,0.3403,0.6183,38
0.5978,0.3622,0.5767,0.3357,35
0.9269,0.1609,0.924,0.2392,2
0.6481,0.6187,0.4742,0.636,16
0.2016,0.1623,0.1346,0.298,35
0.1187,0.0869,0.0291,0.0924,36
0.4948,0.7842,0.4699,0.8472,36
0.6752,0.3747,0.6619,0.4862,41
0.3178,0.113,0.4339,0.1221,43
0.3554,0.1578,0.2639,0.1461,10
0.5936,0.5423,0.6068,0.7206,46
0.878,0.0522,0.9397,0.063,11
0.2016,0.1623,0.3178,0.113,21
0.7064,0.4993,0.6507,0.665,47
0.9859,0.6049,0.9333,0.4568,4
0.2786,0.4958,0.1909,0.3417,25
0.9544,0.5135,0.8795,0.4923,25
0.4571,0.4234,0.5041,0.3985,39
0.1854,0.451,0.3484,0.5524,10
0.826,0.3599,0.7073,0.4448,2
0.6149,0.2769,0.7495,0.3116,5
0.5868,0.503,0.7073,0.4448,46
0.4352,0.5359,0.2786,0.4958,29
0.8341,0.1434,0.78,0.3115,27
0.0006,0.0518,0.048,0.2434,6
0.7741,0.1315,0.8513,0.2764,38
0.6149,0.2769,0.4784,0.3064,10
0.4571,0.4234,0.329,0.3142,21
0.6507,0.665,0.4839,0.6896,23
0.5165,0.7155,0.4679,0.5482,16
0.0874,0.023,0.0291,0.0924,27
0.7741,0.1315,0.5809,0.1235,35
0.743,0.1605,0.9227,0.2263,41
0.6149,0.2769,0.743,0.1605,32
0.7741,0.1315,0.7196,0.1851,12
0.7556,0.0687,0.767,0.0201,24
0.5352,0.2548,0.4784,0.3064,37
0.1727,0.2087,0.048,0.2434,26
0.8341,0.1434,0.9905,0.1239,17
0.4715,0.0356,0.4622,0.0484,15
0.9333,0.4568,0.9967,0.5356,8
0.996,0.0441,0.9397,0.063,26
0.846,0.7719,0.8224,0.5872,34
0.7612,0.6183,0.7335,0.5275,39
0.7952,0.7025,0.7612,0.6183,49
0.78,0.3115,0.8513,0.2764,1
0.4699,0.8472,0.5615,0.8807,36
0.7556,0.0687,0.7977,0.1615,44
0.3266,0.1827,0.4784,0.3064,45
0.7886,0.0304,0.6749,0.1393,44
0.3945,0.1827,0.3178,0.113,25
0.7977,0.1615,0.878,0.0522,10
0.7685,0.5187,0.7898,0.4615,9
0.7685,0.5187,0.6752,0.3747,34
0.22,0.99,0.4082,0.9536,16
0.3403,0.6183,0.3484,0.5524,2
0.5352,0.2548,0.4109,0.1674,26
0.1187,0.0869,0.1727,0.2087,33
0.123,0.7289,0.1115,0.5532,10
0.3932,0.8487,0.4082,0.9536,13
0.6068,0.7206,0.6481,0.6187,1
0.0946,0.5868,0.0684,0.4196,6
0.7196,0.1851,0.8597,0.1155,46
0.5936,0.5423,0.7335,0.5275,41
0.4742,0.636,0.3484,0.5524,20
0.8513,0.2764,0.9269,0.1609,46
0.3484,0.5524,0.4685,0.5537,27
0.6619,0.4862,0.5868,0.503,27
0.9109,0.7769,0.899,0.8688,10
0.2164,0.352,0.1346,0.298,9
0.7064,0.4993,0.6467,0.4708,32
0.3266,0.1827,0.4109,0.1674,17
0.5615,0.8807,0.4082,0.9536,34
0.924,0.2392,0.9453,0.2949,41
0.048,0.2434,0.1346,0.298,45
0.2786,0.4958,0.3957,0.6164,15
0.1693,0.0282,0.3178,0.113,41
0.7073,0.4448,0.8336,0.4863,43
0.7556,0.0687,0.743,0.1605,9
0.6234,0.6467,0.7064,0.4993,31
0.6584,0.2757,0.5898,0.3278,8
0.1696,0.6954,0.2876,0.6676,40
0.9722,0.4385,0.8239,0.3843,5
0.9453,0.2949,0.7495,0.3116,37
0.5809,0.1235,0.7394,0.174,7
0.2016,0.1623,0.2639,0.1461,19
0.0017,0.1726,0.0156,0.2095,6
0.6749,0.1393,0.7495,0.3116,35
0.9775,0.2603,0.9905,0.1239,41
0.8365,0.5443,0.9333,0.4568,22
0.329,0.3142,0.256,0.2941,41
0.1187,0.0869,0.0006,0.0518,13
0.7394,0.174,0.78,0.3115,13
0.9775,0.2603,0.8341,0.1434,5
0.5679,0.1474,0.5767,0.3357,16
0.8597,0.1155,0.7394,0.174,12
0.9269,0.1609,0.8268,0.218,21
0.1366,0.5743,0.1337,0.6691,40
0.9397,0.063,0.9946,0.2315,42
0.7335,0.5275,0.8199,0.5242,5
0.7556,0.0687,0.8297,0.2323,12
0.9333,0.4568,0.9114,0.6486,24
0.2387,0.7598,0.3662,0.7542,37
0.6619,0.4862,0.5978,0.3622,22
0.2836,0.0837,0.1693,0.0282,7
0.7826,0.675,0.6068,0.7206,31
0.0462,0.7346,0.1115,0.5532,39
0.3932,0.8487,0.3596,0.8897,7
0.0684,0.4196,0.027,0.4544,30
0.9658,0.0504,0.9946,0.2315,15
0.5352,0.2548,0.6752,0.3747,28
0.1495,0.3849,0.1035,0.4536,17
0.8239,0.3843,0.6619,0.4862,46
0.9905,0.1239,0.9658,0.0504,47
0.5868,0.503,0.4679,0.5482,18
0.4685,0.5537,0.4571,0.4234,4
0.4948,0.7842,0.6234,0.6467,44
0.4109,0.1674,0.3945,0.1827,48
0.2263,0.9205,0.0768,0.8772,32
0.0874,0.023,0.0006,0.0518,5
0.996,0.9219,0.9776,0.7857,40
0.7977,0.7601,0.8192,0.6208,46
0.0491,0.6655,0.1511,0.5152,37
0.0491,0.6655,0.0474,0.8346,10
0.6068,0.7206,0.6776,0.8126,22
0.1366,0.5743,0.1005,0.5814,17
0.0291,0.0924,0.0017,0.1726,28
0.3945,0.1827,0.2639,0.1461,17
0.3596,0.8897,0.2408,0.8527,34
0.8268,0.218,0.9877,0.2323,11
0.8336,0.4863,0.6752,0.3747,13
0.4975,0.4598,0.5936,0.5423,18
0.6411,0.7572,0.7952,0.7025,48
0.0992,0.9169,0.0462,0.7346,10
0.2263,0.9205,0.0992,0.9169,44
0.6481,0.6187,0.6234,0.6467,6
0.5041,0.3985,0.329,0.3142,38
0.3957,0.6164,0.4352,0.5359,15
0.5928,0.4152,0.5665,0.2427,13
0.9905,0.1239,0.9946,0.2315,44
0.6068,0.7206,0.6411,0.7572,48
0.5978,0.3622,0.7495,0.3116,49
0.1629,0.8194,0.1588,0.7215,27
0.3932,0.8487,0.5165,0.7155,33
0.5665,0.2427,0.6149,0.2769,47
0.6397,0.4144,0.7064,0.4993,40
0.0684,0.4196,0.083,0.4808,12
0.3662,0.7542,0.2408,0.8527,20
0.5501,0.7098,0.3662,0.7542,24
0.1346,0.298,0.2639,0.1461,32
0.8224,0.5872,0.8336,0.4863,36
0.8365,0.5443,0.7147,0.5969,10
0.4679,0.5482,0.3957,0.6164,33
0.22,0.99,0.0768,0.8772,6
0.3178,0.113,0.3266,0.1827,19
0.3554,0.1578,0.3945,0.1827,32
0.6839,0.6012,0.7335,0.5275,35
0.5615,0.8807,0.5165,0.7155,38
0.7147,0.5969,0.7898,0.4615,27
0.1696,0.6954,0.1366,0.5743,38
0.7196,0.1851,0.7495,0.3116,43
0.499,0.7295,0.6776,0.8126,6
0.3978,0.8479,0.4839,0.6896,18
0.9453,0.2949,0.9775,0.2603,1
0.4082,0.9536,0.4874,0.923,48
0.1484,0.5856,0.3071,0.5912,2
0.22,0.99,0.0992,0.9169,5
0.499,0.7295,0.4153,0.5584,22
0.6584,0.2757,0.5978,0.3622,24
0.7073,0.4448,0.8795,0.4923,18
0.5665,0.2427,0.593,0.1274,19
0.3403,0.6183,0.2876,0.6676,13
0.8365,0.5443,0.7952,0.7025,16
0.9859,0.6049,0.8336,0.4863,9
0.8131,0.3945,0.9453,0.2949,20
0.7196,0.1851,0.7886,0.0304,21
0.8597,0.1155,0.9227,0.2263,20
0.9946,0.2315,0.924,0.2392,9
0.9397,0.063,0.9905,0.1239,12
0.3071,0.5912,0.1854,0.451,49
0.9114,0.6486,0.7952,0.7025,16
0.593,0.1274,0.5679,0.1474,42
0.0156,0.2095,0.1727,0.2087,30
0.7883,0.8758,0.846,0.7719,38
0.0474,0.8346,0.0163,0.7784,36
0.2387,0.7598,0.1337,0.6691,3
0.7495,0.3116,0.5928,0.4152,45
0.8597,0.1155,0.7977,0.1615,37
0.3711,0.8046,0.3403,0.6183,20
0.8192,0.6208,0.9333,0.4568,10
0.3711,0.8046,0.3957,0.6164,5
0.8224,0.5872,0.7073,0.4448,5
0.2387,0.7598,0.3844,0.7449,4
0.4352,0.5359,0.5868,0.503,33
0.7487,0.7292,0.6068,0.7206,16
0.3071,0.5912,0.3484,0.5524,4
0.1115,0.5532,0.1854,0.451,38
0.2164,0.352,0.3523,0.495,33
0.6481,0.6187,0.8192,0.6208,16
