v1_x,v1_y,v2_x,v2_y,capacity
0.3505,0.7835,0.6107,0.7129,8
0.8142,0.6938,0.7183,0.5769,45
0.7552,0.5711,0.9625,0.6929,41
0.8088,0.6491,0.6107,0.7129,18
0.7523,0.7297,0.6319,0.7685,28
0.9302,0.4639,0.7552,0.5711,17
0.8953,0.5371,0.9849,0.5266,5
0.1312,0.148,0.1393,0.0054,4
0.5406,0.557,0.5508,0.3174,23
0.7552,0.5711,0.6842,0.8144,23
0.9625,0.6929,0.8342,0.657,40
0.819,0.83,0.6319,0.7685,36
0.2515,0.8264,0.3755,0.6151,29
0.878,0.7651,0.7926,0.5472,23
0.6751,0.1529,0.6634,0.2723,35
0.8178,0.3552,0.8423,0.1359,20
0.878,0.7651,0.8953,0.5371,11
0.4411,0.5403,0.59,0.7938,19
0.6775,0.3575,0.8814,0.188,48
0.8953,0.5371,0.7926,0.5472,41
0.1864,0.4942,0.0236,0.4016,46
0.3755,0.6151,0.59,0.7938,42
0.7183,0.5769,0.4968,0.3935,32
0.9702,0.4742,0.9645,0.4452,33
0.8423,0.1359,0.965,0.09,30
0.9581,0.7404,0.9302,0.4639,31
0.8142,0.6938,0.778,0.4883,15
0.852,0.8355,0.6487,0.8086,22
0.778,0.4883,0.9302,0.4639,19
0.1938,0.6994,0.1433,0.4662,34
0.852,0.8355,0.819,0.83,27
0.7849,0.3704,0.6634,0.2723,28
0.1738,0.7171,0.0365,0.5418,15
0.1095,0.6804,0.3755,0.6151,4
0.4456,0.8999,0.6487,0.8086,7
0.7523,0.7297,0.7072,0.684,22
0.6107,0.7129,0.7238,0.6073,12
0.6487,0.8086,0.7739,0.7269,12
0.8224,0.7759,0.7552,0.5711,21
0.7393,0.1986,0.8055,0.0408,5
0.7523,0.7297,0.8224,0.7759,38
0.3505,0.7835,0.2027,0.8843,38
0.4082,0.5028,0.5406,0.557,5
0.8953,0.5371,0.8386,0.548,48
0.7238,0.6073,0.6319,0.7685,19
0.6487,0.8086,0.8142,0.6938,11
0.6319,0.7685,0.5406,0.557,26
0.1864,0.4942,0.104,0.7589,24
0.819,0.83,0.7072,0.684,6
0.3542,0.7797,0.4411,0.5403,41
0.8142,0.6938,0.6842,0.8144,44
0.819,0.83,0.8224,0.7759,31
0.7523,0.7297,0.5731,0.685,44
0.8953,0.5371,0.778,0.4883,15
0.7926,0.5472,0.7957,0.8408,45
0.2515,0.8264,0.4065,0.9184,4
0.666,0.9284,0.5065,0.9915,24
0.819,0.83,0.5731,0.685,1
0.8342,0.657,0.6157,0.8441,15
0.1393,0.0054,0.2731,0.1561,21
0.4866,0.5273,0.3505,0.7835,18
0.1959,0.3069,0.0952,0.3722,24
0.3505,0.7835,0.3542,0.7797,14
0.4065,0.9184,0.3542,0.7797,2
0.3542,0.7797,0.2027,0.8843,16
0.9625,0.6929,0.778,0.4883,40
0.7739,0.7269,0.7072,0.684,12
0.8698,0.2027,0.6751,0.1529,15
0.9849,0.5266,0.7183,0.5769,46
0.4968,0.3935,0.4082,0.5028,26
0.5731,0.685,0.4411,0.5403,4
0.3542,0.7797,0.5142,0.7524,12
0.1433,0.4662,0.0746,0.562,33
0.7238,0.6073,0.7849,0.3704,28
0.6775,0.3575,0.6434,0.4638,39
0.59,0.7938,0.466,0.9239,4
0.5142,0.7524,0.4866,0.5273,2
0.6842,0.8144,0.7739,0.7269,23
0.6107,0.7129,0.7957,0.8408,13
0.1095,0.6804,0.0236,0.4016,5
0.4866,0.5273,0.4795,0.4256,43
0.5406,0.557,0.4795,0.4256,39
0.5348,0.3168,0.4825,0.1205,24
0.8088,0.6491,0.7183,0.5769,26
0.7552,0.5711,0.5731,0.685,14
0.8953,0.5371,0.6775,0.3575,5
0.7739,0.7269,0.5731,0.685,42
0.1393,0.0054,0.3029,0.1173,22
0.4795,0.4256,0.5348,0.3168,11
0.989,0.0578,0.8423,0.1359,5
0.104,0.7589,0.1468,0.9906,16
0.878,0.7651,0.59,0.7938,30
0.0757,0.732,0.1468,0.9906,24
0.5731,0.685,0.8342,0.657,36
0.0286,0.4324,0.1959,0.3069,6
0.8088,0.6491,0.778,0.4883,30
0.2731,0.1561,0.1091,0.1062,6
0.2515,0.8264,0.42,0.9727,33
0.5065,0.9915,0.466,0.9239,33
0.6157,0.8441,0.8088,0.6491,48
0.4411,0.5403,0.4968,0.3935,15
0.8142,0.6938,0.8224,0.7759,35
0.3675,0.0069,0.1393,0.0054,48
0.852,0.8355,0.878,0.7651,18
0.6223,0.4143,0.8178,0.3552,36
0.6223,0.4143,0.5406,0.557,2
0.9849,0.5266,0.7739,0.7269,11
0.7926,0.5472,0.819,0.83,39
0.3207,0.7162,0.5731,0.685,30
0.5508,0.3174,0.7849,0.3704,29
0.8178,0.3552,0.5348,0.3168,19
0.5731,0.685,0.7926,0.5472,15
0.7072,0.684,0.7238,0.6073,32
0.4082,0.5028,0.3505,0.7835,31
0.7183,0.5769,0.7552,0.5711,29
0.6319,0.7685,0.3505,0.7835,46
0.5406,0.557,0.6107,0.7129,10
0.7957,0.8408,0.7552,0.5711,47
0.8088,0.6491,0.6842,0.8144,20
0.7238,0.6073,0.6434,0.4638,28
0.0746,0.562,0.1938,0.6994,45
0.1312,0.148,0.0236,0.4016,38
0.8055,0.0408,0.9143,0.0149,29
0.7183,0.5769,0.9302,0.4639,42
0.5406,0.557,0.4411,0.5403,4
0.5731,0.685,0.8386,0.548,42
0.3755,0.6151,0.1433,0.4662,45
0.7393,0.1986,0.9143,0.0149,17
0.8953,0.5371,0.7849,0.3704,43
0.4825,0.1205,0.5508,0.3174,21
0.4825,0.1205,0.3029,0.1173,16
0.4082,0.5028,0.4795,0.4256,34
0.9581,0.7404,0.878,0.7651,18
0.1938,0.6994,0.104,0.7589,39
0.4795,0.4256,0.452,0.4022,29
0.778,0.4883,0.878,0.7651,34
0.9625,0.6929,0.7072,0.684,36
0.8386,0.548,0.7183,0.5769,8
0.2173,0.2554,0.2991,0.1887,34
0.8342,0.657,0.8088,0.6491,9
0.9302,0.4639,0.9702,0.4742,48
0.9581,0.7404,0.9702,0.4742,24
0.6775,0.3575,0.5508,0.3174,8
0.0757,0.732,0.3505,0.7835,1
0.778,0.4883,0.9702,0.4742,32
0.4065,0.9184,0.6319,0.7685,22
0.8088,0.6491,0.6319,0.7685,41
0.7926,0.5472,0.6107,0.7129,40
0.9625,0.6929,0.8224,0.7759,24
0.7552,0.5711,0.6223,0.4143,19
0.9239,0.6805,0.852,0.8355,43
0.466,0.9239,0.2658,0.8198,32
0.965,0.09,0.7393,0.1986,9
0.3755,0.6151,0.5406,0.557,1
0.9645,0.4452,0.7926,0.5472,26
0.4968,0.3935,0.5508,0.3174,44
0.7552,0.5711,0.9239,0.6805,22
0.6434,0.4638,0.7183,0.5769,4
0.1095,0.6804,0.0757,0.732,10
0.1724,0.1033,0.3029,0.1173,7
0.1959,0.3069,0.2991,0.1887,19
0.8224,0.7759,0.878,0.7651,18
0.6775,0.3575,0.7552,0.5711,10
0.7183,0.5769,0.6487,0.8086,45
0.9736,0.0441,0.7393,0.1986,14
0.8342,0.657,0.852,0.8355,5
0.104,0.7589,0.0365,0.5418,4
0.9645,0.4452,0.7183,0.5769,34
0.104,0.7589,0.1095,0.6804,17
0.0757,0.732,0.0365,0.5418,45
0.8088,0.6491,0.7072,0.684,32
0.9645,0.4452,0.8386,0.548,12
0.4968,0.3935,0.6634,0.2723,8
0.2701,0.1036,0.1393,0.0054,22
0.1938,0.6994,0.1864,0.4942,15
0.7238,0.6073,0.4866,0.5273,11
0.2173,0.2554,0.3675,0.0069,37
0.989,0.0578,0.8698,0.2027,22
0.4411,0.5403,0.5508,0.3174,21
0.1091,0.1062,0.3029,0.1173,13
0.5065,0.9915,0.2658,0.8198,25
0.6157,0.8441,0.666,0.9284,26
0.4968,0.3935,0.4825,0.1205,1
0.7523,0.7297,0.8088,0.6491,19
0.9645,0.4452,0.778,0.4883,1
0.6107,0.7129,0.4411,0.5403,19
0.3505,0.7835,0.5731,0.685,32
0.819,0.83,0.8088,0.6491,17
0.3505,0.7835,0.1938,0.6994,8
0.778,0.4883,0.8698,0.2027,17
0.6487,0.8086,0.7238,0.6073,33
0.9239,0.6805,0.9645,0.4452,29
0.9143,0.0149,0.6751,0.1529,2
0.4866,0.5273,0.7183,0.5769,19
0.6634,0.2723,0.6223,0.4143,46
0.5142,0.7524,0.666,0.9284,15
0.9736,0.0441,0.965,0.09,9
0.5731,0.685,0.6319,0.7685,5
0.452,0.4022,0.6775,0.3575,45
0.819,0.83,0.9581,0.7404,32
0.4825,0.1205,0.452,0.4022,32
0.1091,0.1062,0.1312,0.148,23
0.8178,0.3552,0.8953,0.5371,2
0.3207,0.7162,0.4866,0.5273,7
0.7523,0.7297,0.852,0.8355,1
0.6107,0.7129,0.8342,0.657,8
0.3542,0.7797,0.5731,0.685,8
0.5508,0.3174,0.5348,0.3168,1
0.6107,0.7129,0.5142,0.7524,27
0.4082,0.5028,0.5142,0.7524,39
0.6319,0.7685,0.5142,0.7524,27
0.7552,0.5711,0.8088,0.6491,30
0.7739,0.7269,0.8088,0.6491,27
0.7926,0.5472,0.7183,0.5769,22
0.7183,0.5769,0.7523,0.7297,32
0.3207,0.7162,0.3755,0.6151,16
0.7238,0.6073,0.9302,0.4639,11
0.8178,0.3552,0.8386,0.548,35
0.1864,0.4942,0.4082,0.5028,28
0.6107,0.7129,0.3542,0.7797,27
0.8342,0.657,0.7926,0.5472,26
0.6319,0.7685,0.8142,0.6938,33
0.7739,0.7269,0.9581,0.7404,27
0.5406,0.557,0.6842,0.8144,47
0.8386,0.548,0.7072,0.684,19
0.7926,0.5472,0.778,0.4883,5
0.4065,0.9184,0.2658,0.8198,38
0.819,0.83,0.6487,0.8086,1
0.8224,0.7759,0.6842,0.8144,35
0.6487,0.8086,0.7957,0.8408,29
0.9849,0.5266,0.7849,0.3704,4
0.7238,0.6073,0.852,0.8355,34
0.9702,0.4742,0.7238,0.6073,3
0.59,0.7938,0.7552,0.5711,2
0.3675,0.0069,0.2701,0.1036,12
0.7552,0.5711,0.852,0.8355,39
0.7739,0.7269,0.852,0.8355,6
0.4411,0.5403,0.452,0.4022,3
0.3755,0.6151,0.452,0.4022,45
0.1738,0.7171,0.1938,0.6994,44
0.7957,0.8408,0.878,0.7651,18
0.6434,0.4638,0.7072,0.684,12
0.8142,0.6938,0.8088,0.6491,41
0.6634,0.2723,0.4795,0.4256,49
0.7183,0.5769,0.7739,0.7269,36
0.2515,0.8264,0.1938,0.6994,10
0.6319,0.7685,0.7183,0.5769,4
0.7183,0.5769,0.9702,0.4742,33
0.7957,0.8408,0.7739,0.7269,35
0.9239,0.6805,0.7739,0.7269,3
0.8423,0.1359,0.8472,0.1848,8
0.666,0.9284,0.7523,0.7297,19
0.8088,0.6491,0.6223,0.4143,49
0.3207,0.7162,0.4065,0.9184,20
0.7957,0.8408,0.8142,0.6938,44
0.8178,0.3552,0.8472,0.1848,30
0.104,0.7589,0.3542,0.7797,22
0.778,0.4883,0.4968,0.3935,7
0.6157,0.8441,0.59,0.7938,7
0.8423,0.1359,0.6775,0.3575,39
0.2701,0.1036,0.0952,0.2816,7
0.5508,0.3174,0.452,0.4022,13
0.4866,0.5273,0.5166,0.3366,10
0.8472,0.1848,0.6634,0.2723,17
0.8178,0.3552,0.6775,0.3575,30
0.42,0.9727,0.5142,0.7524,15
0.5142,0.7524,0.59,0.7938,47
0.7393,0.1986,0.5508,0.3174,49
0.8142,0.6938,0.852,0.8355,24
0.989,0.0578,0.8055,0.0408,23
0.8953,0.5371,0.8088,0.6491,20
0.5731,0.685,0.6434,0.4638,49
0.0952,0.3722,0.2173,0.2554,2
0.666,0.9284,0.878,0.7651,40
0.6751,0.1529,0.7849,0.3704,28
0.4866,0.5273,0.7072,0.684,2
0.5406,0.557,0.7072,0.684,37
0.7926,0.5472,0.6319,0.7685,35
0.5142,0.7524,0.466,0.9239,42
0.6107,0.7129,0.6842,0.8144,3
0.0746,0.562,0.0236,0.4016,44
0.4411,0.5403,0.1864,0.4942,28
0.2658,0.8198,0.3755,0.6151,44
0.7523,0.7297,0.8386,0.548,19
0.5166,0.3366,0.6434,0.4638,45
0.819,0.83,0.7523,0.7297,22
0.8953,0.5371,0.9581,0.7404,25
0.59,0.7938,0.6487,0.8086,36
0.1738,0.7171,0.2658,0.8198,17
0.666,0.9284,0.8142,0.6938,44
0.852,0.8355,0.6157,0.8441,8
0.965,0.09,0.6751,0.1529,15
0.2515,0.8264,0.2658,0.8198,34
0.9625,0.6929,0.8088,0.6491,19
0.59,0.7938,0.819,0.83,37
0.8423,0.1359,0.9143,0.0149,1
0.3505,0.7835,0.3755,0.6151,23
0.8698,0.2027,0.965,0.09,48
0.7739,0.7269,0.666,0.9284,42
0.5406,0.557,0.5731,0.685,41
0.9581,0.7404,0.7238,0.6073,8
0.7393,0.1986,0.4825,0.1205,39
0.778,0.4883,0.8178,0.3552,44
0.7552,0.5711,0.7926,0.5472,4
0.7238,0.6073,0.8953,0.5371,6
0.0746,0.562,0.104,0.7589,38
0.1091,0.1062,0.1724,0.1033,22
0.778,0.4883,0.5406,0.557,39
0.7552,0.5711,0.8953,0.5371,30
0.3207,0.7162,0.42,0.9727,13
0.7739,0.7269,0.8953,0.5371,31
0.9143,0.0149,0.8472,0.1848,26
0.1738,0.7171,0.1433,0.4662,26
0.6107,0.7129,0.6319,0.7685,4
0.8178,0.3552,0.8814,0.188,31
0.7238,0.6073,0.7523,0.7297,35
0.8142,0.6938,0.9645,0.4452,1
0.8386,0.548,0.6223,0.4143,1
0.0334,0.7457,0.0757,0.732,45
0.7072,0.684,0.7926,0.5472,3
0.3675,0.0069,0.1091,0.1062,48
0.878,0.7651,0.6487,0.8086,33
0.819,0.83,0.7739,0.7269,35
0.3542,0.7797,0.3755,0.6151,19
0.7739,0.7269,0.8386,0.548,47
0.9143,0.0149,0.989,0.0578,40
0.8142,0.6938,0.9849,0.5266,25
0.8386,0.548,0.9239,0.6805,46
0.2173,0.2554,0.1433,0.4662,37
0.7849,0.3704,0.8423,0.1359,23
0.7552,0.5711,0.778,0.4883,20
0.6434,0.4638,0.6223,0.4143,6
0.1864,0.4942,0.0952,0.2816,49
0.5731,0.685,0.4866,0.5273,10
0.6107,0.7129,0.7072,0.684,46
0.0952,0.3722,0.0365,0.5418,48
0.8472,0.1848,0.9736,0.0441,15
0.7072,0.684,0.778,0.4883,40
0.59,0.7938,0.7523,0.7297,23
0.9581,0.7404,0.7957,0.8408,12
0.7238,0.6073,0.7739,0.7269,44
0.5731,0.685,0.3755,0.6151,47
0.0334,0.7457,0.3207,0.7162,47
0.4456,0.8999,0.3505,0.7835,16
0.8142,0.6938,0.8386,0.548,14
0.9302,0.4639,0.9239,0.6805,16
0.9581,0.7404,0.9239,0.6805,34
0.6751,0.1529,0.6223,0.4143,20
0.6107,0.7129,0.5731,0.685,1
0.8055,0.0408,0.9736,0.0441,5
0.0952,0.2816,0.3029,0.1173,47
0.2658,0.8198,0.104,0.7589,16
0.1738,0.7171,0.0746,0.562,37
0.778,0.4883,0.6634,0.2723,32
0.1738,0.7171,0.3755,0.6151,27
0.5166,0.3366,0.5508,0.3174,26
0.5348,0.3168,0.7393,0.1986,3
0.8814,0.188,0.8423,0.1359,29
0.9625,0.6929,0.9645,0.4452,12
0.0952,0.2816,0.1959,0.3069,32
0.6487,0.8086,0.5142,0.7524,14
0.8224,0.7759,0.7957,0.8408,20
0.2173,0.2554,0.3029,0.1173,15
0.5731,0.685,0.8088,0.6491,7
0.9849,0.5266,0.8342,0.657,8
0.5166,0.3366,0.5348,0.3168,10
0.8953,0.5371,0.7523,0.7297,29
0.7739,0.7269,0.59,0.7938,24
0.1095,0.6804,0.0334,0.7457,45
0.9625,0.6929,0.7926,0.5472,49
0.8224,0.7759,0.9239,0.6805,41
0.0286,0.4324,0.1433,0.4662,41
0.9625,0.6929,0.8953,0.5371,9
0.59,0.7938,0.8142,0.6938,37
0.8386,0.548,0.8088,0.6491,30
0.452,0.4022,0.5348,0.3168,47
0.989,0.0578,0.8814,0.188,11
0.1864,0.4942,0.0365,0.5418,26
0.1864,0.4942,0.1095,0.6804,39
0.59,0.7938,0.3207,0.7162,30
0.8088,0.6491,0.9645,0.4452,9
0.3542,0.7797,0.6487,0.8086,16
0.2701,0.1036,0.1091,0.1062,32
0.8342,0.657,0.6434,0.4638,45
0.6223,0.4143,0.5166,0.3366,6
0.9849,0.5266,0.7926,0.5472,12
0.7072,0.684,0.6319,0.7685,32
0.2991,0.1887,0.1312,0.148,42
0.8088,0.6491,0.9849,0.5266,34
0.9645,0.4452,0.8698,0.2027,45
0.3755,0.6151,0.4456,0.8999,10
0.1938,0.6994,0.1468,0.9906,27
0.6319,0.7685,0.6157,0.8441,42
0.852,0.8355,0.6107,0.7129,3
0.7183,0.5769,0.8178,0.3552,5
0.7183,0.5769,0.7238,0.6073,16
0.2658,0.8198,0.4456,0.8999,1
0.7183,0.5769,0.5406,0.557,23
0.5348,0.3168,0.6223,0.4143,29
0.4968,0.3935,0.5166,0.3366,24
0.9302,0.4639,0.8088,0.6491,7
0.3029,0.1173,0.2991,0.1887,14
0.5731,0.685,0.6487,0.8086,47
0.3207,0.7162,0.466,0.9239,13
0.7552,0.5711,0.7849,0.3704,48
0.2658,0.8198,0.0757,0.732,15
0.2027,0.8843,0.104,0.7589,33
0.1938,0.6994,0.0334,0.7457,26
0.2173,0.2554,0.0236,0.4016,11
0.6107,0.7129,0.6223,0.4143,35
0.4082,0.5028,0.6223,0.4143,2
0.5166,0.3366,0.452,0.4022,7
0.2515,0.8264,0.104,0.7589,24
0.7849,0.3704,0.8088,0.6491,40
0.7523,0.7297,0.6434,0.4638,21
0.1312,0.148,0.2173,0.2554,41
0.1433,0.4662,0.0952,0.2816,10
0.1724,0.1033,0.1393,0.0054,15
0.5406,0.557,0.8088,0.6491,17
0.466,0.9239,0.6842,0.8144,41
0.7072,0.684,0.5731,0.685,25
0.2991,0.1887,0.452,0.4022,23
0.2173,0.2554,0.452,0.4022,8
0.0952,0.3722,0.2991,0.1887,2
0.466,0.9239,0.4456,0.8999,28
0.1312,0.148,0.0952,0.2816,14
0.6434,0.4638,0.4411,0.5403,46
0.9849,0.5266,0.9625,0.6929,8
0.6487,0.8086,0.6842,0.8144,17
0.4456,0.8999,0.2027,0.8843,15
0.59,0.7938,0.4456,0.8999,22
0.8423,0.1359,0.8698,0.2027,10
0.8386,0.548,0.8342,0.657,41
0.6775,0.3575,0.7393,0.1986,3
0.8178,0.3552,0.8698,0.2027,38
0.5508,0.3174,0.4082,0.5028,16
0.3542,0.7797,0.0757,0.732,13
0.6107,0.7129,0.4866,0.5273,44
0.2658,0.8198,0.3207,0.7162,39
0.6775,0.3575,0.7238,0.6073,36
0.6775,0.3575,0.5406,0.557,35
0.8386,0.548,0.9849,0.5266,20
0.8178,0.3552,0.7552,0.5711,1
0.42,0.9727,0.6157,0.8441,41
0.0334,0.7457,0.2658,0.8198,35
0.7926,0.5472,0.8088,0.6491,38
0.7183,0.5769,0.9239,0.6805,2
0.0746,0.562,0.0286,0.4324,16
0.2731,0.1561,0.2991,0.1887,48
0.3505,0.7835,0.3207,0.7162,15
0.7552,0.5711,0.6434,0.4638,42
0.7739,0.7269,0.6434,0.4638,46
